time_seconds;ecg_value
0;0.84000
3;0.86500
6;0.74000
8;0.43500
11;0.04000
14;-0.28000
17;-0.46000
19;-0.47500
22;-0.44000
25;-0.38000
28;-0.37000
31;-0.35000
33;-0.36500
36;-0.36000
39;-0.33500
42;-0.33000
44;-0.32500
47;-0.35000
50;-0.36000
53;-0.33500
56;-0.34000
58;-0.32500
61;-0.33000
64;-0.34500
67;-0.35000
69;-0.35500
72;-0.33000
75;-0.33000
78;-0.33500
81;-0.34000
83;-0.36000
86;-0.34500
89;-0.33000
92;-0.33500
94;-0.34500
97;-0.34500
100;-0.35500
103;-0.34500
106;-0.33500
108;-0.33500
111;-0.32500
114;-0.32500
117;-0.34500
119;-0.33500
122;-0.33500
125;-0.31500
128;-0.32000
131;-0.33000
133;-0.33500
136;-0.33500
139;-0.33000
142;-0.32000
144;-0.32500
147;-0.33500
150;-0.33500
153;-0.34500
156;-0.33500
158;-0.31500
161;-0.31500
164;-0.32000
167;-0.33500
169;-0.32500
172;-0.32000
175;-0.31500
178;-0.32000
181;-0.33000
183;-0.34500
186;-0.33500
189;-0.33000
192;-0.33000
194;-0.32500
197;-0.32000
200;-0.33500
203;-0.33500
206;-0.31500
208;-0.31000
211;-0.30000
214;-0.31000
217;-0.33000
219;-0.32000
222;-0.31500
225;-0.31000
228;-0.30500
231;-0.32000
233;-0.32500
236;-0.32500
239;-0.32000
242;-0.31000
244;-0.32500
247;-0.33000
250;-0.33500
253;-0.34000
256;-0.31500
258;-0.32000
261;-0.33000
264;-0.33000
267;-0.34000
269;-0.33500
272;-0.33000
275;-0.32000
278;-0.33000
281;-0.34000
283;-0.35000
286;-0.34000
289;-0.33500
292;-0.31500
294;-0.31000
297;-0.32500
300;-0.33000
303;-0.32500
306;-0.31000
308;-0.29500
311;-0.29000
314;-0.29000
317;-0.29000
319;-0.27500
322;-0.27000
325;-0.24500
328;-0.25000
331;-0.25000
333;-0.26500
336;-0.25000
339;-0.23000
342;-0.22000
344;-0.23000
347;-0.23500
350;-0.23500
353;-0.23000
356;-0.21500
358;-0.21500
361;-0.22000
364;-0.23000
367;-0.22500
369;-0.23000
372;-0.22500
375;-0.22000
378;-0.23500
381;-0.23000
383;-0.24500
386;-0.24500
389;-0.23500
392;-0.23000
394;-0.23000
397;-0.24000
400;-0.24500
403;-0.24000
406;-0.24500
408;-0.23000
411;-0.24000
414;-0.25000
417;-0.26000
419;-0.24500
422;-0.24500
425;-0.23500
428;-0.24500
431;-0.24500
433;-0.25500
436;-0.25000
439;-0.25500
442;-0.24000
444;-0.24500
447;-0.24500
450;-0.25500
453;-0.25500
456;-0.25000
458;-0.24000
461;-0.25000
464;-0.26500
467;-0.26500
469;-0.26000
472;-0.26000
475;-0.26000
478;-0.26500
481;-0.27500
483;-0.28500
486;-0.28500
489;-0.28000
492;-0.28000
494;-0.28500
497;-0.29000
500;-0.29500
503;-0.29000
506;-0.28500
508;-0.27500
511;-0.27500
514;-0.27000
517;-0.29000
519;-0.30000
522;-0.28000
525;-0.26500
528;-0.27500
531;-0.28000
533;-0.28500
536;-0.28000
539;-0.28500
542;-0.28500
544;-0.28500
547;-0.28500
550;-0.30000
553;-0.30000
556;-0.29500
558;-0.28500
561;-0.27500
564;-0.28500
567;-0.30000
569;-0.30000
572;-0.29000
575;-0.29000
578;-0.28000
581;-0.28000
583;-0.29500
586;-0.29000
589;-0.28000
592;-0.26500
594;-0.26500
597;-0.28000
600;-0.27500
603;-0.27000
606;-0.27000
608;-0.24000
611;-0.23500
614;-0.24000
617;-0.25000
619;-0.24500
622;-0.24500
625;-0.23000
628;-0.23000
631;-0.22500
633;-0.22500
636;-0.22500
639;-0.20500
642;-0.19000
644;-0.19500
647;-0.19500
650;-0.19000
653;-0.18000
656;-0.17000
658;-0.16000
661;-0.17000
664;-0.18500
667;-0.19000
669;-0.19000
672;-0.18000
675;-0.16000
678;-0.17500
681;-0.17000
683;-0.17500
686;-0.14500
689;-0.15500
692;-0.17000
694;-0.21500
697;-0.23000
700;-0.26000
703;-0.27500
706;-0.27500
708;-0.28000
711;-0.29000
714;-0.31000
717;-0.32000
719;-0.32000
722;-0.31000
725;-0.30500
