time_seconds;ecg_value
0;-0.26500
3;-0.25000
6;-0.22500
8;-0.22000
11;-0.23000
14;-0.26500
17;-0.27000
19;-0.28000
22;-0.28500
25;-0.30500
28;-0.32000
31;-0.34000
33;-0.33000
36;-0.33500
39;-0.33500
42;-0.35500
44;-0.37000
47;-0.36000
50;-0.34500
53;-0.35000
56;-0.35500
58;-0.36500
61;-0.37500
64;-0.38000
67;-0.37000
69;-0.36500
72;-0.36500
75;-0.38000
78;-0.38500
81;-0.38000
83;-0.37500
86;-0.35500
89;-0.37000
92;-0.39000
94;-0.40500
97;-0.41000
100;-0.43500
103;-0.46500
106;-0.49000
108;-0.52000
111;-0.55500
114;-0.57000
117;-0.52500
119;-0.40500
122;-0.25000
125;-0.09000
128;0.12000
131;0.41000
133;0.69000
136;0.88500
139;0.96000
142;0.85000
144;0.52000
147;0.05000
150;-0.32000
153;-0.50000
156;-0.50500
158;-0.44500
161;-0.41500
164;-0.39500
167;-0.39000
169;-0.39500
172;-0.39000
175;-0.39500
178;-0.40500
181;-0.39500
183;-0.40500
186;-0.39000
189;-0.39500
192;-0.39500
194;-0.41000
197;-0.40500
200;-0.40000
203;-0.40000
206;-0.41500
208;-0.40500
211;-0.42000
214;-0.41500
217;-0.40500
219;-0.40500
222;-0.42000
225;-0.42000
228;-0.43500
231;-0.42000
233;-0.41000
236;-0.41000
239;-0.40500
242;-0.42500
244;-0.43000
247;-0.42000
250;-0.41500
253;-0.41000
256;-0.41000
258;-0.42500
261;-0.42000
264;-0.40000
267;-0.39500
269;-0.40000
272;-0.40000
275;-0.39500
