time_seconds;ecg_value
0;-0.16500
3;-0.13000
6;-0.10500
8;-0.11000
11;-0.14500
14;-0.17500
17;-0.20000
19;-0.19500
22;-0.22000
25;-0.22500
28;-0.24500
31;-0.27000
33;-0.27500
36;-0.28000
39;-0.26500
42;-0.27000
44;-0.28000
47;-0.28500
50;-0.29000
53;-0.28000
56;-0.28000
58;-0.29000
61;-0.29500
64;-0.31500
67;-0.30000
69;-0.29500
72;-0.29500
75;-0.30500
78;-0.30000
81;-0.31000
83;-0.29500
86;-0.29000
89;-0.29000
92;-0.31000
94;-0.32500
97;-0.36500
100;-0.38500
103;-0.41000
106;-0.41500
108;-0.46000
111;-0.49500
114;-0.48500
117;-0.38000
119;-0.23000
122;-0.05000
125;0.14000
128;0.35500
131;0.63500
133;0.90500
136;1.08000
139;1.13000
142;1.00000
144;0.64500
147;0.15500
150;-0.24500
153;-0.42500
156;-0.41500
158;-0.37000
161;-0.33500
164;-0.33500
167;-0.33000
169;-0.33000
172;-0.33500
175;-0.35000
178;-0.35000
181;-0.36500
183;-0.36500
186;-0.35000
189;-0.35500
192;-0.35500
194;-0.36000
197;-0.35000
200;-0.35500
203;-0.35500
206;-0.35000
208;-0.34500
211;-0.35000
214;-0.37000
217;-0.36000
219;-0.35000
222;-0.34000
225;-0.34500
228;-0.35500
231;-0.36000
233;-0.36000
236;-0.35000
239;-0.35000
242;-0.34000
244;-0.34500
247;-0.35500
250;-0.35000
253;-0.34500
256;-0.35000
258;-0.36000
261;-0.37000
264;-0.37500
267;-0.37000
269;-0.36000
272;-0.35000
275;-0.35500
