time_seconds;ecg_value
0;-0.39500
3;-0.39000
6;-0.39500
8;-0.39500
11;-0.36500
14;-0.36500
17;-0.35000
19;-0.37000
22;-0.39500
25;-0.38000
28;-0.37500
31;-0.36000
33;-0.36000
36;-0.36000
39;-0.39500
42;-0.38000
44;-0.36500
47;-0.37500
50;-0.37500
53;-0.38000
56;-0.39000
58;-0.37500
61;-0.35500
64;-0.35500
67;-0.36500
69;-0.36500
72;-0.37500
75;-0.38000
78;-0.37000
81;-0.37000
83;-0.36500
86;-0.36500
89;-0.37000
92;-0.37000
94;-0.37000
97;-0.36000
100;-0.36000
103;-0.36000
106;-0.37000
108;-0.37000
111;-0.36500
114;-0.35500
117;-0.36500
119;-0.37500
122;-0.38000
125;-0.38500
128;-0.37500
131;-0.36500
133;-0.37000
136;-0.38500
139;-0.39500
142;-0.39000
144;-0.38000
147;-0.37000
150;-0.37500
153;-0.37000
156;-0.38500
158;-0.38000
161;-0.37500
164;-0.36500
167;-0.36500
169;-0.37000
172;-0.39500
175;-0.37500
178;-0.37000
181;-0.36500
183;-0.35500
186;-0.35500
189;-0.36500
192;-0.36000
194;-0.34000
197;-0.35000
200;-0.34500
203;-0.35500
206;-0.38000
208;-0.37500
211;-0.36500
214;-0.36000
217;-0.35000
219;-0.37000
222;-0.38000
225;-0.37000
228;-0.38000
231;-0.36000
233;-0.36000
236;-0.36000
239;-0.37000
242;-0.37000
244;-0.36500
247;-0.35000
250;-0.36000
253;-0.36500
256;-0.37500
258;-0.37500
261;-0.36000
264;-0.36000
267;-0.36500
269;-0.37000
272;-0.37500
275;-0.37500
278;-0.36000
281;-0.35500
283;-0.34500
286;-0.35500
289;-0.36000
292;-0.33500
294;-0.33500
297;-0.32500
300;-0.31500
303;-0.32000
306;-0.31500
308;-0.31000
311;-0.30000
314;-0.29500
317;-0.30500
319;-0.28500
322;-0.28000
325;-0.28500
328;-0.27500
331;-0.27000
333;-0.27000
336;-0.28000
339;-0.29500
342;-0.29000
344;-0.28500
347;-0.28500
350;-0.27500
353;-0.29000
356;-0.29000
358;-0.29000
361;-0.28000
364;-0.28000
367;-0.28000
369;-0.29500
372;-0.30500
375;-0.29500
378;-0.30000
381;-0.29000
383;-0.28500
386;-0.29500
389;-0.31000
392;-0.30500
394;-0.29000
397;-0.28500
400;-0.29000
403;-0.30500
406;-0.31500
408;-0.31500
411;-0.31000
414;-0.30000
417;-0.28500
419;-0.30500
422;-0.32000
425;-0.32000
428;-0.30500
431;-0.29000
433;-0.30500
436;-0.32500
439;-0.34000
442;-0.32500
444;-0.33000
447;-0.31500
450;-0.32500
453;-0.33000
456;-0.34000
458;-0.34500
461;-0.33000
464;-0.32000
467;-0.32500
469;-0.32000
472;-0.33500
475;-0.34000
478;-0.33500
481;-0.33000
483;-0.33500
486;-0.34000
489;-0.35500
492;-0.34000
494;-0.34000
497;-0.32500
500;-0.32500
503;-0.34000
506;-0.34500
508;-0.34000
511;-0.34000
514;-0.33500
517;-0.33000
519;-0.34500
522;-0.35500
525;-0.36500
528;-0.35500
531;-0.34500
533;-0.34500
536;-0.35500
539;-0.36000
542;-0.35500
544;-0.36500
547;-0.33500
550;-0.35000
553;-0.35500
556;-0.37500
558;-0.36000
561;-0.34500
564;-0.34000
567;-0.34500
569;-0.35000
572;-0.36500
575;-0.36500
578;-0.35000
581;-0.34000
583;-0.33500
586;-0.35000
589;-0.36000
592;-0.35500
594;-0.34000
597;-0.34500
600;-0.33500
603;-0.34000
606;-0.36000
608;-0.34500
611;-0.33000
614;-0.29500
617;-0.29500
619;-0.30000
622;-0.31000
625;-0.30000
628;-0.28000
631;-0.26500
633;-0.26000
636;-0.27000
639;-0.28000
642;-0.26500
644;-0.24500
647;-0.23000
650;-0.23000
653;-0.24500
656;-0.25000
658;-0.25000
661;-0.24000
664;-0.24000
667;-0.24500
669;-0.26500
672;-0.27000
675;-0.26500
678;-0.24500
681;-0.23000
683;-0.24000
686;-0.25000
689;-0.26000
692;-0.25500
694;-0.24000
697;-0.22500
700;-0.22000
703;-0.23500
706;-0.29000
708;-0.30000
711;-0.31500
714;-0.30500
717;-0.33000
719;-0.34500
722;-0.37000
725;-0.37500
728;-0.36500
731;-0.37000
733;-0.37000
