time_seconds;ecg_value
0;-0.21000
3;-0.21000
6;-0.21000
8;-0.18000
11;-0.16500
14;-0.17000
17;-0.20000
19;-0.23000
22;-0.25000
25;-0.26500
28;-0.27000
31;-0.27500
33;-0.29500
36;-0.31500
39;-0.32500
42;-0.33000
44;-0.32000
47;-0.31500
50;-0.32000
53;-0.33500
56;-0.34500
58;-0.33500
61;-0.33500
64;-0.32000
67;-0.32500
69;-0.33500
72;-0.34000
75;-0.33500
78;-0.32500
81;-0.32000
83;-0.32000
86;-0.33500
89;-0.33000
92;-0.33500
94;-0.33000
97;-0.34500
100;-0.38500
103;-0.44000
106;-0.49000
108;-0.50000
111;-0.52000
114;-0.53500
117;-0.49500
119;-0.38000
122;-0.21000
125;0.01000
128;0.23000
131;0.51500
133;0.80500
136;1.02500
139;1.12000
142;1.07000
144;0.82500
147;0.35500
150;-0.14000
153;-0.42500
156;-0.49500
158;-0.41500
161;-0.35000
164;-0.33500
167;-0.34500
169;-0.36500
172;-0.38000
175;-0.37000
178;-0.36500
181;-0.37000
183;-0.37500
186;-0.39500
189;-0.40000
192;-0.38500
194;-0.38000
197;-0.39000
200;-0.38000
203;-0.39500
206;-0.41000
208;-0.41000
211;-0.40500
214;-0.39500
217;-0.39500
219;-0.40000
222;-0.40500
225;-0.39000
228;-0.38500
231;-0.39500
233;-0.38000
236;-0.39500
239;-0.40000
242;-0.39000
244;-0.39000
247;-0.39000
250;-0.38500
253;-0.39500
256;-0.40000
258;-0.40000
261;-0.38500
264;-0.37500
267;-0.39500
269;-0.40000
272;-0.41500
275;-0.42500
