time_seconds;ecg_value
0;-0.16500
3;-0.18000
6;-0.20500
8;-0.24000
11;-0.26500
14;-0.27500
17;-0.27500
19;-0.28500
22;-0.28000
25;-0.30000
28;-0.31500
31;-0.33500
33;-0.34000
36;-0.35000
39;-0.34500
42;-0.35500
44;-0.34500
47;-0.35500
50;-0.33500
53;-0.33500
56;-0.33500
58;-0.33500
61;-0.34500
64;-0.35500
67;-0.35000
69;-0.33500
72;-0.32000
75;-0.33000
78;-0.32500
81;-0.33000
83;-0.34500
86;-0.33000
89;-0.33000
92;-0.32000
94;-0.34500
97;-0.38500
100;-0.42000
103;-0.44500
106;-0.46000
108;-0.48000
111;-0.51500
114;-0.53000
117;-0.45000
119;-0.32500
122;-0.17000
125;0.01000
128;0.22500
131;0.50000
133;0.78500
136;0.99500
139;1.08000
142;1.01500
144;0.75000
147;0.31500
150;-0.11000
153;-0.35000
156;-0.44500
158;-0.43500
161;-0.41500
164;-0.38000
167;-0.35000
169;-0.34000
172;-0.35000
175;-0.35000
178;-0.34500
181;-0.35000
183;-0.36000
186;-0.35000
189;-0.34000
192;-0.34000
194;-0.35500
197;-0.37000
200;-0.36500
203;-0.36500
206;-0.34500
208;-0.35000
211;-0.36500
214;-0.36500
217;-0.36000
219;-0.35500
222;-0.34500
225;-0.34000
228;-0.34500
231;-0.37500
233;-0.36500
236;-0.35000
239;-0.34000
242;-0.35000
244;-0.35500
247;-0.36000
250;-0.35500
253;-0.34500
256;-0.34000
258;-0.34000
261;-0.35500
264;-0.37500
267;-0.36000
269;-0.34500
272;-0.34000
275;-0.34000
