time_seconds;ecg_value
0;-0.32500
3;-0.31000
6;-0.29000
8;-0.27500
11;-0.28000
14;-0.32500
17;-0.33500
19;-0.34000
22;-0.32500
25;-0.35500
28;-0.38500
31;-0.38500
33;-0.40000
36;-0.38500
39;-0.39500
42;-0.39000
44;-0.39500
47;-0.40500
50;-0.40500
53;-0.39500
56;-0.39500
58;-0.40500
61;-0.40000
64;-0.40500
67;-0.42000
69;-0.41500
72;-0.40500
75;-0.40500
78;-0.41000
81;-0.41500
83;-0.42000
86;-0.41500
89;-0.41000
92;-0.40500
94;-0.42000
97;-0.44000
100;-0.47500
103;-0.49000
106;-0.50500
108;-0.52000
111;-0.55500
114;-0.60500
117;-0.59500
119;-0.52000
122;-0.39000
125;-0.23500
128;-0.06500
131;0.16500
133;0.44500
136;0.71500
139;0.89000
142;0.89000
144;0.69500
147;0.33500
150;-0.09000
153;-0.37500
156;-0.48500
158;-0.51000
161;-0.49500
164;-0.46000
167;-0.44000
169;-0.43000
172;-0.42000
175;-0.41500
178;-0.42500
181;-0.41500
183;-0.44000
186;-0.42500
189;-0.42500
192;-0.42500
194;-0.42500
197;-0.43500
200;-0.44000
203;-0.42500
206;-0.42000
208;-0.42000
211;-0.41500
214;-0.43000
217;-0.43000
219;-0.42500
222;-0.41000
225;-0.41500
228;-0.42000
231;-0.42500
233;-0.43000
236;-0.42000
239;-0.41500
242;-0.42000
244;-0.43000
247;-0.43500
250;-0.42500
253;-0.42000
256;-0.41000
258;-0.42000
261;-0.42000
264;-0.43000
267;-0.42000
269;-0.41500
272;-0.41000
275;-0.41500
