time_seconds;ecg_value
0;-0.10500
3;0.03000
6;0.15000
8;0.32000
11;0.53500
14;0.73500
17;0.88000
19;0.97000
22;1.05500
25;1.13000
28;1.19500
31;1.19500
33;1.05500
36;0.78500
39;0.43500
42;0.06000
44;-0.22500
47;-0.37000
50;-0.37500
53;-0.34000
56;-0.31500
58;-0.30000
61;-0.29500
64;-0.29500
67;-0.29000
69;-0.29000
72;-0.30000
75;-0.31000
78;-0.31000
81;-0.31500
83;-0.30000
86;-0.30500
89;-0.30000
92;-0.32500
94;-0.32000
97;-0.31500
100;-0.31000
103;-0.31000
106;-0.31500
108;-0.32500
111;-0.32000
114;-0.32000
117;-0.31500
119;-0.32000
122;-0.31500
125;-0.33500
128;-0.32000
131;-0.32500
133;-0.31000
136;-0.31000
139;-0.32500
142;-0.32500
144;-0.32500
147;-0.32000
150;-0.31000
153;-0.31000
156;-0.31500
158;-0.32000
161;-0.32000
164;-0.30500
167;-0.30000
169;-0.31500
172;-0.32000
175;-0.32500
178;-0.31500
181;-0.32000
183;-0.31500
186;-0.32000
189;-0.32000
192;-0.34500
194;-0.32500
197;-0.32000
200;-0.31000
203;-0.31000
206;-0.32500
208;-0.33500
211;-0.33000
214;-0.32000
217;-0.30000
219;-0.31500
222;-0.31500
225;-0.33500
228;-0.34000
231;-0.34000
233;-0.32500
236;-0.33000
239;-0.33500
242;-0.34500
244;-0.34000
247;-0.33500
250;-0.33500
253;-0.34500
256;-0.35000
258;-0.35500
261;-0.35500
264;-0.34000
267;-0.34000
269;-0.35500
272;-0.35500
275;-0.37000
278;-0.36500
281;-0.35500
283;-0.35500
286;-0.36000
289;-0.36000
292;-0.37000
294;-0.37500
297;-0.36500
300;-0.35500
303;-0.36500
306;-0.37000
308;-0.37000
311;-0.36000
314;-0.36500
317;-0.35500
319;-0.34500
322;-0.35000
325;-0.34500
328;-0.33500
331;-0.31500
333;-0.30000
336;-0.28500
339;-0.28000
342;-0.28000
344;-0.26500
347;-0.23500
350;-0.23500
353;-0.23500
356;-0.23500
358;-0.23000
361;-0.21500
364;-0.20000
367;-0.20500
369;-0.19500
372;-0.20000
375;-0.21500
378;-0.20500
381;-0.20000
383;-0.18500
386;-0.19500
389;-0.19500
392;-0.20500
394;-0.20500
397;-0.20000
400;-0.19000
403;-0.19000
406;-0.19500
408;-0.21000
411;-0.20500
414;-0.21000
417;-0.18500
419;-0.19000
422;-0.21000
425;-0.20500
428;-0.21500
431;-0.21000
433;-0.20000
436;-0.20000
439;-0.22000
442;-0.22500
444;-0.22500
447;-0.22000
450;-0.21000
453;-0.21000
456;-0.22500
458;-0.23500
461;-0.22000
464;-0.22000
467;-0.22000
469;-0.21500
472;-0.23000
475;-0.23000
478;-0.22500
481;-0.23000
483;-0.22000
486;-0.22500
489;-0.23500
492;-0.23500
494;-0.23500
497;-0.24000
500;-0.23500
503;-0.23000
506;-0.24500
508;-0.25500
511;-0.25500
514;-0.25000
517;-0.24000
519;-0.24000
522;-0.24000
525;-0.25500
528;-0.24500
531;-0.25000
533;-0.24000
536;-0.25000
539;-0.24500
542;-0.27000
544;-0.26000
547;-0.24500
550;-0.24500
553;-0.25000
556;-0.25500
558;-0.26000
561;-0.25000
564;-0.25000
567;-0.24000
569;-0.24500
572;-0.25000
575;-0.25500
578;-0.25500
581;-0.23500
583;-0.23500
586;-0.24500
589;-0.24500
592;-0.25000
594;-0.24500
597;-0.23000
600;-0.22500
603;-0.23500
606;-0.24500
608;-0.25500
611;-0.24500
614;-0.22500
617;-0.22000
619;-0.21500
622;-0.21500
625;-0.20000
628;-0.21000
631;-0.18000
633;-0.17500
636;-0.16500
639;-0.17500
642;-0.17000
644;-0.15500
647;-0.15000
650;-0.14000
653;-0.13500
656;-0.14000
658;-0.13000
661;-0.12500
664;-0.12000
667;-0.11000
669;-0.11500
672;-0.13000
675;-0.15500
678;-0.16000
681;-0.13500
683;-0.11500
686;-0.12000
689;-0.13000
692;-0.13000
694;-0.12000
697;-0.09500
700;-0.09500
703;-0.13000
706;-0.16500
708;-0.19000
711;-0.19000
714;-0.20500
717;-0.21500
719;-0.24000
722;-0.25000
725;-0.26500
728;-0.26000
731;-0.25500
733;-0.23000
