time_seconds;ecg_value
0;-0.42500
3;-0.44000
6;-0.44500
8;-0.43500
11;-0.41500
14;-0.41500
17;-0.42000
19;-0.43500
22;-0.42500
25;-0.42000
28;-0.41500
31;-0.43000
33;-0.45500
36;-0.50500
39;-0.53000
42;-0.54000
44;-0.55500
47;-0.61000
50;-0.63000
53;-0.57500
56;-0.45000
58;-0.29500
61;-0.08500
64;0.16500
67;0.45000
69;0.67000
72;0.76000
75;0.68000
78;0.40000
81;0.00000
83;-0.36000
86;-0.58000
89;-0.62000
92;-0.57000
94;-0.49500
97;-0.48000
100;-0.48500
103;-0.49000
106;-0.48500
108;-0.47000
111;-0.45500
114;-0.45500
117;-0.47000
119;-0.48500
122;-0.49000
125;-0.48000
128;-0.47500
131;-0.48000
133;-0.48500
136;-0.49500
139;-0.50000
142;-0.48500
144;-0.46500
147;-0.48000
150;-0.48000
153;-0.49500
156;-0.48000
158;-0.48500
161;-0.47500
164;-0.47500
167;-0.48500
169;-0.48500
172;-0.48500
175;-0.46500
178;-0.46000
181;-0.47000
183;-0.48000
186;-0.48000
189;-0.48500
192;-0.48000
194;-0.48500
197;-0.48000
200;-0.48500
203;-0.51000
206;-0.49500
208;-0.48500
211;-0.49000
214;-0.48000
217;-0.48500
219;-0.47000
222;-0.49000
225;-0.48500
228;-0.48000
231;-0.48500
233;-0.49500
236;-0.49500
239;-0.50000
242;-0.47500
244;-0.46500
247;-0.47500
250;-0.49000
253;-0.49500
256;-0.49000
258;-0.48500
261;-0.46500
264;-0.49000
267;-0.50000
269;-0.50000
272;-0.50000
275;-0.50000
278;-0.49000
281;-0.49500
283;-0.50000
286;-0.52000
289;-0.51000
292;-0.50500
294;-0.48500
297;-0.49500
300;-0.50000
303;-0.51500
306;-0.52000
308;-0.51500
311;-0.50500
314;-0.50000
317;-0.52000
319;-0.52000
322;-0.51500
325;-0.52000
328;-0.50500
331;-0.52500
333;-0.53000
336;-0.53000
339;-0.53500
342;-0.52000
344;-0.50500
347;-0.50000
350;-0.50500
353;-0.50000
356;-0.48500
358;-0.46500
361;-0.44500
364;-0.44500
367;-0.44000
369;-0.42500
372;-0.43000
