time_seconds;ecg_value
0;-0.14000
3;-0.13500
6;-0.15500
8;-0.17500
11;-0.19500
14;-0.21500
17;-0.22500
19;-0.24000
22;-0.28500
25;-0.29500
28;-0.29500
31;-0.28500
33;-0.28500
36;-0.28500
39;-0.29500
42;-0.29000
44;-0.28500
47;-0.28500
50;-0.28000
53;-0.29000
56;-0.30000
58;-0.31000
61;-0.30500
64;-0.30500
67;-0.30000
69;-0.30500
72;-0.32000
75;-0.32500
78;-0.31500
81;-0.30500
83;-0.30000
86;-0.31000
89;-0.32000
92;-0.32000
94;-0.31000
97;-0.33000
100;-0.35500
103;-0.39000
106;-0.42500
108;-0.43500
111;-0.46500
114;-0.47500
117;-0.44000
119;-0.34000
122;-0.21000
125;-0.04500
128;0.14000
131;0.38000
133;0.64500
136;0.84000
139;0.93500
142;0.93000
144;0.76500
147;0.43000
150;0.02500
153;-0.26500
156;-0.42500
158;-0.45500
161;-0.45000
164;-0.40000
167;-0.38000
169;-0.35500
172;-0.36500
175;-0.36500
178;-0.36000
181;-0.34500
183;-0.35000
186;-0.35500
189;-0.38000
192;-0.37000
194;-0.37500
197;-0.35500
200;-0.36000
203;-0.36500
206;-0.37000
208;-0.37500
211;-0.37000
214;-0.36000
217;-0.36000
219;-0.37000
222;-0.38500
225;-0.39500
228;-0.37500
231;-0.36000
233;-0.36000
236;-0.37500
239;-0.38000
242;-0.38000
244;-0.36000
247;-0.35000
250;-0.36000
253;-0.36000
256;-0.37500
258;-0.38000
261;-0.37500
264;-0.36500
267;-0.36000
269;-0.37500
272;-0.39000
275;-0.39000
278;-0.37000
281;-0.36500
283;-0.37000
286;-0.38000
289;-0.39000
292;-0.38000
294;-0.36500
297;-0.36500
300;-0.37000
303;-0.37000
306;-0.38500
308;-0.38500
311;-0.36500
314;-0.35500
317;-0.36000
319;-0.37500
322;-0.38000
325;-0.37000
328;-0.36000
331;-0.36500
333;-0.36000
336;-0.38000
339;-0.38000
342;-0.38000
344;-0.36000
347;-0.36000
350;-0.37000
353;-0.37500
356;-0.38000
358;-0.39000
361;-0.38000
364;-0.36500
367;-0.37000
369;-0.38000
372;-0.39500
375;-0.39500
378;-0.38500
381;-0.38500
383;-0.37500
386;-0.39000
389;-0.39500
392;-0.40500
394;-0.39000
397;-0.38500
400;-0.38500
403;-0.39500
406;-0.40500
408;-0.41000
411;-0.39000
414;-0.38500
417;-0.38500
419;-0.40000
422;-0.38500
425;-0.38500
428;-0.36000
431;-0.34500
433;-0.34000
436;-0.34000
439;-0.33000
442;-0.32000
444;-0.31000
447;-0.28500
450;-0.27000
453;-0.28500
456;-0.28000
458;-0.27500
461;-0.25000
464;-0.24000
467;-0.24000
469;-0.24000
472;-0.25500
475;-0.25000
478;-0.25000
481;-0.23500
483;-0.23500
486;-0.24000
489;-0.26000
492;-0.26000
494;-0.24000
497;-0.23500
500;-0.25000
503;-0.25000
506;-0.24500
508;-0.24000
511;-0.24000
514;-0.23500
517;-0.24000
519;-0.24000
522;-0.24000
525;-0.25000
528;-0.23500
531;-0.22500
533;-0.24000
536;-0.23500
539;-0.25000
542;-0.25500
544;-0.24500
547;-0.24000
550;-0.25500
553;-0.25500
556;-0.26500
558;-0.27000
561;-0.25500
564;-0.25000
567;-0.26500
569;-0.27000
572;-0.28000
575;-0.26500
578;-0.27500
581;-0.25500
583;-0.27500
586;-0.28500
589;-0.28000
592;-0.28500
594;-0.27000
597;-0.25500
600;-0.27500
603;-0.27500
606;-0.29000
608;-0.29500
611;-0.28500
614;-0.26500
617;-0.27000
619;-0.27000
622;-0.27000
625;-0.27500
628;-0.25500
631;-0.25500
633;-0.25000
636;-0.24500
639;-0.25000
642;-0.24500
644;-0.21500
647;-0.20000
650;-0.20500
653;-0.20000
656;-0.19500
658;-0.20000
661;-0.18500
664;-0.17500
667;-0.17500
669;-0.17500
672;-0.18000
675;-0.18500
678;-0.18000
681;-0.18000
683;-0.18000
686;-0.18000
689;-0.18500
692;-0.17500
694;-0.15500
697;-0.12500
700;-0.12500
703;-0.16000
706;-0.20500
708;-0.23500
711;-0.23000
714;-0.23500
717;-0.25500
719;-0.29000
722;-0.32000
725;-0.31000
728;-0.31500
731;-0.30000
733;-0.30000
736;-0.30500
739;-0.30500
742;-0.32000
744;-0.31500
747;-0.31500
750;-0.30500
753;-0.31500
756;-0.32500
758;-0.33500
761;-0.32000
764;-0.31000
767;-0.32000
769;-0.32000
772;-0.33000
775;-0.33000
778;-0.31500
781;-0.31500
783;-0.31500
786;-0.33500
789;-0.35000
792;-0.36500
794;-0.37500
797;-0.41000
800;-0.43500
803;-0.44500
806;-0.49000
808;-0.53000
811;-0.51000
814;-0.40000
817;-0.23500
819;-0.08500
822;0.10500
825;0.37000
828;0.66000
831;0.87500
833;0.97500
836;0.91000
839;0.65000
842;0.21000
844;-0.20500
847;-0.43500
850;-0.49000
853;-0.43500
856;-0.39000
858;-0.36000
861;-0.36000
864;-0.35500
867;-0.37500
869;-0.37000
872;-0.37500
875;-0.38000
878;-0.36500
881;-0.35000
883;-0.35500
886;-0.36500
889;-0.35500
892;-0.36500
894;-0.36000
897;-0.36000
900;-0.35500
903;-0.37500
906;-0.37000
908;-0.38500
911;-0.38000
914;-0.37000
917;-0.36500
919;-0.37500
922;-0.38000
925;-0.39000
928;-0.38000
931;-0.38000
933;-0.37500
936;-0.38500
939;-0.39000
942;-0.39500
944;-0.37500
947;-0.37000
950;-0.37500
953;-0.38500
956;-0.39000
958;-0.39500
961;-0.39000
964;-0.38000
967;-0.38500
969;-0.38500
972;-0.39000
975;-0.38000
978;-0.37500
981;-0.37500
983;-0.37000
986;-0.38000
989;-0.39000
992;-0.39500
994;-0.37500
997;-0.36000
1000;-0.37500
1003;-0.39000
1006;-0.38500
1008;-0.39000
1011;-0.38500
1014;-0.38000
1017;-0.38500
1019;-0.38500
1022;-0.39000
1025;-0.39500
1028;-0.37500
1031;-0.37500
1033;-0.37000
