time_seconds;ecg_value
0;-0.19000
3;-0.19000
6;-0.22000
8;-0.23500
11;-0.25000
14;-0.26500
17;-0.28500
19;-0.30000
22;-0.30000
25;-0.29500
28;-0.31500
31;-0.32000
33;-0.33000
36;-0.32000
39;-0.31500
42;-0.31000
44;-0.31000
47;-0.32000
50;-0.33000
53;-0.33000
56;-0.32000
58;-0.30500
61;-0.31000
64;-0.34000
67;-0.34500
69;-0.33000
72;-0.32500
75;-0.31500
78;-0.31500
81;-0.33000
83;-0.33500
86;-0.33500
89;-0.33000
92;-0.34000
94;-0.38500
97;-0.43500
100;-0.47500
103;-0.49000
106;-0.52000
108;-0.53500
111;-0.53000
114;-0.47000
117;-0.33500
119;-0.17000
122;0.03000
125;0.23500
128;0.49500
131;0.77000
133;0.96500
136;1.09500
139;1.12000
142;0.99000
144;0.67000
147;0.26000
150;-0.10000
153;-0.35000
156;-0.45000
158;-0.48500
161;-0.48000
164;-0.46500
167;-0.45000
169;-0.41500
172;-0.36500
175;-0.34000
178;-0.34500
181;-0.35500
183;-0.38000
186;-0.37500
189;-0.36500
192;-0.35000
194;-0.36000
197;-0.36000
200;-0.37500
203;-0.38000
206;-0.36000
208;-0.36500
211;-0.36500
214;-0.38000
217;-0.39000
219;-0.37500
222;-0.37000
225;-0.37000
228;-0.36000
231;-0.36000
233;-0.38000
236;-0.38000
239;-0.37000
242;-0.36000
244;-0.37500
247;-0.37000
250;-0.39500
253;-0.38500
256;-0.37500
258;-0.37000
261;-0.36000
264;-0.37000
267;-0.38500
269;-0.36500
272;-0.36500
275;-0.35000
