time_seconds;ecg_value
0;-0.39000
3;-0.39000
6;-0.40500
8;-0.42000
11;-0.40500
14;-0.40500
17;-0.39000
19;-0.40000
22;-0.40500
25;-0.41000
28;-0.40500
31;-0.40000
33;-0.40500
36;-0.40000
39;-0.41500
42;-0.42500
44;-0.43000
47;-0.42500
50;-0.42500
53;-0.43000
56;-0.45000
58;-0.46000
61;-0.46000
64;-0.45000
67;-0.44000
69;-0.45000
72;-0.45500
75;-0.45500
78;-0.46000
81;-0.44500
83;-0.42500
86;-0.43500
89;-0.43000
92;-0.44500
94;-0.43500
97;-0.40000
100;-0.38000
103;-0.37000
106;-0.36500
108;-0.36500
111;-0.36000
114;-0.33500
117;-0.32000
119;-0.33000
122;-0.32000
125;-0.32500
128;-0.31500
131;-0.30500
133;-0.29500
136;-0.29000
139;-0.30000
142;-0.30500
144;-0.31000
147;-0.30000
150;-0.29000
153;-0.28000
156;-0.29000
158;-0.30000
161;-0.30500
164;-0.29000
167;-0.28500
169;-0.28500
172;-0.29500
175;-0.32000
178;-0.31500
181;-0.30000
183;-0.29500
186;-0.29500
189;-0.30500
192;-0.30500
194;-0.31500
197;-0.30500
200;-0.29000
203;-0.30500
206;-0.32000
208;-0.32000
211;-0.33000
214;-0.31500
217;-0.30500
219;-0.31500
222;-0.31500
225;-0.32000
228;-0.32500
231;-0.32000
233;-0.31000
236;-0.31500
239;-0.32500
242;-0.32500
244;-0.33000
247;-0.31500
250;-0.31000
253;-0.32500
256;-0.32500
258;-0.33500
261;-0.34000
264;-0.32000
267;-0.32000
269;-0.32500
272;-0.32000
275;-0.34500
278;-0.33500
281;-0.33000
283;-0.32500
286;-0.32500
289;-0.32500
292;-0.33500
294;-0.33000
297;-0.33000
300;-0.31500
303;-0.32000
306;-0.32500
308;-0.33500
311;-0.33000
314;-0.33000
317;-0.31500
319;-0.31500
322;-0.32500
325;-0.32000
328;-0.33500
331;-0.32000
333;-0.31500
336;-0.31500
339;-0.32000
342;-0.34000
344;-0.34500
347;-0.32500
350;-0.31000
353;-0.31500
356;-0.33500
358;-0.34000
361;-0.34500
364;-0.33000
367;-0.32500
369;-0.31500
372;-0.33000
375;-0.34000
378;-0.34000
381;-0.33500
383;-0.32500
386;-0.33500
389;-0.34000
392;-0.35000
394;-0.34500
397;-0.33500
400;-0.33000
403;-0.33000
406;-0.33000
408;-0.34500
411;-0.35500
414;-0.34000
417;-0.32000
419;-0.32500
422;-0.33500
425;-0.34000
428;-0.34500
431;-0.33000
433;-0.32500
436;-0.33000
439;-0.34000
442;-0.33000
444;-0.34500
447;-0.34000
450;-0.32500
453;-0.33000
456;-0.32500
458;-0.34000
461;-0.35000
464;-0.34000
467;-0.32500
469;-0.33000
472;-0.33500
475;-0.34000
478;-0.34500
481;-0.34000
483;-0.32500
486;-0.32500
489;-0.32500
492;-0.33500
494;-0.33500
497;-0.32500
500;-0.30500
503;-0.31500
506;-0.32000
508;-0.33000
511;-0.33500
514;-0.32000
517;-0.32000
519;-0.31500
522;-0.31500
525;-0.32000
528;-0.33000
531;-0.30500
533;-0.31000
536;-0.32000
539;-0.31500
542;-0.32000
544;-0.33000
547;-0.32000
550;-0.31000
553;-0.31500
556;-0.31500
558;-0.32500
561;-0.33500
564;-0.33000
567;-0.31000
569;-0.31000
572;-0.32000
575;-0.32000
578;-0.31500
581;-0.31500
583;-0.30000
586;-0.29500
589;-0.32000
592;-0.31500
594;-0.33000
597;-0.31000
600;-0.30000
603;-0.30000
606;-0.32000
608;-0.31500
611;-0.32000
614;-0.29500
617;-0.28500
619;-0.28000
622;-0.27500
625;-0.26500
628;-0.26500
631;-0.26500
633;-0.25000
636;-0.24000
639;-0.24500
642;-0.23500
644;-0.24500
647;-0.22000
650;-0.20500
653;-0.21000
656;-0.21000
658;-0.21500
661;-0.21500
664;-0.21500
667;-0.20000
669;-0.21500
672;-0.22500
675;-0.23500
678;-0.24500
681;-0.23000
683;-0.23000
686;-0.23500
689;-0.24500
692;-0.23500
694;-0.21000
697;-0.21000
700;-0.20500
703;-0.23500
706;-0.27000
708;-0.29500
711;-0.30000
714;-0.31500
717;-0.30500
719;-0.31500
722;-0.32500
725;-0.34000
728;-0.34500
731;-0.33000
733;-0.31500
736;-0.32500
739;-0.34500
742;-0.34500
744;-0.35000
747;-0.33500
750;-0.33500
753;-0.33500
756;-0.34000
758;-0.35000
761;-0.34500
764;-0.35000
767;-0.33000
769;-0.33500
772;-0.34000
775;-0.34500
778;-0.35000
781;-0.34000
783;-0.33000
786;-0.34500
789;-0.37500
792;-0.41000
794;-0.46000
797;-0.47500
800;-0.48500
803;-0.50000
806;-0.53500
808;-0.53000
811;-0.44000
814;-0.28500
817;-0.12000
819;0.07500
822;0.30500
825;0.58000
828;0.85000
831;1.06500
833;1.13500
836;1.03000
839;0.68500
842;0.19500
844;-0.25000
847;-0.46000
850;-0.47000
853;-0.40500
856;-0.37000
858;-0.35500
861;-0.36500
864;-0.38000
867;-0.36500
869;-0.37500
872;-0.39500
875;-0.39500
878;-0.40500
881;-0.39500
883;-0.38500
886;-0.38500
889;-0.40000
892;-0.40000
894;-0.41000
897;-0.39000
900;-0.38500
903;-0.38000
906;-0.40000
908;-0.40000
911;-0.41000
914;-0.40500
917;-0.39000
919;-0.38500
922;-0.39000
925;-0.41000
928;-0.40500
931;-0.40000
933;-0.38500
936;-0.39000
939;-0.40000
942;-0.40000
944;-0.39500
947;-0.40500
950;-0.37500
953;-0.37500
956;-0.38000
958;-0.38500
961;-0.39000
964;-0.38000
967;-0.38000
969;-0.38500
972;-0.38500
975;-0.39000
978;-0.41500
981;-0.39500
983;-0.39500
986;-0.40000
989;-0.39500
992;-0.40000
994;-0.41000
997;-0.41000
1000;-0.39000
1003;-0.39500
1006;-0.40500
1008;-0.40500
1011;-0.41000
1014;-0.40500
1017;-0.39500
1019;-0.39000
1022;-0.40000
1025;-0.40500
1028;-0.41000
1031;-0.39500
1033;-0.39000
1036;-0.40000
1039;-0.40000
1042;-0.41000
1044;-0.40500
1047;-0.40500
1050;-0.39000
1053;-0.41000
1056;-0.40500
1058;-0.40500
1061;-0.41000
1064;-0.39500
1067;-0.40500
1069;-0.40000
1072;-0.40500
1075;-0.41500
1078;-0.42000
1081;-0.40500
1083;-0.41000
1086;-0.41500
1089;-0.42500
1092;-0.42500
1094;-0.44000
1097;-0.43000
1100;-0.41000
1103;-0.40500
1106;-0.42500
1108;-0.41500
1111;-0.42500
1114;-0.42000
1117;-0.40000
1119;-0.40000
1122;-0.40000
1125;-0.40500
1128;-0.39500
1131;-0.39000
1133;-0.37000
1136;-0.35000
1139;-0.34500
1142;-0.35500
1144;-0.34500
1147;-0.32500
1150;-0.31000
1153;-0.29500
1156;-0.30000
1158;-0.29000
1161;-0.29500
1164;-0.28000
1167;-0.25500
1169;-0.25500
1172;-0.25500
1175;-0.25000
1178;-0.25500
1181;-0.25500
1183;-0.25000
1186;-0.24000
1189;-0.25000
1192;-0.26000
1194;-0.25000
1197;-0.25500
1200;-0.24000
1203;-0.23500
1206;-0.25000
1208;-0.25000
1211;-0.25500
1214;-0.24500
1217;-0.24000
1219;-0.24500
1222;-0.25500
1225;-0.26000
1228;-0.26500
1231;-0.25000
1233;-0.24500
1236;-0.24500
1239;-0.24500
1242;-0.26000
1244;-0.26000
1247;-0.25500
1250;-0.25000
1253;-0.26000
1256;-0.26500
1258;-0.27500
1261;-0.27500
1264;-0.27500
1267;-0.26500
1269;-0.27500
1272;-0.27000
1275;-0.28000
1278;-0.28500
1281;-0.28000
1283;-0.28000
1286;-0.27500
1289;-0.29500
1292;-0.29500
1294;-0.30000
1297;-0.28500
1300;-0.28000
1303;-0.29000
1306;-0.29000
1308;-0.30000
1311;-0.31000
1314;-0.29000
1317;-0.29500
1319;-0.29500
1322;-0.30000
1325;-0.31500
1328;-0.31000
1331;-0.29500
1333;-0.29500
1336;-0.30500
1339;-0.31000
1342;-0.30500
1344;-0.31500
1347;-0.30500
1350;-0.30500
1353;-0.30000
1356;-0.30500
1358;-0.31500
1361;-0.31500
1364;-0.31000
1367;-0.29500
1369;-0.30000
1372;-0.31500
1375;-0.32000
1378;-0.32000
1381;-0.30500
1383;-0.29500
1386;-0.30000
1389;-0.31000
1392;-0.31500
1394;-0.33000
1397;-0.31500
1400;-0.30000
1403;-0.30500
1406;-0.31500
1408;-0.31000
1411;-0.33000
1414;-0.31000
1417;-0.29500
1419;-0.30000
1422;-0.30500
1425;-0.32000
1428;-0.31000
1431;-0.30500
1433;-0.29500
1436;-0.31000
1439;-0.30500
1442;-0.32000
1444;-0.30500
1447;-0.30500
1450;-0.29500
1453;-0.29500
1456;-0.30500
1458;-0.30500
1461;-0.31000
1464;-0.30500
1467;-0.29500
1469;-0.29000
1472;-0.29000
1475;-0.29500
1478;-0.29000
1481;-0.26500
1483;-0.25000
1486;-0.24000
1489;-0.22500
1492;-0.24500
1494;-0.25000
1497;-0.23000
1500;-0.22000
1503;-0.21500
1506;-0.20000
1508;-0.21000
1511;-0.20500
1514;-0.20000
1517;-0.17500
1519;-0.18500
1522;-0.20500
1525;-0.21500
1528;-0.22500
1531;-0.22500
1533;-0.22500
1536;-0.22000
1539;-0.21000
1542;-0.22000
1544;-0.23500
1547;-0.23000
1550;-0.21500
1553;-0.18000
1556;-0.18000
1558;-0.21000
1561;-0.25000
1564;-0.26500
1567;-0.26500
1569;-0.27500
1572;-0.29000
1575;-0.30500
1578;-0.31500
1581;-0.31000
1583;-0.29000
1586;-0.30500
1589;-0.31000
1592;-0.33500
1594;-0.34000
1597;-0.32500
1600;-0.32000
1603;-0.32500
1606;-0.33000
1608;-0.34000
1611;-0.34500
1614;-0.34500
1617;-0.33000
1619;-0.32500
1622;-0.34000
1625;-0.33500
1628;-0.35500
1631;-0.34500
1633;-0.34000
1636;-0.34000
1639;-0.34000
1642;-0.35000
1644;-0.36000
1647;-0.35000
1650;-0.33500
1653;-0.34500
1656;-0.36500
1658;-0.42000
1661;-0.46500
1664;-0.48500
