time_seconds;ecg_value
0;-0.09000
3;-0.07500
6;-0.05000
8;-0.05500
11;-0.09000
14;-0.12000
17;-0.13500
19;-0.16000
22;-0.17000
25;-0.18000
28;-0.18500
31;-0.19500
33;-0.20000
36;-0.20500
39;-0.20500
42;-0.20000
44;-0.19500
47;-0.20500
50;-0.20000
53;-0.21500
56;-0.21500
58;-0.21000
61;-0.19500
64;-0.19500
67;-0.20500
69;-0.21000
72;-0.21000
75;-0.20000
78;-0.19000
81;-0.19500
83;-0.20000
86;-0.20500
89;-0.20500
92;-0.20000
94;-0.21500
97;-0.25500
100;-0.30000
103;-0.33000
106;-0.35500
108;-0.37500
111;-0.39500
114;-0.36500
117;-0.28500
119;-0.14000
122;0.04500
125;0.25500
128;0.53000
131;0.82500
133;1.08000
136;1.21000
139;1.22500
142;1.05500
144;0.65500
147;0.16000
150;-0.21500
153;-0.36500
156;-0.34500
158;-0.27000
161;-0.21000
164;-0.20500
167;-0.21000
169;-0.22500
172;-0.22500
175;-0.22000
178;-0.20500
181;-0.20000
183;-0.21500
186;-0.23500
189;-0.23000
192;-0.22500
194;-0.23000
197;-0.23000
200;-0.24000
203;-0.25000
206;-0.25000
208;-0.24000
211;-0.22500
214;-0.22500
217;-0.23000
219;-0.25000
222;-0.24000
225;-0.23500
228;-0.22500
231;-0.22500
233;-0.23500
236;-0.24500
239;-0.25000
242;-0.23500
244;-0.23000
247;-0.22000
250;-0.22000
253;-0.23500
256;-0.22500
258;-0.22000
261;-0.21000
264;-0.21500
267;-0.21500
269;-0.22500
272;-0.23500
275;-0.23500
