time_seconds;ecg_value
0;-0.20000
3;-0.20500
6;-0.23500
8;-0.26500
11;-0.28500
14;-0.30500
17;-0.31000
19;-0.31500
22;-0.32000
25;-0.34000
28;-0.34000
31;-0.35500
33;-0.33500
36;-0.33000
39;-0.32500
42;-0.33000
44;-0.33500
47;-0.34500
50;-0.34000
53;-0.33000
56;-0.33000
58;-0.33500
61;-0.34500
64;-0.34500
67;-0.34000
69;-0.33000
72;-0.33000
75;-0.34000
78;-0.34500
81;-0.35500
83;-0.33500
86;-0.33500
89;-0.34000
92;-0.34500
94;-0.36000
97;-0.40000
100;-0.43500
103;-0.46000
106;-0.48000
108;-0.50000
111;-0.53500
114;-0.53500
117;-0.44500
119;-0.28500
122;-0.10500
125;0.10000
128;0.34500
131;0.62000
133;0.88000
136;1.04000
139;1.07000
142;0.91500
144;0.57500
147;0.11500
150;-0.26500
153;-0.41500
156;-0.44000
158;-0.40500
161;-0.37500
164;-0.36500
167;-0.35000
169;-0.34500
172;-0.35000
175;-0.36500
178;-0.37500
181;-0.36500
183;-0.36500
186;-0.36000
189;-0.35500
192;-0.37000
194;-0.38000
197;-0.39500
200;-0.38500
203;-0.37000
206;-0.37500
208;-0.39500
211;-0.39000
214;-0.39500
217;-0.38500
219;-0.38000
222;-0.38000
225;-0.38500
228;-0.39000
231;-0.39500
233;-0.38000
236;-0.38000
239;-0.37000
242;-0.38000
244;-0.38500
247;-0.39000
250;-0.38000
253;-0.37000
256;-0.36000
258;-0.38000
261;-0.37500
264;-0.38500
267;-0.38500
269;-0.37000
272;-0.37000
275;-0.36500
