time_seconds;ecg_value
0;-0.38500
3;-0.38500
6;-0.41000
8;-0.44500
11;-0.47000
14;-0.50000
17;-0.52000
19;-0.58000
22;-0.61000
25;-0.57000
28;-0.46000
31;-0.31500
33;-0.15500
36;0.09000
39;0.37000
42;0.62000
44;0.78500
47;0.81500
50;0.62500
53;0.26000
56;-0.15500
58;-0.45000
61;-0.55000
64;-0.51000
67;-0.44500
69;-0.41500
72;-0.41000
75;-0.41000
78;-0.41000
81;-0.40000
83;-0.40500
86;-0.41000
89;-0.42000
92;-0.42000
94;-0.42000
97;-0.40000
100;-0.42000
103;-0.42500
106;-0.42000
108;-0.42000
111;-0.41000
114;-0.41500
117;-0.41000
119;-0.41000
122;-0.42500
125;-0.42000
128;-0.41500
131;-0.41000
133;-0.42000
136;-0.42500
139;-0.41500
142;-0.41000
144;-0.40500
147;-0.39500
150;-0.39500
153;-0.40500
156;-0.41500
158;-0.42500
161;-0.42000
164;-0.40500
167;-0.40000
169;-0.41000
172;-0.42000
175;-0.42000
178;-0.41500
181;-0.41000
183;-0.41500
186;-0.41500
189;-0.43500
192;-0.43000
194;-0.42000
197;-0.41500
200;-0.41500
203;-0.44500
206;-0.43500
208;-0.43000
211;-0.42000
214;-0.41000
217;-0.41500
219;-0.41000
222;-0.42000
225;-0.44000
228;-0.41500
231;-0.41000
233;-0.40500
236;-0.42000
239;-0.42000
242;-0.43000
244;-0.41000
247;-0.40000
250;-0.41000
253;-0.41500
256;-0.42500
258;-0.42000
261;-0.41500
264;-0.40500
267;-0.40500
269;-0.41500
272;-0.41500
275;-0.43000
278;-0.41000
281;-0.41000
283;-0.42500
286;-0.42500
289;-0.42500
292;-0.43000
294;-0.42000
297;-0.42000
300;-0.42000
303;-0.42500
306;-0.44000
308;-0.43500
311;-0.43500
314;-0.42000
317;-0.42500
319;-0.43000
322;-0.44500
325;-0.44000
328;-0.43000
331;-0.42000
333;-0.40500
336;-0.40500
339;-0.40500
342;-0.40000
344;-0.38000
347;-0.36500
350;-0.37000
353;-0.36500
356;-0.37500
358;-0.38000
361;-0.36000
364;-0.34500
367;-0.34500
369;-0.34500
372;-0.35000
375;-0.35000
378;-0.35000
381;-0.33500
383;-0.33500
386;-0.34500
389;-0.35000
392;-0.35500
394;-0.35000
397;-0.33000
400;-0.34500
403;-0.35000
406;-0.36000
408;-0.37000
411;-0.37000
414;-0.35500
417;-0.37000
419;-0.36000
422;-0.37000
425;-0.37000
428;-0.36000
431;-0.35500
433;-0.36500
436;-0.38000
439;-0.38000
442;-0.38000
