time_seconds;ecg_value
0;-0.44000
3;-0.44000
6;-0.45500
8;-0.50000
11;-0.50500
14;-0.43000
17;-0.30500
19;-0.17000
22;0.01500
25;0.24500
28;0.51500
31;0.73500
33;0.89000
36;0.93500
39;0.83000
42;0.53000
44;0.11000
47;-0.25000
50;-0.46000
53;-0.49500
56;-0.43500
58;-0.37500
61;-0.35500
64;-0.35500
67;-0.35500
69;-0.36500
72;-0.33500
75;-0.35000
78;-0.35500
81;-0.36500
83;-0.36000
86;-0.35000
89;-0.34000
92;-0.35000
94;-0.35000
97;-0.35500
100;-0.35000
103;-0.33500
106;-0.33000
108;-0.32500
111;-0.32500
114;-0.34000
117;-0.33500
119;-0.32500
122;-0.32000
125;-0.32500
128;-0.33000
131;-0.33500
133;-0.34000
136;-0.34500
139;-0.34500
142;-0.33500
144;-0.34000
147;-0.34500
150;-0.35000
153;-0.34000
156;-0.33000
158;-0.34000
161;-0.33500
164;-0.34500
167;-0.35500
169;-0.34000
172;-0.33000
175;-0.32000
178;-0.34500
181;-0.35000
183;-0.34500
186;-0.34500
189;-0.33000
192;-0.31500
194;-0.33000
197;-0.34000
200;-0.34500
203;-0.33000
206;-0.32000
208;-0.32500
211;-0.33000
214;-0.34000
217;-0.33500
219;-0.33000
222;-0.33000
225;-0.32500
228;-0.32000
231;-0.34000
233;-0.35000
236;-0.33000
239;-0.31500
242;-0.32000
244;-0.32000
247;-0.33500
250;-0.33000
253;-0.31000
256;-0.30500
258;-0.30500
261;-0.32500
264;-0.31500
267;-0.32000
269;-0.31000
272;-0.31000
275;-0.30500
278;-0.30000
281;-0.31500
283;-0.31500
286;-0.30500
289;-0.29000
292;-0.30000
294;-0.31500
297;-0.31500
300;-0.32000
303;-0.33000
306;-0.31000
308;-0.32500
311;-0.34000
314;-0.33500
317;-0.33000
319;-0.32000
322;-0.31000
325;-0.31500
328;-0.32000
331;-0.32500
333;-0.32000
336;-0.29000
339;-0.28000
342;-0.27500
344;-0.28000
347;-0.27000
350;-0.27000
353;-0.27000
356;-0.24500
358;-0.24000
361;-0.23500
364;-0.24500
367;-0.24500
369;-0.23500
372;-0.21500
375;-0.23000
378;-0.22500
381;-0.23500
383;-0.23000
386;-0.22500
389;-0.21500
392;-0.23000
394;-0.23000
397;-0.22500
400;-0.22500
403;-0.22500
406;-0.20500
408;-0.21000
411;-0.21000
414;-0.22500
417;-0.22500
419;-0.20500
422;-0.21000
425;-0.20500
428;-0.21000
431;-0.22500
433;-0.22500
436;-0.22000
439;-0.21500
442;-0.22500
444;-0.23000
447;-0.23500
450;-0.22500
453;-0.23000
456;-0.22000
458;-0.22500
461;-0.23000
464;-0.24000
467;-0.23500
469;-0.23000
472;-0.22000
475;-0.23000
478;-0.24000
481;-0.24500
483;-0.25000
486;-0.24000
489;-0.23000
492;-0.23500
494;-0.23500
497;-0.24000
500;-0.25000
503;-0.22500
506;-0.22500
508;-0.24000
511;-0.24000
514;-0.25000
517;-0.25500
519;-0.24500
522;-0.24500
525;-0.25000
528;-0.25000
531;-0.26500
533;-0.26500
536;-0.26500
539;-0.24500
542;-0.26000
544;-0.27500
547;-0.27500
550;-0.28000
553;-0.27000
556;-0.26500
558;-0.26500
561;-0.26500
564;-0.27000
567;-0.26500
569;-0.26500
572;-0.25000
575;-0.25500
578;-0.26000
581;-0.26500
583;-0.27500
586;-0.26500
589;-0.25500
592;-0.25000
594;-0.26000
597;-0.24500
600;-0.24500
603;-0.23500
606;-0.21000
608;-0.19500
611;-0.20500
614;-0.20500
617;-0.20000
619;-0.19000
622;-0.18500
625;-0.19500
628;-0.19500
631;-0.18000
