time_seconds;ecg_value
0;-0.50500
3;-0.50500
6;-0.54000
8;-0.58500
11;-0.60000
14;-0.55000
17;-0.44000
19;-0.32500
22;-0.16500
25;-0.00500
28;0.23500
31;0.48000
33;0.71000
36;0.82500
39;0.85500
42;0.69000
44;0.32000
47;-0.09500
50;-0.42000
53;-0.55000
56;-0.55000
58;-0.48000
61;-0.44500
64;-0.44500
67;-0.43500
69;-0.45000
72;-0.43000
75;-0.44000
78;-0.43000
81;-0.44000
83;-0.45000
86;-0.44000
89;-0.43000
92;-0.43000
94;-0.46000
97;-0.44500
100;-0.44500
103;-0.44000
106;-0.44000
108;-0.43500
111;-0.45500
114;-0.45000
117;-0.45000
119;-0.43500
122;-0.42500
125;-0.43500
128;-0.44500
131;-0.44500
133;-0.43500
136;-0.43000
139;-0.41500
142;-0.41500
144;-0.42500
147;-0.44500
150;-0.43500
153;-0.43000
156;-0.42000
158;-0.42000
161;-0.43500
164;-0.45000
167;-0.46500
169;-0.45000
172;-0.44500
175;-0.45000
178;-0.46000
181;-0.46000
183;-0.46000
186;-0.45000
189;-0.45000
192;-0.44500
194;-0.45500
197;-0.46000
200;-0.45000
203;-0.44500
206;-0.43500
208;-0.42000
211;-0.43000
214;-0.45000
217;-0.43000
219;-0.43500
222;-0.42000
225;-0.42500
228;-0.43000
231;-0.45500
233;-0.45000
236;-0.44000
239;-0.42000
242;-0.42500
244;-0.42500
247;-0.45000
250;-0.44000
253;-0.43500
256;-0.43000
258;-0.45000
261;-0.44500
264;-0.45500
267;-0.45000
269;-0.45000
272;-0.45500
275;-0.47000
278;-0.48000
281;-0.47500
283;-0.45500
286;-0.45500
289;-0.44500
292;-0.43500
294;-0.45500
297;-0.47000
300;-0.47500
303;-0.46000
306;-0.44500
308;-0.44500
311;-0.45000
314;-0.44500
317;-0.43500
319;-0.42500
322;-0.40500
325;-0.38500
328;-0.40000
331;-0.38500
333;-0.38000
336;-0.36500
339;-0.36500
342;-0.35000
344;-0.36000
347;-0.36500
350;-0.36500
353;-0.35500
356;-0.35500
358;-0.34000
361;-0.34500
364;-0.35500
367;-0.35000
369;-0.33000
372;-0.32500
375;-0.33000
378;-0.34000
381;-0.34500
383;-0.34000
386;-0.33000
389;-0.32000
392;-0.31500
394;-0.32000
397;-0.33000
400;-0.33000
403;-0.33000
406;-0.34500
408;-0.32500
411;-0.33500
414;-0.34000
417;-0.34500
419;-0.34000
422;-0.34000
425;-0.33000
428;-0.34500
431;-0.35500
433;-0.35500
436;-0.34500
439;-0.34000
442;-0.34500
444;-0.36000
447;-0.37000
450;-0.36000
453;-0.35000
456;-0.34500
458;-0.36000
461;-0.36500
464;-0.39000
467;-0.39000
469;-0.37000
472;-0.37000
475;-0.36500
478;-0.37500
481;-0.37500
483;-0.37500
486;-0.37000
489;-0.37000
492;-0.37500
494;-0.38000
497;-0.39500
500;-0.40000
503;-0.39500
506;-0.38500
508;-0.37500
511;-0.38000
514;-0.39500
517;-0.40000
519;-0.39500
522;-0.39000
525;-0.38000
528;-0.39000
531;-0.40500
533;-0.41000
536;-0.40500
539;-0.39000
542;-0.39500
544;-0.39500
547;-0.40000
550;-0.40000
553;-0.39000
556;-0.38500
558;-0.38500
561;-0.40000
564;-0.40000
567;-0.40000
569;-0.39500
572;-0.37500
575;-0.38500
578;-0.39500
581;-0.39500
583;-0.38500
586;-0.39000
589;-0.38000
592;-0.38500
594;-0.37500
597;-0.37500
600;-0.36000
603;-0.35000
606;-0.34000
608;-0.33000
611;-0.34000
614;-0.33000
617;-0.31000
619;-0.30000
622;-0.29000
625;-0.28500
628;-0.28500
631;-0.29000
633;-0.28000
636;-0.26500
639;-0.26000
642;-0.24500
644;-0.25500
647;-0.26000
650;-0.26500
653;-0.27000
656;-0.28500
658;-0.27500
661;-0.28000
664;-0.28000
667;-0.29000
669;-0.27000
672;-0.26000
675;-0.25000
678;-0.23500
681;-0.26000
683;-0.30000
686;-0.31500
689;-0.32000
692;-0.32500
694;-0.33500
697;-0.35500
700;-0.35500
703;-0.36000
706;-0.35500
708;-0.39000
711;-0.40000
714;-0.41000
717;-0.43500
719;-0.41500
722;-0.40500
725;-0.40000
728;-0.41000
731;-0.42500
733;-0.40500
736;-0.40500
739;-0.39500
742;-0.40000
744;-0.41500
747;-0.43500
750;-0.44000
753;-0.42000
756;-0.42000
758;-0.41500
761;-0.43000
764;-0.43500
767;-0.43000
769;-0.42000
772;-0.42000
775;-0.41500
778;-0.41000
781;-0.41500
783;-0.42500
