time_seconds;ecg_value
0;-0.32500
3;-0.32000
6;-0.31500
8;-0.32000
11;-0.31500
14;-0.34000
17;-0.34500
19;-0.34000
22;-0.32000
25;-0.32500
28;-0.34500
31;-0.37000
33;-0.41000
36;-0.43500
39;-0.44500
42;-0.45000
44;-0.50500
47;-0.52000
50;-0.47000
53;-0.35000
56;-0.21000
58;-0.06500
61;0.14000
64;0.42000
67;0.69000
69;0.87500
72;0.94500
75;0.82500
78;0.52000
81;0.09000
83;-0.28500
86;-0.48000
89;-0.49500
92;-0.44000
94;-0.38000
97;-0.35500
100;-0.36000
103;-0.36500
106;-0.36000
108;-0.35000
111;-0.34500
114;-0.35500
117;-0.36500
119;-0.36500
122;-0.35500
125;-0.34500
128;-0.35000
131;-0.36500
133;-0.36500
136;-0.36000
139;-0.34500
142;-0.36000
144;-0.36000
147;-0.36000
150;-0.36500
153;-0.36000
156;-0.36500
158;-0.36500
161;-0.36000
164;-0.36500
167;-0.36000
169;-0.35500
172;-0.35000
175;-0.35000
178;-0.36500
181;-0.35500
183;-0.36000
186;-0.36000
189;-0.34500
192;-0.34000
194;-0.35000
197;-0.35500
200;-0.36000
203;-0.35500
206;-0.36500
208;-0.35500
211;-0.35500
214;-0.35500
217;-0.37000
219;-0.36500
222;-0.36000
225;-0.36000
228;-0.35000
231;-0.36000
233;-0.36500
236;-0.36000
239;-0.36000
242;-0.34500
244;-0.35000
247;-0.36000
250;-0.36500
253;-0.36000
256;-0.35000
258;-0.35500
261;-0.36500
264;-0.37000
267;-0.38500
269;-0.37000
272;-0.36000
275;-0.36000
278;-0.37000
281;-0.37000
283;-0.37000
286;-0.37000
289;-0.35500
292;-0.35500
294;-0.36500
297;-0.37500
300;-0.37000
303;-0.36000
306;-0.35000
308;-0.35500
311;-0.35500
314;-0.36500
317;-0.36500
319;-0.35000
322;-0.35000
325;-0.35000
328;-0.36000
331;-0.37500
333;-0.36000
336;-0.35500
339;-0.35000
342;-0.35000
344;-0.33000
347;-0.33000
350;-0.33000
353;-0.31500
356;-0.29000
358;-0.27500
361;-0.28000
364;-0.27500
367;-0.28000
369;-0.27500
372;-0.26000
375;-0.26000
378;-0.26000
381;-0.26000
383;-0.26500
386;-0.25000
389;-0.24500
392;-0.24000
394;-0.24000
397;-0.24500
400;-0.25500
403;-0.26000
406;-0.24500
408;-0.24500
411;-0.26000
414;-0.26500
417;-0.27500
419;-0.26500
422;-0.23500
425;-0.25000
428;-0.25500
431;-0.27000
433;-0.27500
436;-0.26000
439;-0.25500
442;-0.26500
444;-0.27500
447;-0.27500
450;-0.27000
453;-0.26500
456;-0.25500
458;-0.25500
461;-0.25500
464;-0.28000
467;-0.28500
469;-0.28500
472;-0.27000
475;-0.27500
478;-0.30000
481;-0.29000
483;-0.29000
486;-0.30000
489;-0.29500
492;-0.30000
494;-0.29500
497;-0.30500
500;-0.31500
503;-0.30500
506;-0.30000
508;-0.30500
511;-0.31000
514;-0.31500
517;-0.32000
519;-0.31000
522;-0.29500
525;-0.30000
528;-0.30500
531;-0.31500
533;-0.32000
536;-0.32500
539;-0.32500
542;-0.33500
544;-0.32000
547;-0.32000
550;-0.32000
553;-0.32000
556;-0.30500
558;-0.30000
561;-0.33500
564;-0.32000
567;-0.31500
569;-0.32000
572;-0.30500
575;-0.30500
578;-0.29000
581;-0.31000
583;-0.32500
586;-0.32000
589;-0.30000
592;-0.31000
594;-0.32000
597;-0.31500
600;-0.31500
603;-0.31000
606;-0.29500
608;-0.29500
611;-0.29500
614;-0.30500
617;-0.31000
619;-0.29000
622;-0.26500
625;-0.24500
628;-0.24000
631;-0.23500
633;-0.24000
636;-0.23000
639;-0.22000
642;-0.21500
644;-0.22000
647;-0.20500
650;-0.21000
653;-0.19500
656;-0.18000
658;-0.18000
661;-0.20500
664;-0.21500
667;-0.22000
669;-0.21000
672;-0.19500
675;-0.19000
678;-0.19000
681;-0.21000
683;-0.20500
686;-0.18000
689;-0.17500
692;-0.20500
694;-0.25500
697;-0.27000
700;-0.28000
703;-0.28500
706;-0.28500
708;-0.29500
711;-0.30500
714;-0.32500
717;-0.33500
719;-0.33000
722;-0.32500
725;-0.32000
728;-0.33500
731;-0.34000
733;-0.34500
736;-0.34500
739;-0.35500
742;-0.36000
744;-0.36000
747;-0.37500
750;-0.38000
753;-0.36500
756;-0.35000
758;-0.35500
761;-0.37000
764;-0.37500
767;-0.37000
769;-0.37500
772;-0.37000
775;-0.37000
778;-0.37500
781;-0.39000
783;-0.42000
786;-0.43000
789;-0.46000
792;-0.49500
794;-0.51500
797;-0.55000
800;-0.58500
803;-0.56500
806;-0.48500
808;-0.38000
811;-0.28000
814;-0.16500
817;-0.01000
819;0.19500
822;0.43500
825;0.62500
828;0.75500
831;0.82000
833;0.82500
836;0.71500
839;0.48000
842;0.14500
844;-0.18000
847;-0.41000
850;-0.54000
853;-0.55500
856;-0.54500
858;-0.49000
861;-0.44500
864;-0.43500
867;-0.44000
869;-0.42500
872;-0.42000
875;-0.41000
878;-0.41000
881;-0.43000
883;-0.44500
886;-0.44000
889;-0.43000
892;-0.42500
894;-0.42500
897;-0.43500
900;-0.43500
903;-0.41000
906;-0.42000
908;-0.41000
911;-0.42500
914;-0.43500
917;-0.45000
919;-0.42000
922;-0.42500
925;-0.43500
928;-0.43500
931;-0.43500
933;-0.44500
936;-0.43500
939;-0.42000
942;-0.42000
944;-0.43000
947;-0.43000
950;-0.44500
953;-0.44000
956;-0.42500
958;-0.43000
961;-0.43500
964;-0.44000
967;-0.45000
969;-0.45000
972;-0.44000
975;-0.44000
978;-0.43500
981;-0.44500
983;-0.44500
986;-0.42500
989;-0.42000
992;-0.42000
994;-0.42500
997;-0.45000
1000;-0.45500
1003;-0.44500
1006;-0.44500
1008;-0.43500
1011;-0.45000
1014;-0.45500
1017;-0.45500
1019;-0.45000
1022;-0.46000
1025;-0.44000
1028;-0.45500
1031;-0.46500
1033;-0.48000
1036;-0.47000
1039;-0.45500
1042;-0.45500
1044;-0.45000
1047;-0.45500
1050;-0.46500
1053;-0.46000
1056;-0.45000
1058;-0.46000
1061;-0.46000
1064;-0.46500
1067;-0.48000
1069;-0.47500
1072;-0.47000
1075;-0.47500
1078;-0.49500
1081;-0.51500
1083;-0.52000
1086;-0.50000
1089;-0.48500
1092;-0.47500
1094;-0.48500
1097;-0.49500
1100;-0.49000
1103;-0.48000
1106;-0.48000
1108;-0.46500
1111;-0.46000
1114;-0.45500
1117;-0.45000
1119;-0.43000
1122;-0.43000
1125;-0.41000
1128;-0.40500
1131;-0.40500
1133;-0.40500
1136;-0.39000
1139;-0.37000
1142;-0.36500
1144;-0.36000
1147;-0.37000
1150;-0.38000
1153;-0.36500
1156;-0.35500
1158;-0.34000
1161;-0.33500
1164;-0.35500
1167;-0.36000
1169;-0.38000
1172;-0.38000
1175;-0.36500
1178;-0.35500
1181;-0.35500
1183;-0.35000
1186;-0.35000
1189;-0.36500
1192;-0.36500
1194;-0.38000
1197;-0.38000
1200;-0.37000
1203;-0.37000
1206;-0.35500
1208;-0.35000
1211;-0.35500
1214;-0.37000
1217;-0.38500
1219;-0.38000
1222;-0.38000
1225;-0.37000
1228;-0.37500
1231;-0.39500
1233;-0.39000
1236;-0.37500
1239;-0.37500
1242;-0.38500
1244;-0.38500
1247;-0.40000
1250;-0.40500
1253;-0.38000
1256;-0.37500
1258;-0.37000
1261;-0.38000
1264;-0.38500
1267;-0.40000
1269;-0.40000
1272;-0.40000
1275;-0.41500
1278;-0.41500
1281;-0.42500
1283;-0.44500
1286;-0.43500
1289;-0.42500
1292;-0.41500
1294;-0.42000
1297;-0.43500
1300;-0.44000
1303;-0.43000
1306;-0.41500
1308;-0.42000
1311;-0.41500
1314;-0.41500
1317;-0.42500
1319;-0.41500
1322;-0.42000
1325;-0.41000
1328;-0.41500
1331;-0.42000
1333;-0.44000
1336;-0.43500
1339;-0.43000
1342;-0.41000
1344;-0.41500
1347;-0.42000
1350;-0.42500
1353;-0.43000
1356;-0.42500
1358;-0.42000
1361;-0.42000
1364;-0.40500
1367;-0.42000
1369;-0.41000
1372;-0.41000
1375;-0.41000
1378;-0.42500
1381;-0.42500
1383;-0.42000
1386;-0.40000
1389;-0.41500
1392;-0.41000
1394;-0.41000
1397;-0.40000
1400;-0.40000
1403;-0.38500
1406;-0.36500
1408;-0.36000
1411;-0.35000
1414;-0.34500
1417;-0.34000
1419;-0.34000
1422;-0.33000
1425;-0.34500
1428;-0.35000
1431;-0.34500
1433;-0.34500
1436;-0.32500
1439;-0.30000
1442;-0.29500
1444;-0.29000
1447;-0.29000
1450;-0.29500
1453;-0.29000
1456;-0.30000
1458;-0.31000
1461;-0.32000
1464;-0.32000
1467;-0.32500
1469;-0.31000
1472;-0.30000
1475;-0.30000
1478;-0.29500
1481;-0.28000
1483;-0.28500
1486;-0.29500
1489;-0.32500
1492;-0.34000
1494;-0.35000
1497;-0.35500
1500;-0.38000
1503;-0.38500
1506;-0.38500
1508;-0.39500
1511;-0.40500
1514;-0.42500
1517;-0.45000
1519;-0.45000
1522;-0.44500
1525;-0.43500
1528;-0.43500
1531;-0.45500
1533;-0.45500
1536;-0.43000
1539;-0.43000
1542;-0.42000
1544;-0.43500
1547;-0.44000
1550;-0.45500
1553;-0.45000
1556;-0.44500
1558;-0.44500
1561;-0.44500
1564;-0.45000
1567;-0.46000
1569;-0.43000
1572;-0.44000
1575;-0.44000
1578;-0.45000
1581;-0.46500
1583;-0.47000
1586;-0.47500
