time_seconds;ecg_value
0;-0.45000
3;-0.46000
6;-0.48500
8;-0.51500
11;-0.51500
14;-0.42500
17;-0.28500
19;-0.11500
22;0.09000
25;0.35500
28;0.63000
31;0.84500
33;0.94500
36;0.93500
39;0.74000
42;0.37000
44;-0.02000
47;-0.29000
50;-0.42500
53;-0.46500
56;-0.49000
58;-0.46000
61;-0.43000
64;-0.39500
67;-0.38500
69;-0.37500
72;-0.37500
75;-0.37000
78;-0.37000
81;-0.37000
83;-0.38500
86;-0.39500
89;-0.39500
92;-0.39500
94;-0.40000
97;-0.39000
100;-0.39500
103;-0.37500
106;-0.38000
108;-0.37000
111;-0.36000
114;-0.37500
117;-0.38500
119;-0.37500
122;-0.36500
125;-0.36500
128;-0.36000
131;-0.37500
133;-0.39000
136;-0.38500
139;-0.38500
142;-0.37500
144;-0.38000
147;-0.38500
150;-0.39500
153;-0.38500
156;-0.37500
158;-0.36500
161;-0.37500
164;-0.36500
167;-0.38500
169;-0.38500
172;-0.39000
175;-0.39000
178;-0.40000
181;-0.39500
183;-0.40500
186;-0.39000
189;-0.37500
192;-0.37500
194;-0.36500
197;-0.38500
200;-0.39000
203;-0.37500
206;-0.37000
208;-0.36500
211;-0.37000
214;-0.37000
217;-0.38000
219;-0.37000
222;-0.36000
225;-0.36500
228;-0.37500
231;-0.38000
233;-0.37500
236;-0.38000
239;-0.38000
242;-0.38500
244;-0.39500
247;-0.39500
250;-0.40500
253;-0.40000
256;-0.39000
258;-0.38000
261;-0.38500
264;-0.40000
267;-0.41500
269;-0.40000
272;-0.38500
275;-0.37500
278;-0.39000
281;-0.40500
283;-0.43000
286;-0.42500
289;-0.41000
292;-0.40500
294;-0.40500
297;-0.41000
300;-0.43000
303;-0.42500
306;-0.42500
308;-0.42500
311;-0.41000
314;-0.41000
317;-0.43000
319;-0.43000
322;-0.43000
325;-0.41500
328;-0.41000
331;-0.41000
333;-0.40500
336;-0.38000
339;-0.35500
342;-0.33500
344;-0.33500
347;-0.33500
350;-0.32500
353;-0.30500
356;-0.28000
358;-0.26500
361;-0.27000
364;-0.28000
367;-0.29000
369;-0.27500
372;-0.27000
375;-0.25500
