time_seconds;ecg_value
0;-0.29500
3;-0.29000
6;-0.28500
8;-0.29000
11;-0.30000
14;-0.31000
17;-0.32500
19;-0.32000
22;-0.34000
25;-0.38000
28;-0.40500
31;-0.45000
33;-0.47000
36;-0.51500
39;-0.47500
42;-0.37500
44;-0.23000
47;-0.08500
50;0.10500
53;0.34000
56;0.63500
58;0.90000
61;1.06000
64;1.11500
67;1.03500
69;0.78000
72;0.41500
75;0.05500
78;-0.19500
81;-0.34500
83;-0.43500
86;-0.47500
89;-0.48500
92;-0.45000
94;-0.40000
97;-0.36000
100;-0.35000
103;-0.34000
106;-0.32500
108;-0.33500
111;-0.33000
114;-0.33500
117;-0.34500
119;-0.33000
122;-0.31500
125;-0.32000
128;-0.31500
131;-0.33000
133;-0.31000
136;-0.31500
139;-0.30500
142;-0.30500
144;-0.32000
147;-0.33500
150;-0.33500
153;-0.33500
156;-0.33000
158;-0.32500
161;-0.33500
164;-0.34500
167;-0.34500
169;-0.34500
172;-0.33500
175;-0.34500
178;-0.33500
181;-0.34000
183;-0.33500
186;-0.31500
189;-0.29000
192;-0.30500
194;-0.31500
197;-0.32000
200;-0.32500
203;-0.32500
206;-0.31500
208;-0.32000
211;-0.33000
214;-0.34000
217;-0.34000
219;-0.33500
222;-0.32000
225;-0.31000
228;-0.33000
231;-0.34500
233;-0.34500
236;-0.34000
239;-0.33000
242;-0.31500
244;-0.32500
247;-0.33500
250;-0.31500
253;-0.30500
256;-0.32000
258;-0.31500
261;-0.33000
264;-0.33500
267;-0.33500
269;-0.33000
272;-0.32000
275;-0.32500
278;-0.34000
281;-0.34000
283;-0.34500
286;-0.33000
289;-0.33000
292;-0.33500
294;-0.35500
297;-0.38500
300;-0.37500
303;-0.36000
306;-0.35500
308;-0.35500
311;-0.34500
314;-0.36000
317;-0.36000
319;-0.35000
322;-0.35000
325;-0.36000
328;-0.36500
331;-0.37000
333;-0.36500
336;-0.34500
339;-0.35000
342;-0.34500
344;-0.34000
347;-0.33500
350;-0.31500
353;-0.29500
356;-0.28000
358;-0.26500
361;-0.24500
364;-0.25000
367;-0.23500
369;-0.22500
372;-0.20500
375;-0.20500
378;-0.20500
381;-0.22000
383;-0.20000
386;-0.19000
389;-0.19000
392;-0.18000
394;-0.18500
397;-0.19000
400;-0.19000
403;-0.18000
406;-0.17500
408;-0.18000
411;-0.18500
414;-0.20500
417;-0.19000
419;-0.19500
422;-0.18500
425;-0.19500
428;-0.19000
431;-0.20500
433;-0.19500
436;-0.19000
439;-0.18000
442;-0.19500
444;-0.19500
447;-0.20500
450;-0.21000
453;-0.20000
456;-0.19000
458;-0.18500
461;-0.19500
464;-0.19500
467;-0.19500
469;-0.18500
472;-0.18000
475;-0.19500
478;-0.19000
