time_seconds;ecg_value
0;-0.21000
3;-0.24000
6;-0.25000
8;-0.24500
11;-0.24000
14;-0.24500
17;-0.27000
19;-0.29500
22;-0.32000
25;-0.32500
28;-0.31500
31;-0.31500
33;-0.30000
36;-0.32000
39;-0.32000
42;-0.32500
44;-0.32500
47;-0.32000
50;-0.31500
53;-0.32000
56;-0.32000
58;-0.31000
61;-0.29500
64;-0.30500
67;-0.32000
69;-0.32500
72;-0.34000
75;-0.33000
78;-0.31500
81;-0.31500
83;-0.32500
86;-0.34500
89;-0.37000
92;-0.40000
94;-0.42500
97;-0.42500
100;-0.45500
103;-0.50500
106;-0.56000
108;-0.55000
111;-0.50500
114;-0.42500
117;-0.33000
119;-0.22000
122;-0.11500
125;0.03500
128;0.24000
131;0.51000
133;0.75500
136;0.93000
139;0.99000
142;0.90500
144;0.60500
147;0.21000
150;-0.16000
153;-0.37000
156;-0.45000
158;-0.43500
161;-0.39500
164;-0.38000
167;-0.36000
169;-0.35500
172;-0.37500
175;-0.36500
178;-0.36000
181;-0.34500
183;-0.35500
186;-0.35000
189;-0.35500
192;-0.36000
194;-0.36500
197;-0.35000
200;-0.35500
203;-0.36000
206;-0.38000
208;-0.37000
211;-0.35500
214;-0.34500
217;-0.35000
219;-0.36000
222;-0.36500
225;-0.37000
228;-0.36500
231;-0.35500
233;-0.37000
236;-0.37000
239;-0.36000
242;-0.36000
244;-0.35500
247;-0.35000
250;-0.35000
253;-0.36500
256;-0.36000
258;-0.38000
261;-0.37500
264;-0.35000
267;-0.35000
269;-0.36000
272;-0.37500
275;-0.36000
