time_seconds;ecg_value
0;1.00000
3;0.91000
6;0.63500
8;0.20000
11;-0.19000
14;-0.41500
17;-0.52000
19;-0.56000
22;-0.55500
25;-0.53500
28;-0.49500
31;-0.45000
33;-0.43500
36;-0.44500
39;-0.47000
42;-0.48000
44;-0.45000
47;-0.43000
50;-0.44500
53;-0.45500
56;-0.46500
58;-0.46000
61;-0.44000
64;-0.44500
67;-0.45500
69;-0.46000
72;-0.46000
75;-0.46000
78;-0.45500
81;-0.44500
83;-0.45500
86;-0.46500
89;-0.46500
92;-0.47000
94;-0.45500
97;-0.44500
100;-0.46000
103;-0.46000
106;-0.46000
108;-0.47000
111;-0.46000
114;-0.44500
117;-0.44500
119;-0.45000
122;-0.45500
125;-0.46000
128;-0.45500
131;-0.44500
133;-0.45500
136;-0.46500
139;-0.46000
142;-0.46500
144;-0.45500
147;-0.44500
150;-0.45500
153;-0.45500
156;-0.45500
158;-0.46000
161;-0.45500
164;-0.45000
167;-0.45500
169;-0.46500
172;-0.45500
175;-0.47000
178;-0.46000
181;-0.44500
183;-0.45000
186;-0.45500
189;-0.46000
192;-0.45500
194;-0.44500
197;-0.43000
200;-0.44000
203;-0.45000
206;-0.46000
208;-0.46500
211;-0.45000
214;-0.43000
217;-0.44000
219;-0.46000
222;-0.46000
225;-0.46000
228;-0.45500
231;-0.44000
233;-0.45000
236;-0.47000
239;-0.47000
242;-0.48500
244;-0.47500
247;-0.47500
250;-0.48500
253;-0.48500
256;-0.50000
258;-0.52000
261;-0.51500
264;-0.50000
267;-0.51000
269;-0.51000
272;-0.52000
275;-0.52000
278;-0.52000
281;-0.50500
283;-0.51000
286;-0.51500
289;-0.53500
292;-0.52000
294;-0.51000
297;-0.49500
300;-0.47500
303;-0.47000
306;-0.47000
308;-0.45500
311;-0.43000
314;-0.42500
317;-0.41000
319;-0.40500
322;-0.40000
325;-0.39500
328;-0.38500
331;-0.37000
333;-0.35000
336;-0.36000
339;-0.35000
342;-0.34500
344;-0.33000
347;-0.33000
350;-0.32000
353;-0.32000
356;-0.33000
358;-0.33500
361;-0.33000
364;-0.31000
367;-0.31500
369;-0.32500
372;-0.32000
375;-0.33000
378;-0.31000
381;-0.30500
383;-0.30000
386;-0.31000
389;-0.32000
392;-0.32000
394;-0.30500
397;-0.30000
400;-0.30500
403;-0.31000
406;-0.32000
408;-0.33000
411;-0.32000
414;-0.31500
417;-0.33000
419;-0.33000
422;-0.33000
425;-0.33500
428;-0.33500
431;-0.32000
433;-0.33000
436;-0.33500
439;-0.34500
442;-0.34500
444;-0.33500
447;-0.32500
450;-0.31500
453;-0.33500
456;-0.32000
458;-0.33500
461;-0.33500
464;-0.32000
467;-0.33000
469;-0.32500
472;-0.33500
475;-0.34000
478;-0.34000
481;-0.33500
483;-0.34500
486;-0.34000
489;-0.35000
492;-0.35000
494;-0.34000
497;-0.34000
500;-0.33500
503;-0.35000
506;-0.33500
508;-0.34500
511;-0.34500
514;-0.32500
517;-0.33000
519;-0.33000
522;-0.33500
525;-0.34500
528;-0.33500
531;-0.32000
533;-0.31500
536;-0.31000
539;-0.31500
542;-0.32500
544;-0.32000
547;-0.32000
550;-0.31000
553;-0.31500
556;-0.33000
558;-0.33000
