time_seconds;ecg_value
0;-0.27000
3;-0.28500
6;-0.28000
8;-0.30500
11;-0.33000
14;-0.35500
17;-0.35500
19;-0.35000
22;-0.35000
25;-0.36000
28;-0.38000
31;-0.38500
33;-0.37500
36;-0.37000
39;-0.36500
42;-0.36000
44;-0.36500
47;-0.38000
50;-0.38500
53;-0.37500
56;-0.36500
58;-0.38000
61;-0.38000
64;-0.39500
67;-0.39000
69;-0.38000
72;-0.37500
75;-0.38000
78;-0.39500
81;-0.39500
83;-0.37500
86;-0.36000
89;-0.36500
92;-0.36500
94;-0.39000
97;-0.42500
100;-0.47000
103;-0.49500
106;-0.49500
108;-0.53000
111;-0.57500
114;-0.61500
117;-0.58500
119;-0.50000
122;-0.36500
125;-0.23000
128;-0.06500
131;0.15000
133;0.43500
136;0.66000
139;0.79500
142;0.79500
144;0.62500
147;0.31500
150;-0.04500
153;-0.32000
156;-0.46000
158;-0.51500
161;-0.51000
164;-0.48000
167;-0.44000
169;-0.42500
172;-0.42500
175;-0.42000
178;-0.43500
181;-0.43000
183;-0.43000
186;-0.42000
189;-0.41500
192;-0.42500
194;-0.43000
197;-0.44500
200;-0.44000
203;-0.42500
206;-0.42500
208;-0.43000
211;-0.44000
214;-0.44500
217;-0.43000
219;-0.43500
222;-0.41500
225;-0.41500
228;-0.43000
231;-0.44500
233;-0.44000
236;-0.42000
239;-0.41000
242;-0.41000
244;-0.41500
247;-0.43500
250;-0.42500
253;-0.42500
256;-0.42500
258;-0.42500
261;-0.44000
264;-0.45500
267;-0.45500
269;-0.43500
272;-0.43000
275;-0.43500
