time_seconds;ecg_value
0;-0.29000
3;-0.14000
6;0.05500
8;0.29000
11;0.57000
14;0.81500
17;0.97000
19;1.02000
22;0.96500
25;0.80500
28;0.54500
31;0.27000
33;0.02000
36;-0.18000
39;-0.33000
42;-0.45000
44;-0.50500
47;-0.49000
50;-0.45500
53;-0.40000
56;-0.37500
58;-0.38500
61;-0.39500
64;-0.38500
67;-0.38500
69;-0.39000
72;-0.39500
75;-0.38000
78;-0.38500
81;-0.39000
83;-0.38500
86;-0.39000
89;-0.39500
92;-0.40500
94;-0.41000
97;-0.39000
100;-0.37500
103;-0.37500
106;-0.38000
108;-0.38500
111;-0.40500
114;-0.39500
117;-0.39000
119;-0.39500
122;-0.39000
125;-0.39000
128;-0.39500
131;-0.38500
133;-0.38000
136;-0.39500
139;-0.40500
142;-0.40000
144;-0.41000
147;-0.40000
150;-0.39000
153;-0.38500
156;-0.40000
158;-0.41500
161;-0.42000
164;-0.42000
167;-0.40000
169;-0.40500
172;-0.40500
175;-0.41000
178;-0.41500
181;-0.41000
183;-0.41000
186;-0.40500
189;-0.42500
192;-0.43000
194;-0.44000
197;-0.41000
200;-0.39000
203;-0.39500
206;-0.40500
208;-0.42000
211;-0.42500
214;-0.42000
217;-0.42000
219;-0.41000
222;-0.42500
225;-0.41500
228;-0.41000
231;-0.40500
233;-0.40500
236;-0.40500
239;-0.41000
242;-0.41500
244;-0.41500
247;-0.42000
250;-0.41500
253;-0.40500
256;-0.41500
258;-0.44500
261;-0.45500
264;-0.45000
267;-0.44000
269;-0.44500
272;-0.45000
275;-0.44500
278;-0.44000
281;-0.44500
283;-0.44000
286;-0.44000
289;-0.43500
292;-0.43000
294;-0.45000
297;-0.46000
300;-0.44500
303;-0.44000
306;-0.44000
308;-0.45000
311;-0.45500
314;-0.42500
317;-0.41000
319;-0.40500
322;-0.41000
325;-0.41500
328;-0.42500
331;-0.40000
333;-0.37000
336;-0.35500
339;-0.35000
342;-0.35000
344;-0.35000
347;-0.34000
350;-0.33500
353;-0.33000
356;-0.33500
358;-0.34500
361;-0.33500
364;-0.33500
367;-0.32500
369;-0.32000
372;-0.31500
375;-0.33500
378;-0.33000
381;-0.31500
383;-0.30000
386;-0.29500
389;-0.30500
392;-0.32500
394;-0.33500
397;-0.31500
400;-0.30500
403;-0.32000
406;-0.32000
408;-0.33000
411;-0.35000
414;-0.34500
417;-0.34000
419;-0.34000
422;-0.34500
425;-0.36000
428;-0.36000
431;-0.36000
433;-0.34500
436;-0.35000
439;-0.34500
442;-0.35500
444;-0.36000
447;-0.35000
450;-0.33000
453;-0.34000
456;-0.35500
458;-0.35000
461;-0.36500
464;-0.36500
467;-0.38000
469;-0.37500
472;-0.36000
475;-0.36000
478;-0.36000
481;-0.34500
483;-0.35000
486;-0.35500
