time_seconds;ecg_value
0;-0.43000
3;-0.46500
6;-0.51000
8;-0.52500
11;-0.55500
14;-0.58000
17;-0.58500
19;-0.49500
22;-0.35000
25;-0.19000
28;-0.01500
31;0.20000
33;0.47500
36;0.76500
39;0.95500
42;1.05000
44;1.03500
47;0.84000
50;0.41500
53;-0.03500
56;-0.36500
58;-0.50000
61;-0.48500
64;-0.43500
67;-0.39500
69;-0.39000
72;-0.40000
75;-0.41500
78;-0.41000
81;-0.39500
83;-0.39000
86;-0.41500
89;-0.42500
92;-0.42500
94;-0.41500
97;-0.41000
100;-0.42000
103;-0.42000
106;-0.43000
108;-0.42000
111;-0.42500
114;-0.41500
117;-0.42000
119;-0.42500
122;-0.44000
125;-0.44000
128;-0.44000
131;-0.43000
133;-0.42500
136;-0.43000
139;-0.43500
142;-0.44000
144;-0.43000
147;-0.41500
150;-0.41000
153;-0.42500
156;-0.43500
158;-0.44500
161;-0.42500
164;-0.42000
167;-0.42000
169;-0.42500
172;-0.43000
175;-0.43000
178;-0.42500
181;-0.41500
183;-0.41500
186;-0.42500
189;-0.42500
192;-0.42500
194;-0.41500
197;-0.41500
200;-0.41500
203;-0.42000
206;-0.42000
208;-0.42500
211;-0.41500
214;-0.41000
217;-0.42000
219;-0.41500
222;-0.43000
225;-0.43000
228;-0.42000
231;-0.41000
233;-0.42000
236;-0.41500
239;-0.43000
242;-0.42500
244;-0.42000
247;-0.42500
250;-0.42000
253;-0.42000
256;-0.42500
258;-0.44000
261;-0.41500
264;-0.41500
267;-0.42000
269;-0.42500
272;-0.43500
275;-0.44000
278;-0.42500
281;-0.41500
283;-0.42000
286;-0.43000
289;-0.43000
292;-0.43500
294;-0.42000
297;-0.41500
300;-0.41500
303;-0.42000
306;-0.42500
308;-0.42500
311;-0.41500
314;-0.41000
317;-0.41000
319;-0.41500
322;-0.42000
325;-0.42000
328;-0.40000
331;-0.39500
333;-0.38000
336;-0.38000
339;-0.37000
342;-0.37000
344;-0.36000
347;-0.34000
350;-0.33000
353;-0.33000
356;-0.33500
358;-0.32500
361;-0.30500
364;-0.29000
367;-0.29000
369;-0.29500
372;-0.30000
375;-0.30000
378;-0.28000
381;-0.28000
383;-0.27000
386;-0.28000
389;-0.29500
392;-0.29000
394;-0.28000
397;-0.28000
400;-0.28500
403;-0.27500
406;-0.29000
408;-0.30000
411;-0.28500
414;-0.27500
417;-0.28000
419;-0.29000
422;-0.29000
425;-0.30000
428;-0.29000
431;-0.29000
433;-0.29500
436;-0.29500
439;-0.30000
442;-0.30500
444;-0.31000
447;-0.29000
450;-0.29500
453;-0.30000
456;-0.31500
458;-0.31500
461;-0.30000
464;-0.29500
467;-0.30500
469;-0.30000
472;-0.30500
475;-0.31500
478;-0.30000
481;-0.30500
483;-0.31500
486;-0.31500
489;-0.32500
492;-0.32000
494;-0.32000
497;-0.30000
500;-0.31000
503;-0.31500
506;-0.32500
508;-0.33000
511;-0.32500
514;-0.31500
517;-0.32000
519;-0.33500
522;-0.35000
525;-0.34500
528;-0.34500
531;-0.33000
533;-0.33000
536;-0.35500
539;-0.36000
542;-0.35000
544;-0.34000
547;-0.34000
550;-0.33500
553;-0.33500
556;-0.35000
558;-0.34500
561;-0.34000
564;-0.33500
567;-0.32500
569;-0.34500
572;-0.34000
575;-0.35000
578;-0.35000
581;-0.33500
583;-0.33500
586;-0.34500
589;-0.34500
592;-0.35000
594;-0.34000
597;-0.32000
600;-0.32000
603;-0.32500
606;-0.32000
608;-0.32000
611;-0.29500
614;-0.29000
617;-0.30000
619;-0.29000
622;-0.28500
625;-0.28000
628;-0.26500
631;-0.25000
633;-0.24500
636;-0.25500
639;-0.25000
642;-0.25000
644;-0.22500
647;-0.22000
650;-0.20500
653;-0.21000
656;-0.21500
658;-0.22000
661;-0.22500
664;-0.22000
667;-0.22000
669;-0.22500
672;-0.23500
675;-0.22500
678;-0.22000
681;-0.21500
683;-0.19000
686;-0.18500
689;-0.20000
692;-0.24500
694;-0.26500
697;-0.27000
700;-0.28500
703;-0.28500
706;-0.32000
708;-0.33000
711;-0.32500
714;-0.33500
717;-0.34000
719;-0.34500
722;-0.35000
725;-0.34500
728;-0.34000
731;-0.33500
733;-0.34000
736;-0.34500
739;-0.35500
742;-0.36000
744;-0.36000
747;-0.35000
750;-0.36000
753;-0.36000
756;-0.37500
758;-0.37500
761;-0.37000
764;-0.35500
767;-0.35000
769;-0.36000
772;-0.36500
775;-0.37000
778;-0.36500
781;-0.36000
783;-0.36000
786;-0.37000
789;-0.39000
792;-0.42500
794;-0.46000
797;-0.48500
800;-0.49000
803;-0.53500
806;-0.57500
808;-0.56000
811;-0.46000
814;-0.29500
817;-0.12500
819;0.05000
822;0.27000
825;0.55500
828;0.80500
831;0.96000
833;0.97500
836;0.81000
839;0.43500
842;-0.02500
844;-0.35500
847;-0.50000
850;-0.49000
853;-0.44500
856;-0.42000
858;-0.40500
861;-0.39500
864;-0.40000
867;-0.40500
869;-0.41500
872;-0.43000
875;-0.43500
878;-0.42000
881;-0.41500
883;-0.42000
886;-0.42500
889;-0.44000
892;-0.43500
894;-0.42500
897;-0.42500
900;-0.41500
903;-0.43000
906;-0.43500
908;-0.43000
911;-0.42500
914;-0.42000
917;-0.41500
919;-0.43000
922;-0.42500
