time_seconds;ecg_value
0;0.88500
3;0.76000
6;0.47500
8;0.12000
11;-0.21000
14;-0.40500
17;-0.48500
19;-0.48000
22;-0.43500
25;-0.39500
28;-0.38500
31;-0.37500
33;-0.37500
36;-0.37000
39;-0.38000
42;-0.38000
44;-0.38500
47;-0.38500
50;-0.37000
53;-0.38000
56;-0.38500
58;-0.38500
61;-0.40000
64;-0.38500
67;-0.37000
69;-0.37500
72;-0.38000
75;-0.38500
78;-0.39000
81;-0.38000
83;-0.37000
86;-0.37500
89;-0.38000
92;-0.37500
94;-0.38000
97;-0.38000
100;-0.37500
103;-0.37000
106;-0.37500
108;-0.39000
111;-0.39000
114;-0.38500
117;-0.36500
119;-0.36500
122;-0.37000
125;-0.38000
128;-0.38500
131;-0.37000
133;-0.36500
136;-0.36000
139;-0.37500
142;-0.39500
144;-0.39500
147;-0.40000
150;-0.39500
153;-0.38500
156;-0.38000
158;-0.38500
161;-0.39000
164;-0.39500
167;-0.38500
169;-0.38000
172;-0.38500
175;-0.39500
178;-0.39500
181;-0.38500
183;-0.39000
186;-0.38500
189;-0.38500
192;-0.38500
194;-0.40000
197;-0.38500
200;-0.37000
203;-0.36500
206;-0.38500
208;-0.39000
211;-0.40000
214;-0.37000
217;-0.38000
219;-0.38000
222;-0.38000
225;-0.38500
228;-0.39500
231;-0.37500
233;-0.37000
236;-0.37000
239;-0.38000
242;-0.40000
244;-0.40500
247;-0.40000
250;-0.39000
253;-0.37000
256;-0.38500
258;-0.40000
261;-0.41000
264;-0.39000
267;-0.39000
269;-0.38500
272;-0.39000
275;-0.41000
278;-0.40000
281;-0.39500
283;-0.38000
286;-0.37500
289;-0.39000
292;-0.37500
294;-0.37000
297;-0.36000
300;-0.33500
303;-0.32500
306;-0.32000
308;-0.31500
311;-0.30500
314;-0.29500
317;-0.28000
319;-0.27000
322;-0.27500
325;-0.27500
328;-0.27000
331;-0.26000
333;-0.25000
336;-0.25000
339;-0.25500
342;-0.26000
344;-0.26000
347;-0.27000
350;-0.26000
353;-0.25500
356;-0.25500
358;-0.27000
361;-0.28000
364;-0.27000
367;-0.25000
369;-0.26000
372;-0.25500
375;-0.26500
378;-0.28500
381;-0.27000
383;-0.26000
386;-0.25500
389;-0.26500
392;-0.27000
394;-0.27000
397;-0.26000
400;-0.25000
403;-0.25500
406;-0.26000
408;-0.26500
411;-0.27500
414;-0.27000
417;-0.26500
419;-0.27000
422;-0.27500
425;-0.28500
428;-0.30000
431;-0.29500
433;-0.28500
436;-0.27000
439;-0.27500
442;-0.28500
444;-0.30000
447;-0.28000
450;-0.29500
453;-0.29000
456;-0.30000
458;-0.31500
461;-0.31000
464;-0.30000
467;-0.29000
469;-0.30000
472;-0.30500
475;-0.31500
478;-0.31500
481;-0.30000
483;-0.29000
486;-0.29000
489;-0.31500
492;-0.31500
494;-0.32000
497;-0.31500
500;-0.30500
503;-0.29500
506;-0.30500
508;-0.31500
511;-0.32500
514;-0.32000
517;-0.31500
519;-0.31500
522;-0.30500
525;-0.31000
528;-0.31500
531;-0.31500
533;-0.31000
536;-0.31000
539;-0.32000
542;-0.31500
544;-0.32500
547;-0.31000
550;-0.30000
553;-0.29500
556;-0.29500
558;-0.30500
561;-0.30500
564;-0.29000
567;-0.29500
569;-0.29500
572;-0.30500
575;-0.30000
578;-0.30500
581;-0.30500
583;-0.31000
586;-0.32500
589;-0.31000
592;-0.30500
594;-0.30000
597;-0.27500
600;-0.26000
603;-0.26000
606;-0.25000
608;-0.25000
611;-0.26000
614;-0.25500
617;-0.24000
619;-0.23000
622;-0.23000
625;-0.23000
628;-0.22500
631;-0.20500
633;-0.19000
636;-0.18500
639;-0.19000
642;-0.19000
644;-0.18500
647;-0.18000
650;-0.18500
653;-0.18000
656;-0.19000
658;-0.20000
661;-0.20000
664;-0.18500
667;-0.18000
669;-0.17000
672;-0.16000
675;-0.15500
678;-0.17000
681;-0.19500
683;-0.22000
686;-0.23500
689;-0.25500
692;-0.27000
694;-0.30500
697;-0.30000
700;-0.31000
703;-0.31000
706;-0.34500
708;-0.33000
711;-0.33500
714;-0.32500
717;-0.33000
719;-0.34000
722;-0.34500
725;-0.34000
728;-0.35500
731;-0.33500
733;-0.34000
736;-0.33500
739;-0.34500
742;-0.35500
744;-0.35000
747;-0.35000
750;-0.34000
753;-0.32000
756;-0.33500
758;-0.34500
761;-0.35000
764;-0.34000
767;-0.35000
769;-0.35500
772;-0.36500
775;-0.39500
778;-0.42000
781;-0.45000
783;-0.45500
786;-0.44500
789;-0.44500
792;-0.45500
794;-0.48500
797;-0.51000
800;-0.54000
803;-0.58000
806;-0.58500
808;-0.56000
811;-0.49000
814;-0.38000
817;-0.24500
819;-0.08000
822;0.12500
825;0.37000
828;0.63500
831;0.84500
833;0.94500
836;0.88500
839;0.62500
842;0.20500
844;-0.20000
847;-0.43000
850;-0.50000
853;-0.49500
856;-0.46500
858;-0.42000
861;-0.42000
