time_seconds;ecg_value
0;-0.61000
3;-0.64000
6;-0.60000
8;-0.46500
11;-0.30500
14;-0.13500
17;0.10500
19;0.40000
22;0.68000
25;0.86500
28;0.91000
31;0.73000
33;0.34000
36;-0.11500
39;-0.45500
42;-0.58000
44;-0.56000
47;-0.50000
50;-0.47000
53;-0.47000
56;-0.46500
58;-0.47000
61;-0.45000
64;-0.45000
67;-0.46500
69;-0.46500
72;-0.47500
75;-0.48000
78;-0.46500
81;-0.46500
83;-0.47500
86;-0.49000
89;-0.48000
92;-0.48000
94;-0.46500
97;-0.47000
100;-0.48500
103;-0.49500
106;-0.49500
108;-0.48000
111;-0.48000
114;-0.47000
117;-0.47500
119;-0.48000
122;-0.48500
125;-0.47500
128;-0.47500
131;-0.47500
133;-0.49000
136;-0.49500
139;-0.49000
142;-0.48000
144;-0.48000
147;-0.48000
150;-0.49000
153;-0.51000
156;-0.51500
158;-0.49500
161;-0.50500
164;-0.49500
167;-0.48500
169;-0.50500
172;-0.48500
175;-0.47500
178;-0.47000
181;-0.47500
183;-0.48500
186;-0.49000
189;-0.49000
192;-0.48000
194;-0.48500
197;-0.50000
200;-0.49000
203;-0.50500
206;-0.49500
208;-0.48000
211;-0.47000
214;-0.48500
217;-0.48500
219;-0.50000
222;-0.50500
225;-0.49000
228;-0.48500
231;-0.49000
233;-0.49500
236;-0.50500
239;-0.49000
242;-0.50000
244;-0.49000
247;-0.48000
250;-0.49500
253;-0.50500
256;-0.52000
258;-0.51000
261;-0.51000
264;-0.50500
267;-0.51500
269;-0.52500
272;-0.53500
275;-0.52000
278;-0.52000
281;-0.51500
283;-0.53000
286;-0.54500
289;-0.54000
292;-0.52500
294;-0.51000
297;-0.52000
300;-0.51500
303;-0.52000
306;-0.50500
308;-0.49500
311;-0.47000
314;-0.46000
317;-0.45500
319;-0.45000
322;-0.42500
325;-0.42000
328;-0.40500
331;-0.39500
333;-0.39500
336;-0.38500
339;-0.38500
342;-0.36000
344;-0.36000
347;-0.36000
350;-0.36000
353;-0.36500
356;-0.36500
358;-0.35000
361;-0.35000
364;-0.35500
367;-0.36500
369;-0.38000
372;-0.38000
375;-0.36000
378;-0.34500
381;-0.36000
383;-0.36000
386;-0.37500
389;-0.38000
392;-0.35500
394;-0.35000
397;-0.34500
400;-0.35500
403;-0.37000
406;-0.36500
408;-0.36000
411;-0.36000
414;-0.35500
417;-0.36000
419;-0.38000
422;-0.38000
425;-0.38000
428;-0.36500
431;-0.36500
433;-0.37000
436;-0.38500
439;-0.38000
442;-0.37500
444;-0.37000
447;-0.37500
450;-0.39000
453;-0.40000
456;-0.39500
458;-0.39000
461;-0.38000
464;-0.39000
467;-0.39500
469;-0.40000
472;-0.40500
475;-0.38500
478;-0.38500
481;-0.39000
483;-0.39500
486;-0.41000
489;-0.40000
492;-0.39500
494;-0.38500
497;-0.39500
500;-0.39500
503;-0.40000
506;-0.40000
508;-0.38000
511;-0.38000
514;-0.38500
517;-0.39500
519;-0.41500
522;-0.42000
525;-0.41500
528;-0.40500
531;-0.39000
533;-0.40000
536;-0.41500
539;-0.41000
542;-0.39000
544;-0.38500
547;-0.38500
550;-0.39000
553;-0.39500
556;-0.38500
558;-0.38000
561;-0.37500
564;-0.37500
567;-0.38000
569;-0.39500
572;-0.39000
575;-0.38000
578;-0.36500
581;-0.37500
583;-0.38500
586;-0.39000
589;-0.39000
592;-0.40500
594;-0.39000
597;-0.39500
600;-0.40000
603;-0.41500
606;-0.40000
608;-0.39500
611;-0.37500
614;-0.37000
617;-0.37500
619;-0.38000
622;-0.36500
625;-0.34000
628;-0.32500
631;-0.31500
633;-0.32500
636;-0.32500
639;-0.32500
642;-0.30500
644;-0.30000
647;-0.29000
650;-0.30000
653;-0.30000
656;-0.28000
658;-0.28000
661;-0.26000
664;-0.25500
667;-0.26000
669;-0.27500
672;-0.26500
675;-0.28000
678;-0.27500
681;-0.29000
683;-0.29000
686;-0.29500
689;-0.29500
692;-0.29500
694;-0.28000
697;-0.26500
700;-0.24500
703;-0.25500
706;-0.29000
708;-0.31500
711;-0.32000
714;-0.34500
717;-0.35000
719;-0.38000
722;-0.39000
725;-0.38000
728;-0.38500
731;-0.38500
733;-0.39000
736;-0.40500
739;-0.41000
742;-0.39000
744;-0.40000
747;-0.39000
750;-0.40500
753;-0.41000
756;-0.41000
758;-0.40000
761;-0.39000
764;-0.39000
767;-0.39500
769;-0.40500
772;-0.39500
775;-0.39500
778;-0.39500
781;-0.40000
783;-0.42500
786;-0.46500
789;-0.50500
792;-0.53000
794;-0.55500
797;-0.58000
800;-0.62000
803;-0.59000
806;-0.48000
808;-0.32500
811;-0.19000
814;-0.04500
817;0.09000
819;0.26500
822;0.50500
825;0.71500
828;0.87500
831;0.96500
833;0.99500
836;0.89500
839;0.59000
842;0.14000
844;-0.27500
847;-0.50000
850;-0.53500
853;-0.50000
856;-0.44000
858;-0.42000
861;-0.41500
864;-0.41500
867;-0.43000
869;-0.44500
872;-0.44000
875;-0.43500
878;-0.43500
881;-0.44000
883;-0.44500
886;-0.45500
889;-0.45000
892;-0.43500
894;-0.43500
897;-0.43000
900;-0.42500
903;-0.44500
906;-0.44000
908;-0.43500
911;-0.41500
914;-0.43000
917;-0.43500
919;-0.44500
922;-0.43500
925;-0.42000
928;-0.43000
931;-0.42500
933;-0.44000
936;-0.43500
939;-0.44500
942;-0.44500
944;-0.43000
947;-0.43000
950;-0.43500
953;-0.45000
956;-0.44500
958;-0.42500
961;-0.42000
964;-0.41500
967;-0.42500
969;-0.44500
972;-0.43000
975;-0.42000
978;-0.42000
981;-0.41500
983;-0.42500
986;-0.44000
989;-0.43500
992;-0.42000
