time_seconds;ecg_value
0;-0.23500
3;-0.25500
6;-0.29000
8;-0.31000
11;-0.31500
14;-0.31000
17;-0.33000
19;-0.34500
22;-0.36000
25;-0.37000
28;-0.37000
31;-0.36000
33;-0.37000
36;-0.37000
39;-0.37000
42;-0.37000
44;-0.36500
47;-0.36000
50;-0.37500
53;-0.37500
56;-0.39500
58;-0.40000
61;-0.38000
64;-0.37500
67;-0.37500
69;-0.39500
72;-0.39500
75;-0.39500
78;-0.38500
81;-0.38500
83;-0.38500
86;-0.39500
89;-0.40500
92;-0.40500
94;-0.42000
97;-0.44500
100;-0.49000
103;-0.52000
106;-0.53500
108;-0.57500
111;-0.58000
114;-0.55500
117;-0.44000
119;-0.30000
122;-0.10500
125;0.09000
128;0.33000
131;0.61500
133;0.86500
136;1.05500
139;1.11000
142;1.02500
144;0.72500
147;0.26000
150;-0.20000
153;-0.46500
156;-0.52000
158;-0.45500
161;-0.40500
164;-0.36000
167;-0.38000
169;-0.40000
172;-0.40500
175;-0.41000
178;-0.40500
181;-0.39500
183;-0.41000
186;-0.42000
189;-0.42000
192;-0.42500
194;-0.42500
197;-0.42000
200;-0.41500
203;-0.41500
206;-0.42500
208;-0.42000
211;-0.41000
214;-0.40500
217;-0.42000
219;-0.41500
222;-0.42500
225;-0.43000
228;-0.42000
231;-0.42500
233;-0.40500
236;-0.42500
239;-0.42500
242;-0.43500
244;-0.41500
247;-0.40500
250;-0.40500
253;-0.41000
256;-0.41000
258;-0.41500
261;-0.40500
264;-0.39000
267;-0.39000
269;-0.39000
272;-0.40500
275;-0.41000
