time_seconds;ecg_value
0;1.06500
3;0.71000
6;0.23000
8;-0.17500
11;-0.39000
14;-0.42000
17;-0.37500
19;-0.33000
22;-0.31500
25;-0.31000
28;-0.31500
31;-0.31000
33;-0.32000
36;-0.34000
39;-0.35500
42;-0.36500
44;-0.34500
47;-0.34000
50;-0.35000
53;-0.35500
56;-0.36000
58;-0.36000
61;-0.35000
64;-0.34500
67;-0.34500
69;-0.36000
72;-0.36000
75;-0.35500
78;-0.35500
81;-0.35500
83;-0.36500
86;-0.36500
89;-0.36500
92;-0.36500
94;-0.36000
97;-0.35000
100;-0.35500
103;-0.37000
106;-0.36000
108;-0.35500
111;-0.35500
114;-0.35000
117;-0.35500
119;-0.35500
122;-0.36500
125;-0.37000
128;-0.35500
131;-0.35000
133;-0.35000
136;-0.36000
139;-0.37500
142;-0.36000
144;-0.34500
147;-0.35000
150;-0.35000
153;-0.36500
156;-0.37000
158;-0.36500
161;-0.35500
164;-0.35500
167;-0.35000
169;-0.35000
172;-0.35000
175;-0.36500
178;-0.35000
181;-0.35500
183;-0.35000
186;-0.35500
189;-0.37000
192;-0.37000
194;-0.35500
197;-0.35500
200;-0.36500
203;-0.36500
206;-0.38000
208;-0.38000
211;-0.37000
214;-0.37000
217;-0.37500
219;-0.37500
222;-0.39500
225;-0.38000
228;-0.37000
231;-0.37000
233;-0.36500
236;-0.38000
239;-0.39000
242;-0.38000
244;-0.36500
247;-0.36500
250;-0.36500
253;-0.38000
256;-0.38500
258;-0.37000
261;-0.37000
264;-0.36500
267;-0.36500
269;-0.37500
272;-0.38500
275;-0.35500
278;-0.34500
281;-0.34000
283;-0.33500
286;-0.33000
289;-0.32000
292;-0.30500
294;-0.28500
297;-0.28500
300;-0.27000
303;-0.27000
306;-0.28000
308;-0.26500
311;-0.25000
314;-0.24500
317;-0.24000
319;-0.24500
322;-0.24500
325;-0.25000
328;-0.24500
331;-0.23000
333;-0.22500
336;-0.23500
339;-0.23500
342;-0.24000
344;-0.23500
347;-0.23500
350;-0.24500
353;-0.25000
356;-0.26000
358;-0.26500
361;-0.25500
364;-0.24500
367;-0.26500
369;-0.26000
372;-0.27000
375;-0.26000
378;-0.26500
381;-0.25000
383;-0.25000
386;-0.25500
389;-0.26500
392;-0.25500
394;-0.25500
397;-0.24500
400;-0.24500
403;-0.26000
406;-0.26500
408;-0.27000
411;-0.26000
414;-0.26500
417;-0.26500
419;-0.28000
422;-0.29500
425;-0.28000
428;-0.28000
431;-0.29000
433;-0.28500
436;-0.29500
439;-0.31000
442;-0.30000
444;-0.30500
447;-0.29000
450;-0.29500
453;-0.30500
456;-0.31000
458;-0.29500
461;-0.30000
464;-0.30000
467;-0.29500
469;-0.30500
472;-0.31500
475;-0.31000
478;-0.29500
481;-0.30000
483;-0.30000
486;-0.30000
489;-0.31500
492;-0.30000
494;-0.30000
497;-0.29000
500;-0.29500
503;-0.30500
506;-0.31000
508;-0.30500
511;-0.29500
514;-0.29500
517;-0.29500
519;-0.31500
522;-0.32000
525;-0.30000
528;-0.30000
531;-0.29500
533;-0.30500
536;-0.31500
539;-0.31000
542;-0.30000
544;-0.29500
547;-0.29000
550;-0.30000
553;-0.29500
556;-0.29500
558;-0.29000
561;-0.28500
564;-0.28500
567;-0.28000
569;-0.28500
572;-0.29000
575;-0.28500
578;-0.27000
581;-0.26500
583;-0.27000
586;-0.30000
589;-0.30500
592;-0.30000
594;-0.28500
597;-0.27500
600;-0.28500
603;-0.27500
606;-0.28000
608;-0.26000
611;-0.23500
614;-0.21500
617;-0.22000
619;-0.22000
622;-0.22500
625;-0.21500
628;-0.20000
631;-0.19000
633;-0.19500
636;-0.19000
639;-0.18500
642;-0.17500
644;-0.16000
647;-0.15500
650;-0.17000
653;-0.17000
656;-0.19000
658;-0.18500
661;-0.18500
664;-0.19500
667;-0.19500
669;-0.19500
672;-0.21500
675;-0.20000
678;-0.20000
681;-0.20500
683;-0.20500
686;-0.18500
689;-0.19000
692;-0.19000
694;-0.19500
697;-0.21000
700;-0.23000
703;-0.25000
706;-0.27000
708;-0.27500
711;-0.28500
714;-0.28500
717;-0.29500
719;-0.30500
722;-0.31000
725;-0.30000
728;-0.29500
731;-0.29500
733;-0.29500
736;-0.31000
739;-0.32000
742;-0.32000
744;-0.30500
747;-0.31000
750;-0.31500
753;-0.31500
756;-0.33000
758;-0.32500
761;-0.32000
764;-0.31000
767;-0.32000
769;-0.32000
772;-0.33500
775;-0.32000
778;-0.31000
781;-0.31500
783;-0.31500
786;-0.33000
789;-0.35000
792;-0.37500
794;-0.39500
797;-0.43000
800;-0.45000
803;-0.47000
806;-0.50000
808;-0.51500
811;-0.45500
814;-0.34500
817;-0.19500
819;-0.02000
822;0.16000
825;0.41000
828;0.66500
831;0.87000
833;0.97500
836;0.97000
839;0.82000
842;0.51500
844;0.16000
847;-0.16000
850;-0.38000
853;-0.42500
856;-0.41500
858;-0.37000
861;-0.34500
864;-0.33500
867;-0.34500
869;-0.34500
872;-0.35000
875;-0.35500
878;-0.35500
881;-0.35000
883;-0.36500
886;-0.37000
889;-0.38500
892;-0.37500
894;-0.36000
897;-0.35500
900;-0.35000
903;-0.36500
906;-0.36500
908;-0.37000
911;-0.36500
914;-0.37000
917;-0.37000
919;-0.38000
922;-0.38500
925;-0.37500
928;-0.37000
931;-0.35000
933;-0.36500
936;-0.36500
939;-0.37500
942;-0.37000
944;-0.36000
947;-0.35000
950;-0.35500
953;-0.36000
956;-0.37500
958;-0.37000
961;-0.36000
964;-0.35000
967;-0.36000
969;-0.36500
972;-0.36500
975;-0.37500
978;-0.36000
981;-0.36500
983;-0.36000
986;-0.36000
989;-0.37500
992;-0.37500
994;-0.36000
997;-0.36500
1000;-0.35000
1003;-0.36500
1006;-0.37000
1008;-0.36500
1011;-0.35500
1014;-0.36000
1017;-0.35000
1019;-0.36500
1022;-0.37000
1025;-0.37000
1028;-0.36000
1031;-0.35000
1033;-0.36500
1036;-0.36000
1039;-0.36500
1042;-0.36500
1044;-0.36000
1047;-0.34500
1050;-0.35000
1053;-0.36000
1056;-0.37000
1058;-0.37000
1061;-0.36000
1064;-0.34000
1067;-0.36000
1069;-0.36000
1072;-0.38000
1075;-0.36500
1078;-0.36000
1081;-0.35500
1083;-0.36000
1086;-0.38500
1089;-0.40000
1092;-0.38500
1094;-0.37500
1097;-0.37500
1100;-0.37500
1103;-0.37000
1106;-0.39000
1108;-0.38000
1111;-0.38000
1114;-0.37000
1117;-0.37000
1119;-0.37500
1122;-0.37500
1125;-0.36000
1128;-0.36500
1131;-0.35000
