time_seconds;ecg_value
0;0.40000
3;0.68000
6;0.88000
8;0.99000
11;0.98000
14;0.79000
17;0.44500
19;0.04500
22;-0.26500
25;-0.44000
28;-0.45500
31;-0.42500
33;-0.37000
36;-0.33000
39;-0.34000
42;-0.35500
44;-0.36000
47;-0.35000
50;-0.36000
53;-0.34000
56;-0.34500
58;-0.34500
61;-0.36500
64;-0.36000
67;-0.35000
69;-0.35000
72;-0.34000
75;-0.35000
78;-0.35000
81;-0.35500
83;-0.35000
86;-0.34000
89;-0.33500
92;-0.34500
94;-0.34500
97;-0.35000
100;-0.34500
103;-0.34500
106;-0.34000
108;-0.35000
111;-0.36500
114;-0.36500
117;-0.35500
119;-0.33500
122;-0.33500
125;-0.34000
128;-0.35500
131;-0.35500
133;-0.35000
136;-0.34500
139;-0.34000
142;-0.34500
144;-0.35500
147;-0.36000
150;-0.36000
153;-0.35000
156;-0.34000
158;-0.33500
161;-0.34500
164;-0.35000
167;-0.33500
169;-0.34000
172;-0.33500
175;-0.33000
178;-0.34000
181;-0.36500
183;-0.34500
186;-0.33000
189;-0.33500
192;-0.33000
194;-0.34500
197;-0.35000
200;-0.34500
203;-0.34000
206;-0.33500
208;-0.35000
211;-0.34500
214;-0.36500
217;-0.34000
219;-0.33500
222;-0.33500
225;-0.33500
228;-0.34500
231;-0.35000
233;-0.34500
236;-0.33500
239;-0.33500
242;-0.33500
244;-0.35500
247;-0.35000
250;-0.34000
253;-0.33500
256;-0.33500
258;-0.33500
261;-0.34500
264;-0.35500
267;-0.35000
269;-0.34000
272;-0.34500
275;-0.35000
278;-0.35000
281;-0.35500
283;-0.35500
286;-0.34500
289;-0.34000
292;-0.34500
294;-0.34000
297;-0.34500
300;-0.34000
303;-0.32000
306;-0.32000
308;-0.32500
311;-0.33000
314;-0.33500
317;-0.32000
319;-0.30000
322;-0.29500
325;-0.30500
328;-0.28000
331;-0.28000
333;-0.26500
336;-0.25000
339;-0.22500
342;-0.24000
344;-0.24500
347;-0.25500
350;-0.23000
353;-0.22000
356;-0.21000
358;-0.21500
361;-0.22500
364;-0.23000
367;-0.22000
369;-0.22000
372;-0.21500
375;-0.21500
378;-0.22000
381;-0.23500
383;-0.24000
386;-0.21500
389;-0.21500
392;-0.21500
394;-0.23000
397;-0.23000
400;-0.22500
403;-0.22000
406;-0.21500
408;-0.21500
411;-0.23000
414;-0.24000
417;-0.23500
419;-0.21000
422;-0.22500
425;-0.21500
428;-0.23000
431;-0.23500
433;-0.24000
436;-0.23500
439;-0.22500
442;-0.23500
444;-0.24000
447;-0.26000
450;-0.26500
453;-0.25000
456;-0.24500
458;-0.24500
461;-0.26500
464;-0.26500
467;-0.26000
469;-0.27000
472;-0.23500
475;-0.24500
478;-0.25500
481;-0.26500
483;-0.26000
486;-0.25000
489;-0.25000
492;-0.25000
494;-0.25500
497;-0.27000
500;-0.25000
503;-0.26000
506;-0.25000
508;-0.25000
511;-0.26500
514;-0.27500
517;-0.27500
519;-0.26000
522;-0.26000
525;-0.26000
528;-0.26500
531;-0.27500
533;-0.28500
536;-0.27000
539;-0.26500
542;-0.26500
544;-0.28000
547;-0.29000
550;-0.28000
553;-0.27500
556;-0.27000
558;-0.28000
561;-0.27000
564;-0.27500
567;-0.27500
569;-0.27000
572;-0.25500
575;-0.26000
578;-0.26500
581;-0.28000
583;-0.26500
586;-0.26000
589;-0.26500
592;-0.27000
594;-0.28000
597;-0.28000
600;-0.27500
603;-0.26000
606;-0.25500
608;-0.24500
611;-0.23500
614;-0.26000
617;-0.23500
619;-0.21000
622;-0.19500
625;-0.20000
628;-0.21000
631;-0.21500
633;-0.21000
636;-0.18500
639;-0.17500
642;-0.16500
644;-0.16500
647;-0.17500
650;-0.15000
653;-0.13500
656;-0.14000
658;-0.15000
661;-0.18000
664;-0.19500
667;-0.18500
669;-0.17000
672;-0.16000
675;-0.16500
678;-0.16000
681;-0.15000
683;-0.13000
686;-0.11500
689;-0.15000
692;-0.19500
694;-0.21500
697;-0.23000
700;-0.23500
703;-0.24000
706;-0.25000
708;-0.26500
711;-0.28500
714;-0.30500
717;-0.30000
719;-0.29000
722;-0.30000
725;-0.29500
728;-0.30500
731;-0.31000
733;-0.30500
736;-0.30000
739;-0.30000
742;-0.30000
744;-0.31000
747;-0.31500
750;-0.30500
753;-0.29500
756;-0.30000
758;-0.30000
761;-0.30500
764;-0.31500
767;-0.30500
769;-0.29500
772;-0.28500
775;-0.29500
778;-0.30500
781;-0.31500
783;-0.31000
786;-0.31500
789;-0.31000
792;-0.34000
794;-0.39000
797;-0.44000
800;-0.45500
803;-0.48000
806;-0.52000
808;-0.53500
811;-0.47500
814;-0.34500
817;-0.18500
819;-0.01000
822;0.23000
825;0.51000
828;0.75500
831;0.91500
833;0.96000
836;0.84500
839;0.52500
842;0.08500
844;-0.28000
847;-0.46000
850;-0.48500
853;-0.42000
856;-0.37000
858;-0.35000
861;-0.35000
864;-0.36500
867;-0.36000
869;-0.35500
872;-0.34500
875;-0.35000
878;-0.36000
881;-0.37000
883;-0.37000
886;-0.36500
889;-0.36000
892;-0.36500
894;-0.37000
897;-0.37000
900;-0.36500
903;-0.37000
906;-0.34500
908;-0.35500
911;-0.37000
914;-0.38000
917;-0.37000
919;-0.36000
922;-0.34500
925;-0.35000
928;-0.36000
931;-0.37000
933;-0.36500
936;-0.35500
939;-0.35000
942;-0.35000
944;-0.37000
947;-0.37000
950;-0.35000
953;-0.36000
956;-0.35000
958;-0.35500
961;-0.36500
964;-0.37000
967;-0.35000
969;-0.35000
972;-0.34000
975;-0.35000
978;-0.36500
981;-0.38000
983;-0.36000
986;-0.36500
989;-0.35500
992;-0.35000
994;-0.36000
997;-0.36500
1000;-0.36500
1003;-0.35000
1006;-0.35000
1008;-0.35000
1011;-0.35500
1014;-0.36000
1017;-0.35500
1019;-0.34000
1022;-0.34000
1025;-0.34000
1028;-0.35000
1031;-0.35000
1033;-0.35000
1036;-0.33500
1039;-0.33500
1042;-0.35000
1044;-0.35000
1047;-0.36500
1050;-0.36000
1053;-0.36000
1056;-0.36000
1058;-0.36000
1061;-0.37000
1064;-0.38000
1067;-0.37000
1069;-0.36500
1072;-0.35000
1075;-0.35000
1078;-0.35500
1081;-0.36500
1083;-0.36500
1086;-0.36000
1089;-0.35000
1092;-0.36000
1094;-0.37000
1097;-0.37000
1100;-0.35500
1103;-0.34000
1106;-0.33500
1108;-0.33000
1111;-0.34000
1114;-0.34500
1117;-0.33000
1119;-0.32000
1122;-0.31500
1125;-0.30500
1128;-0.31500
1131;-0.31500
1133;-0.30000
1136;-0.28500
1139;-0.28000
1142;-0.29000
1144;-0.29000
1147;-0.29000
1150;-0.28500
1153;-0.27500
1156;-0.25000
1158;-0.24500
1161;-0.25000
1164;-0.25500
1167;-0.24500
1169;-0.24500
1172;-0.23000
