time_seconds;ecg_value
0;-0.46500
3;-0.45500
6;-0.41500
8;-0.40000
11;-0.40000
14;-0.38500
17;-0.39000
19;-0.39000
22;-0.39000
25;-0.39500
28;-0.38500
31;-0.38000
33;-0.38000
36;-0.38500
39;-0.40500
42;-0.41500
44;-0.40500
47;-0.39500
50;-0.40500
53;-0.41000
56;-0.42000
58;-0.42000
61;-0.41500
64;-0.39000
67;-0.38500
69;-0.39500
72;-0.41000
75;-0.42000
78;-0.41000
81;-0.40500
83;-0.40000
86;-0.42500
89;-0.42500
92;-0.42000
94;-0.41000
97;-0.39500
100;-0.39500
103;-0.40500
106;-0.42000
108;-0.42500
111;-0.41500
114;-0.41000
117;-0.40500
119;-0.42000
122;-0.41500
125;-0.42000
128;-0.40000
131;-0.40500
133;-0.40500
136;-0.41000
139;-0.41000
142;-0.42500
144;-0.41500
147;-0.41000
150;-0.41000
153;-0.41500
156;-0.42500
158;-0.42500
161;-0.42500
164;-0.41500
167;-0.41000
169;-0.41000
172;-0.42500
175;-0.43000
178;-0.42500
181;-0.42000
183;-0.40500
186;-0.42000
189;-0.42500
192;-0.43000
194;-0.42000
197;-0.41000
200;-0.42000
203;-0.43000
206;-0.44000
208;-0.44000
211;-0.43500
214;-0.43000
217;-0.42500
219;-0.43000
222;-0.45500
225;-0.45000
228;-0.45000
231;-0.44000
233;-0.44000
236;-0.45000
239;-0.45000
242;-0.46500
244;-0.46500
247;-0.45000
250;-0.46000
253;-0.45000
256;-0.46000
258;-0.44500
261;-0.43500
264;-0.43000
267;-0.43000
269;-0.43000
272;-0.44500
275;-0.44500
278;-0.42000
281;-0.41000
283;-0.41000
286;-0.40500
289;-0.39500
292;-0.39000
294;-0.37500
297;-0.35000
300;-0.33500
303;-0.32500
306;-0.32500
308;-0.33500
311;-0.33500
314;-0.32000
317;-0.32000
319;-0.31000
322;-0.33500
325;-0.32000
328;-0.31500
331;-0.31000
333;-0.29500
336;-0.31500
339;-0.31500
342;-0.31500
344;-0.31000
347;-0.30000
350;-0.31500
353;-0.32000
356;-0.31000
358;-0.31000
361;-0.30000
364;-0.31000
367;-0.31000
369;-0.32000
372;-0.33000
375;-0.32500
378;-0.31500
381;-0.30500
383;-0.31500
386;-0.30000
389;-0.32000
392;-0.32000
394;-0.32500
397;-0.32000
400;-0.33500
403;-0.33500
406;-0.35000
408;-0.36000
411;-0.34500
414;-0.33000
417;-0.33500
419;-0.32500
422;-0.33500
425;-0.35000
428;-0.34000
431;-0.33000
433;-0.34500
436;-0.35500
439;-0.36000
442;-0.36500
444;-0.36000
447;-0.35000
450;-0.34000
