time_seconds;ecg_value
0;-0.31500
3;-0.34000
6;-0.38500
8;-0.40000
11;-0.39000
14;-0.40000
17;-0.44000
19;-0.50000
22;-0.51500
25;-0.45000
28;-0.30000
31;-0.13000
33;0.03500
36;0.26000
39;0.52000
42;0.81500
44;1.02500
47;1.09500
50;0.96000
53;0.61000
56;0.17000
58;-0.21500
61;-0.40000
64;-0.42500
67;-0.39500
69;-0.35500
72;-0.33000
75;-0.33000
78;-0.32500
81;-0.31000
83;-0.32500
86;-0.33500
89;-0.34000
92;-0.34000
94;-0.32500
97;-0.34000
100;-0.35000
103;-0.36000
106;-0.36500
108;-0.37000
111;-0.36000
114;-0.34500
117;-0.35500
119;-0.35000
122;-0.35500
125;-0.34000
128;-0.33500
131;-0.33000
133;-0.33500
136;-0.33500
139;-0.34500
142;-0.34500
144;-0.33500
147;-0.32500
150;-0.33000
153;-0.33500
156;-0.34000
158;-0.34000
161;-0.33500
164;-0.33500
167;-0.33000
169;-0.34000
172;-0.34500
175;-0.34500
178;-0.32000
181;-0.32000
183;-0.32000
186;-0.33500
189;-0.35500
192;-0.36000
194;-0.36000
197;-0.35000
200;-0.34000
203;-0.36500
206;-0.37000
208;-0.36000
211;-0.34500
214;-0.33500
217;-0.35000
219;-0.35500
222;-0.35500
225;-0.35500
228;-0.35500
231;-0.34500
233;-0.33500
236;-0.34500
239;-0.35500
242;-0.36000
244;-0.34000
247;-0.32000
250;-0.33000
253;-0.33500
256;-0.35000
258;-0.35500
261;-0.36000
264;-0.34500
267;-0.34500
269;-0.35500
272;-0.36500
275;-0.36500
278;-0.36500
281;-0.36000
283;-0.39000
286;-0.39000
289;-0.38500
292;-0.39000
294;-0.38500
297;-0.37500
300;-0.38500
303;-0.39000
306;-0.39500
308;-0.39000
311;-0.38500
314;-0.37000
317;-0.38500
319;-0.38000
322;-0.38500
325;-0.40500
328;-0.38000
331;-0.36000
333;-0.37500
336;-0.36000
339;-0.37000
342;-0.35500
344;-0.33500
347;-0.31500
350;-0.31000
353;-0.29500
356;-0.29000
358;-0.29500
361;-0.26000
364;-0.25000
367;-0.25000
369;-0.25000
372;-0.25000
375;-0.24500
378;-0.23500
381;-0.22000
383;-0.23000
386;-0.23000
389;-0.23000
392;-0.24500
394;-0.23000
397;-0.22500
400;-0.23500
403;-0.23500
406;-0.24500
408;-0.23500
411;-0.23000
414;-0.22500
417;-0.22500
419;-0.23000
422;-0.23000
425;-0.22500
428;-0.21000
431;-0.20000
433;-0.20500
436;-0.22000
439;-0.23500
442;-0.25500
444;-0.25000
447;-0.24500
450;-0.24500
453;-0.26000
456;-0.25500
458;-0.26000
461;-0.26000
464;-0.25500
467;-0.26000
469;-0.25000
472;-0.25000
475;-0.25500
478;-0.24000
481;-0.24500
483;-0.25000
486;-0.26000
489;-0.26000
492;-0.25500
494;-0.24500
497;-0.24000
500;-0.25000
503;-0.27000
506;-0.28500
508;-0.29000
511;-0.28000
514;-0.28000
517;-0.29000
519;-0.28500
522;-0.29500
525;-0.30000
528;-0.28000
531;-0.27000
533;-0.27500
536;-0.31000
539;-0.31500
542;-0.31000
544;-0.29500
547;-0.30500
550;-0.30000
553;-0.32000
556;-0.32500
558;-0.33000
561;-0.31000
564;-0.28500
567;-0.28500
569;-0.27500
572;-0.28000
575;-0.29000
578;-0.30500
581;-0.29000
583;-0.29500
586;-0.29500
589;-0.30500
592;-0.30500
594;-0.30000
597;-0.29000
600;-0.30500
603;-0.29500
606;-0.30500
608;-0.31000
611;-0.31000
614;-0.29000
617;-0.29000
619;-0.29500
622;-0.31000
625;-0.32000
628;-0.30000
631;-0.27000
633;-0.26000
636;-0.25000
639;-0.25500
642;-0.25000
644;-0.23000
647;-0.21500
650;-0.21500
653;-0.21000
656;-0.21500
658;-0.21500
661;-0.20500
664;-0.18000
667;-0.17500
669;-0.17500
672;-0.20500
675;-0.22000
678;-0.21500
681;-0.21500
683;-0.23500
686;-0.22000
