time_seconds;ecg_value
0;-0.35000
3;-0.34500
6;-0.35500
8;-0.35000
11;-0.35500
14;-0.35500
17;-0.34500
19;-0.34500
22;-0.34500
25;-0.35000
28;-0.40500
31;-0.44500
33;-0.47500
36;-0.50500
39;-0.55000
42;-0.59000
44;-0.54500
47;-0.44000
50;-0.28500
53;-0.12000
56;0.09500
58;0.37500
61;0.64000
64;0.82000
67;0.89000
69;0.82000
72;0.56000
75;0.15500
78;-0.23000
81;-0.45500
83;-0.50500
86;-0.44000
89;-0.38500
92;-0.35500
94;-0.37500
97;-0.38500
100;-0.37000
103;-0.37000
106;-0.36500
108;-0.36000
111;-0.37500
114;-0.38500
117;-0.38500
119;-0.36500
122;-0.35500
125;-0.35500
128;-0.37500
131;-0.37500
133;-0.37500
136;-0.36500
139;-0.36000
142;-0.37500
144;-0.39000
147;-0.39000
150;-0.38000
153;-0.37500
156;-0.37000
158;-0.36500
161;-0.38500
164;-0.39500
167;-0.39000
169;-0.37500
172;-0.36000
175;-0.36500
178;-0.37500
181;-0.39000
183;-0.37500
186;-0.38000
189;-0.36500
192;-0.36500
194;-0.39000
197;-0.39500
200;-0.39500
203;-0.39000
206;-0.38000
208;-0.37500
211;-0.38000
214;-0.38500
217;-0.38000
219;-0.39000
222;-0.38000
225;-0.39000
228;-0.39000
231;-0.39500
233;-0.39000
236;-0.38500
239;-0.36000
242;-0.36500
244;-0.37000
247;-0.36500
250;-0.38500
253;-0.36500
256;-0.36000
258;-0.36500
261;-0.38000
264;-0.37000
267;-0.37500
269;-0.37000
272;-0.35500
275;-0.36000
278;-0.37000
281;-0.38000
283;-0.38000
286;-0.37000
289;-0.37500
292;-0.37500
294;-0.38500
297;-0.39500
300;-0.39000
303;-0.37500
306;-0.37500
308;-0.37500
311;-0.39000
314;-0.39000
317;-0.39500
319;-0.39500
322;-0.38000
325;-0.38000
328;-0.38000
331;-0.40000
333;-0.40000
336;-0.39000
339;-0.39000
342;-0.38000
344;-0.39500
347;-0.39000
350;-0.39500
353;-0.36500
356;-0.36000
358;-0.36500
361;-0.35500
364;-0.36500
367;-0.35000
369;-0.35000
372;-0.33500
375;-0.32500
378;-0.33500
381;-0.34000
383;-0.32000
386;-0.31000
389;-0.30000
392;-0.30000
394;-0.29500
397;-0.31000
400;-0.31500
403;-0.30000
406;-0.29500
408;-0.28500
411;-0.28500
414;-0.30000
417;-0.30500
419;-0.29500
422;-0.30000
425;-0.29500
428;-0.31000
431;-0.32000
433;-0.32000
436;-0.30000
439;-0.30000
442;-0.31000
444;-0.32000
447;-0.32000
450;-0.31500
453;-0.31500
456;-0.30000
458;-0.30000
461;-0.31000
464;-0.32500
467;-0.32000
469;-0.31000
472;-0.31500
475;-0.31000
478;-0.30500
481;-0.32500
483;-0.33000
486;-0.31500
489;-0.31000
492;-0.32000
494;-0.32500
497;-0.35500
500;-0.35000
503;-0.34000
506;-0.35500
508;-0.33500
511;-0.33500
514;-0.35000
517;-0.36000
519;-0.35000
522;-0.34000
525;-0.33500
528;-0.34500
531;-0.34500
533;-0.36000
536;-0.35500
539;-0.34000
542;-0.33500
544;-0.34000
547;-0.36000
550;-0.37000
553;-0.36000
556;-0.35500
558;-0.37000
561;-0.38000
564;-0.38000
567;-0.37000
569;-0.36500
572;-0.35000
575;-0.35500
578;-0.36000
581;-0.36000
583;-0.34500
586;-0.35000
589;-0.34000
592;-0.35500
594;-0.36500
597;-0.36500
600;-0.37000
603;-0.36000
606;-0.35000
608;-0.35000
611;-0.35000
614;-0.35000
617;-0.35500
619;-0.34000
622;-0.33500
625;-0.34000
628;-0.33000
631;-0.34000
633;-0.33500
636;-0.32000
639;-0.31500
642;-0.30500
644;-0.30500
647;-0.30500
650;-0.31500
653;-0.30000
656;-0.27500
658;-0.26500
661;-0.26000
664;-0.27000
667;-0.26000
669;-0.24000
672;-0.23000
675;-0.23500
678;-0.25000
681;-0.27000
683;-0.28000
686;-0.28500
689;-0.26000
692;-0.26500
694;-0.27000
697;-0.27000
700;-0.25500
703;-0.23500
706;-0.26000
708;-0.29500
711;-0.31000
714;-0.32500
717;-0.34500
719;-0.36000
722;-0.36000
725;-0.37000
728;-0.39000
731;-0.37500
733;-0.39500
736;-0.38000
739;-0.38500
742;-0.38500
744;-0.39500
747;-0.38500
750;-0.39500
753;-0.39500
756;-0.39000
758;-0.41500
761;-0.41000
764;-0.42000
767;-0.41500
769;-0.40500
772;-0.39500
775;-0.40000
778;-0.40000
781;-0.41000
783;-0.40500
786;-0.40500
789;-0.40000
792;-0.45000
794;-0.49000
797;-0.50500
800;-0.53500
803;-0.57500
806;-0.61500
808;-0.60000
811;-0.53000
814;-0.42500
817;-0.30500
819;-0.12000
822;0.11500
825;0.40000
828;0.64000
831;0.81000
833;0.84500
836;0.71000
839;0.38000
842;-0.02500
844;-0.34500
847;-0.52000
850;-0.55000
853;-0.51500
856;-0.46000
858;-0.44500
861;-0.44500
864;-0.46500
867;-0.45500
869;-0.44500
872;-0.42500
875;-0.43500
878;-0.42500
881;-0.42500
883;-0.42000
886;-0.42500
889;-0.41500
892;-0.43000
894;-0.43000
897;-0.44000
900;-0.44000
903;-0.43500
906;-0.42000
908;-0.43000
911;-0.43500
914;-0.45000
917;-0.45500
919;-0.45000
922;-0.43000
925;-0.44500
928;-0.44500
931;-0.44500
933;-0.45000
