time_seconds;ecg_value
0;-0.51000
3;-0.52000
6;-0.52000
8;-0.57000
11;-0.61500
14;-0.65500
17;-0.64000
19;-0.57000
22;-0.47500
25;-0.36000
28;-0.23500
31;-0.04000
33;0.24000
36;0.51500
39;0.71000
42;0.79500
44;0.72000
47;0.43500
50;0.06500
53;-0.25000
56;-0.44500
58;-0.53500
61;-0.55000
64;-0.51000
67;-0.48000
69;-0.45000
72;-0.45000
75;-0.44500
78;-0.44000
81;-0.45500
83;-0.45000
86;-0.45000
89;-0.44000
92;-0.44000
94;-0.44500
97;-0.45000
100;-0.45500
103;-0.44500
106;-0.43500
108;-0.43000
111;-0.44000
114;-0.45500
117;-0.44500
119;-0.44500
122;-0.44000
125;-0.43500
128;-0.46000
131;-0.46000
133;-0.45500
136;-0.46500
139;-0.45000
142;-0.44500
144;-0.47000
147;-0.48500
150;-0.46500
153;-0.46000
156;-0.46000
158;-0.45000
161;-0.45000
164;-0.47000
167;-0.46000
169;-0.45500
172;-0.44000
175;-0.43500
178;-0.44500
181;-0.45000
183;-0.43500
186;-0.44000
189;-0.44500
192;-0.44500
194;-0.45000
197;-0.45000
200;-0.44000
203;-0.43500
206;-0.44000
208;-0.44500
211;-0.45500
214;-0.47500
217;-0.46000
219;-0.45000
222;-0.43500
225;-0.44000
228;-0.44500
231;-0.45500
233;-0.45000
236;-0.43500
239;-0.43500
242;-0.45000
244;-0.45000
247;-0.46000
250;-0.45500
253;-0.44000
256;-0.43000
258;-0.42500
261;-0.43500
264;-0.46000
267;-0.46500
269;-0.44500
272;-0.44000
275;-0.44000
278;-0.47000
281;-0.48000
283;-0.49000
286;-0.48000
289;-0.47500
292;-0.48500
294;-0.49000
297;-0.49500
300;-0.49000
303;-0.49000
306;-0.49000
308;-0.49500
311;-0.49500
314;-0.51000
317;-0.49500
319;-0.49500
322;-0.47500
325;-0.47500
328;-0.46500
331;-0.47500
333;-0.46500
336;-0.43000
339;-0.41000
342;-0.40500
344;-0.39500
347;-0.40500
350;-0.39500
353;-0.37000
356;-0.35500
358;-0.36500
361;-0.37000
364;-0.37000
367;-0.38000
369;-0.37000
372;-0.35500
375;-0.36000
378;-0.37000
381;-0.37000
383;-0.35500
386;-0.34000
389;-0.32500
392;-0.32500
394;-0.34000
397;-0.34500
400;-0.36000
403;-0.34500
406;-0.34500
408;-0.35500
411;-0.35500
414;-0.36500
417;-0.37000
419;-0.36500
422;-0.37000
425;-0.37000
428;-0.37500
431;-0.37500
433;-0.36500
436;-0.36000
439;-0.35500
442;-0.35500
444;-0.35500
447;-0.37500
450;-0.38000
453;-0.38500
456;-0.36500
458;-0.36500
461;-0.37500
464;-0.38000
467;-0.38500
469;-0.38500
472;-0.37000
475;-0.38000
478;-0.40000
481;-0.41000
483;-0.40000
486;-0.38500
489;-0.37500
492;-0.38000
494;-0.39000
497;-0.41000
500;-0.40000
503;-0.39500
506;-0.39000
508;-0.39000
511;-0.39000
514;-0.40000
517;-0.40000
519;-0.39000
522;-0.38500
525;-0.39000
528;-0.39500
531;-0.39500
533;-0.40000
536;-0.40000
539;-0.38500
542;-0.39000
544;-0.40000
547;-0.40000
550;-0.39000
553;-0.38000
556;-0.37000
558;-0.37000
561;-0.38000
564;-0.40500
567;-0.39000
569;-0.39000
572;-0.38000
575;-0.38000
578;-0.38000
581;-0.39000
583;-0.38000
586;-0.38000
589;-0.37500
592;-0.38000
594;-0.39000
597;-0.41000
600;-0.40500
603;-0.39500
606;-0.39500
608;-0.38500
611;-0.40500
614;-0.40500
617;-0.38500
619;-0.37000
622;-0.33500
625;-0.32500
628;-0.32500
631;-0.34500
633;-0.33500
636;-0.32500
639;-0.32000
642;-0.32000
644;-0.31000
647;-0.31000
650;-0.30000
653;-0.29000
656;-0.28000
658;-0.28500
661;-0.29500
664;-0.30500
667;-0.29500
669;-0.29000
672;-0.28500
675;-0.29000
678;-0.30000
681;-0.31500
683;-0.31000
686;-0.31000
689;-0.29000
692;-0.27500
694;-0.28000
697;-0.30000
700;-0.32000
703;-0.34000
706;-0.34000
708;-0.37000
711;-0.39500
714;-0.42000
717;-0.41500
719;-0.42500
722;-0.41500
725;-0.41000
728;-0.42000
731;-0.42500
733;-0.42500
736;-0.43000
739;-0.41500
742;-0.41000
744;-0.42500
747;-0.44000
750;-0.44500
753;-0.43500
756;-0.42000
758;-0.41000
761;-0.42000
764;-0.43500
767;-0.42500
769;-0.42500
772;-0.41500
775;-0.42000
778;-0.43000
781;-0.43500
783;-0.45000
786;-0.47000
789;-0.49000
792;-0.52000
794;-0.53500
797;-0.55500
800;-0.59000
803;-0.61500
806;-0.62000
808;-0.55500
811;-0.44500
814;-0.32500
817;-0.17500
819;0.02500
822;0.26500
825;0.54000
828;0.73500
831;0.85000
833;0.85500
836;0.68000
839;0.32500
842;-0.08500
844;-0.39000
847;-0.52000
850;-0.55500
853;-0.53000
856;-0.49000
858;-0.45500
861;-0.45500
864;-0.46500
867;-0.46500
869;-0.45000
872;-0.44000
875;-0.45000
878;-0.44500
881;-0.46500
883;-0.44000
886;-0.45000
889;-0.43500
892;-0.44000
894;-0.45000
897;-0.46000
900;-0.47000
903;-0.45500
906;-0.45500
908;-0.46000
911;-0.47500
914;-0.48500
917;-0.47500
919;-0.46500
922;-0.45500
925;-0.46000
928;-0.46000
931;-0.46000
933;-0.46000
936;-0.46500
939;-0.45000
942;-0.45500
944;-0.46000
947;-0.48000
950;-0.47000
953;-0.46000
956;-0.46500
958;-0.45500
961;-0.46000
964;-0.47000
967;-0.45500
969;-0.45000
972;-0.45500
975;-0.45500
978;-0.45500
981;-0.47000
983;-0.48000
986;-0.47000
989;-0.45500
992;-0.46000
994;-0.47000
997;-0.48000
1000;-0.47000
1003;-0.46500
1006;-0.45500
1008;-0.46000
1011;-0.46000
1014;-0.46500
1017;-0.47000
1019;-0.45500
1022;-0.44500
1025;-0.44500
1028;-0.45000
1031;-0.45500
1033;-0.45000
1036;-0.44000
1039;-0.42500
1042;-0.43500
1044;-0.44000
1047;-0.45000
1050;-0.45500
1053;-0.45500
1056;-0.45000
1058;-0.44500
1061;-0.46000
1064;-0.46000
1067;-0.47000
1069;-0.46500
1072;-0.46000
1075;-0.46000
1078;-0.47500
1081;-0.49000
1083;-0.48000
1086;-0.48000
1089;-0.47500
1092;-0.48500
1094;-0.49000
1097;-0.50000
1100;-0.49000
1103;-0.48500
1106;-0.49000
1108;-0.49000
1111;-0.48000
1114;-0.50000
1117;-0.50000
1119;-0.51000
1122;-0.48000
1125;-0.49000
1128;-0.49000
1131;-0.48500
1133;-0.47500
1136;-0.46500
1139;-0.44500
1142;-0.43500
1144;-0.42500
1147;-0.42500
1150;-0.42000
1153;-0.39000
1156;-0.38000
1158;-0.37500
1161;-0.37000
1164;-0.37000
1167;-0.37000
1169;-0.35000
1172;-0.33500
1175;-0.35000
1178;-0.35000
1181;-0.35500
1183;-0.33500
1186;-0.32000
