time_seconds;ecg_value
0;0.40000
3;0.69000
6;0.93500
8;1.06000
11;1.05000
14;0.86500
17;0.50000
19;0.05000
22;-0.27500
25;-0.43500
28;-0.47500
31;-0.44500
33;-0.40500
36;-0.36500
39;-0.34000
42;-0.33000
44;-0.34500
47;-0.36000
50;-0.36500
53;-0.34500
56;-0.34000
58;-0.34000
61;-0.35500
64;-0.36000
67;-0.35000
69;-0.34500
72;-0.34000
75;-0.34000
78;-0.36000
81;-0.36500
83;-0.35500
86;-0.35000
89;-0.34500
92;-0.35500
94;-0.35500
97;-0.36500
100;-0.35500
103;-0.34000
106;-0.33500
108;-0.33500
111;-0.34500
114;-0.36000
117;-0.36000
119;-0.35000
122;-0.35000
125;-0.36500
128;-0.36500
131;-0.37000
133;-0.36000
136;-0.35000
139;-0.34000
142;-0.34000
144;-0.35000
147;-0.36000
150;-0.35000
153;-0.34000
156;-0.33500
158;-0.35000
161;-0.35000
164;-0.35000
167;-0.35000
169;-0.34500
172;-0.34000
175;-0.34000
178;-0.35500
181;-0.35500
183;-0.35000
186;-0.35000
189;-0.33000
192;-0.35000
194;-0.35500
197;-0.36000
200;-0.35500
203;-0.35500
206;-0.34500
208;-0.34500
211;-0.35000
214;-0.36000
217;-0.35000
219;-0.35000
222;-0.34000
225;-0.34500
228;-0.35500
231;-0.36000
233;-0.35000
236;-0.34500
239;-0.33500
242;-0.34500
244;-0.35500
247;-0.36000
250;-0.35500
253;-0.33500
256;-0.32500
258;-0.33500
261;-0.35000
264;-0.35000
267;-0.35500
269;-0.33000
272;-0.33500
275;-0.34000
278;-0.33500
281;-0.35000
283;-0.34500
286;-0.34000
289;-0.32500
292;-0.33500
294;-0.34500
297;-0.36000
300;-0.35000
303;-0.32500
306;-0.33000
308;-0.32000
311;-0.32000
314;-0.31500
317;-0.30500
319;-0.28000
322;-0.26500
325;-0.26500
328;-0.27000
331;-0.26500
333;-0.25500
336;-0.25500
339;-0.24000
342;-0.25500
344;-0.25500
347;-0.25500
350;-0.25500
353;-0.22500
356;-0.21500
358;-0.22500
361;-0.23500
364;-0.24500
367;-0.24000
369;-0.23000
372;-0.23500
375;-0.22000
378;-0.23000
381;-0.24500
383;-0.24000
386;-0.24500
389;-0.24500
392;-0.25500
394;-0.25500
397;-0.25500
400;-0.25500
403;-0.25000
406;-0.24000
408;-0.24500
411;-0.26500
414;-0.26500
417;-0.25500
419;-0.24000
422;-0.23500
425;-0.24500
428;-0.24500
431;-0.26000
433;-0.26500
436;-0.26500
439;-0.25500
442;-0.27000
444;-0.27500
447;-0.27000
450;-0.27500
453;-0.26000
456;-0.25500
458;-0.27000
461;-0.28500
464;-0.29500
467;-0.29000
469;-0.28500
472;-0.28500
475;-0.29500
478;-0.31500
481;-0.31000
483;-0.31000
486;-0.30500
489;-0.30000
492;-0.31500
494;-0.31000
497;-0.31000
500;-0.30500
503;-0.29000
506;-0.29500
508;-0.31500
511;-0.32000
514;-0.33500
517;-0.33000
519;-0.31500
522;-0.30000
525;-0.30000
528;-0.30500
531;-0.31500
533;-0.30500
536;-0.31000
539;-0.29500
542;-0.30500
544;-0.33500
547;-0.33500
550;-0.33500
553;-0.32500
556;-0.32500
558;-0.33000
561;-0.34500
564;-0.34500
567;-0.33500
569;-0.32000
572;-0.30500
575;-0.31500
578;-0.32000
581;-0.33000
583;-0.32000
586;-0.31500
589;-0.30500
592;-0.30500
594;-0.32500
597;-0.33500
600;-0.32000
603;-0.29000
606;-0.28500
608;-0.28000
611;-0.26500
614;-0.27000
617;-0.28000
619;-0.25500
622;-0.25500
625;-0.26000
628;-0.28000
631;-0.29000
633;-0.27500
636;-0.25500
639;-0.23500
642;-0.23500
644;-0.21500
647;-0.22500
650;-0.22500
653;-0.22500
656;-0.22000
658;-0.22000
661;-0.22500
664;-0.24000
667;-0.25000
669;-0.24000
672;-0.23000
675;-0.23500
678;-0.25500
681;-0.28000
683;-0.26500
686;-0.24500
689;-0.21500
692;-0.21000
694;-0.23000
697;-0.27500
700;-0.29000
703;-0.30500
706;-0.30500
708;-0.32500
711;-0.33000
714;-0.35000
717;-0.35000
719;-0.35000
722;-0.34000
725;-0.34500
728;-0.34500
731;-0.36000
733;-0.35500
736;-0.34000
739;-0.34500
742;-0.36000
744;-0.35500
747;-0.39000
750;-0.39000
753;-0.38000
756;-0.37000
758;-0.36500
761;-0.37500
764;-0.37000
767;-0.38500
769;-0.37500
772;-0.37000
775;-0.37000
778;-0.38500
781;-0.42000
783;-0.46000
786;-0.47500
