time_seconds;ecg_value
0;0.46500
3;0.03500
6;-0.31500
8;-0.48000
11;-0.51000
14;-0.46000
17;-0.42000
19;-0.39000
22;-0.38500
25;-0.39000
28;-0.40500
31;-0.39500
33;-0.38500
36;-0.37500
39;-0.38000
42;-0.38500
44;-0.39500
47;-0.40500
50;-0.38000
53;-0.38000
56;-0.38500
58;-0.39000
61;-0.40500
64;-0.40500
67;-0.40000
69;-0.40000
72;-0.39500
75;-0.40500
78;-0.41500
81;-0.40500
83;-0.39500
86;-0.39500
89;-0.40000
92;-0.40000
94;-0.41000
97;-0.40500
100;-0.40000
103;-0.39000
106;-0.38500
108;-0.40000
111;-0.40000
114;-0.40500
117;-0.40000
119;-0.39000
122;-0.38500
125;-0.40000
128;-0.41000
131;-0.41000
133;-0.39000
136;-0.39000
139;-0.38500
142;-0.40000
144;-0.41000
147;-0.41000
150;-0.40000
153;-0.39500
156;-0.39000
158;-0.40000
161;-0.41000
164;-0.41000
167;-0.40000
169;-0.39500
172;-0.41000
175;-0.41500
178;-0.41500
181;-0.43500
183;-0.40000
186;-0.39500
189;-0.39500
192;-0.40000
194;-0.41000
197;-0.41000
200;-0.41000
203;-0.39000
206;-0.39000
208;-0.40500
211;-0.41500
214;-0.41000
217;-0.41000
219;-0.40500
222;-0.40500
225;-0.41500
228;-0.43000
231;-0.44000
233;-0.43000
236;-0.42500
239;-0.42500
242;-0.42500
244;-0.44500
247;-0.45000
250;-0.44500
253;-0.44500
256;-0.44500
258;-0.45000
261;-0.44500
264;-0.45000
267;-0.43500
269;-0.42000
272;-0.42000
275;-0.42500
278;-0.41500
281;-0.42000
283;-0.39000
286;-0.36000
289;-0.35500
292;-0.35000
294;-0.34000
297;-0.34000
300;-0.31000
303;-0.30500
306;-0.30500
308;-0.30500
311;-0.29500
314;-0.28500
317;-0.26500
319;-0.27000
322;-0.25500
325;-0.26500
328;-0.26500
331;-0.28000
333;-0.26500
336;-0.24000
339;-0.25000
342;-0.24500
344;-0.25000
347;-0.25500
350;-0.24500
353;-0.23500
356;-0.24000
358;-0.24500
361;-0.24000
364;-0.25000
367;-0.24000
369;-0.24500
372;-0.24500
375;-0.26000
378;-0.26000
381;-0.25500
383;-0.25000
386;-0.25500
389;-0.25500
392;-0.25500
394;-0.26500
397;-0.26500
400;-0.25500
403;-0.24500
406;-0.26000
408;-0.26500
411;-0.27000
414;-0.27500
417;-0.26500
419;-0.26500
422;-0.26000
425;-0.26500
428;-0.27500
431;-0.28000
433;-0.28000
436;-0.27000
439;-0.26500
442;-0.27000
444;-0.28500
447;-0.30000
450;-0.28500
453;-0.27500
456;-0.26500
458;-0.27500
461;-0.29000
464;-0.29000
467;-0.27000
469;-0.26500
472;-0.27500
475;-0.28000
478;-0.29500
481;-0.29500
483;-0.29000
486;-0.28500
489;-0.28000
492;-0.29000
494;-0.29000
497;-0.30000
500;-0.27500
503;-0.26500
506;-0.27500
508;-0.28500
511;-0.28000
514;-0.28000
517;-0.29000
519;-0.28000
522;-0.28000
525;-0.29000
528;-0.29000
531;-0.29500
533;-0.27000
536;-0.28500
539;-0.28500
542;-0.29000
544;-0.30000
547;-0.30000
550;-0.29000
553;-0.28500
556;-0.28500
558;-0.29500
561;-0.29500
564;-0.30000
567;-0.28500
569;-0.28000
572;-0.28000
575;-0.28000
578;-0.29500
581;-0.29000
583;-0.28500
586;-0.27500
589;-0.27500
592;-0.29500
594;-0.28500
597;-0.29000
600;-0.27000
603;-0.27000
606;-0.25000
608;-0.23000
611;-0.24000
614;-0.22500
617;-0.21500
619;-0.21500
622;-0.21500
625;-0.21500
628;-0.21500
631;-0.20500
633;-0.18500
636;-0.18500
639;-0.17500
642;-0.17500
644;-0.18500
647;-0.18500
650;-0.17000
653;-0.16500
656;-0.17000
658;-0.19000
661;-0.20500
664;-0.21000
667;-0.20500
669;-0.19500
