time_seconds;ecg_value
0;-0.23500
3;-0.23000
6;-0.23500
8;-0.23000
11;-0.22000
14;-0.20000
17;-0.18500
19;-0.20000
22;-0.20500
25;-0.20500
28;-0.19500
31;-0.17000
33;-0.15500
36;-0.15500
39;-0.14500
42;-0.15500
44;-0.14500
47;-0.15000
50;-0.15000
53;-0.16500
56;-0.16000
58;-0.16500
61;-0.16000
64;-0.14500
67;-0.14000
69;-0.13500
72;-0.11500
75;-0.11500
78;-0.12500
81;-0.14500
83;-0.16500
86;-0.18500
89;-0.19000
92;-0.21000
94;-0.22000
97;-0.24000
100;-0.24500
103;-0.26000
106;-0.28000
108;-0.28500
111;-0.28500
114;-0.26000
117;-0.26000
119;-0.26500
122;-0.28500
125;-0.29500
128;-0.29000
131;-0.27500
133;-0.27500
136;-0.28000
139;-0.29500
142;-0.29000
144;-0.30000
147;-0.28500
150;-0.29000
153;-0.28500
156;-0.30500
158;-0.31000
161;-0.30500
164;-0.29000
167;-0.28000
169;-0.30000
172;-0.31000
175;-0.34500
178;-0.36500
181;-0.40000
183;-0.41500
186;-0.43500
189;-0.48500
192;-0.50500
194;-0.46500
197;-0.37500
200;-0.21000
203;-0.06000
206;0.10500
208;0.33500
211;0.63500
214;0.86000
217;0.98000
219;0.97000
222;0.73500
225;0.31000
228;-0.12000
231;-0.38000
233;-0.45000
236;-0.42500
239;-0.39500
242;-0.35500
244;-0.33500
247;-0.33000
250;-0.34000
253;-0.35000
256;-0.35000
258;-0.35500
261;-0.33500
264;-0.34000
267;-0.34000
269;-0.34500
272;-0.35000
275;-0.36000
278;-0.35000
281;-0.36000
283;-0.35000
286;-0.35000
289;-0.35500
292;-0.36000
294;-0.35500
297;-0.35000
300;-0.34500
303;-0.35500
306;-0.35500
308;-0.37500
311;-0.37000
314;-0.35500
317;-0.35500
319;-0.35500
322;-0.35500
325;-0.37000
328;-0.36500
331;-0.36000
333;-0.35500
336;-0.35500
339;-0.36500
342;-0.38000
344;-0.36000
347;-0.36000
350;-0.35000
353;-0.34500
356;-0.35500
358;-0.37000
361;-0.36500
364;-0.36500
367;-0.35500
369;-0.36000
372;-0.38000
375;-0.41000
378;-0.38000
381;-0.37000
383;-0.35500
386;-0.35000
389;-0.35500
392;-0.36500
394;-0.36000
397;-0.35000
400;-0.34000
403;-0.34000
406;-0.35000
408;-0.36500
411;-0.35500
414;-0.36000
417;-0.34500
419;-0.35000
422;-0.35500
425;-0.37000
428;-0.37000
431;-0.37000
433;-0.36500
436;-0.35500
439;-0.38000
442;-0.38500
444;-0.37500
447;-0.35000
450;-0.35500
453;-0.36500
456;-0.36500
458;-0.37500
461;-0.37000
464;-0.36000
467;-0.36000
469;-0.36000
472;-0.38000
475;-0.38500
478;-0.38000
481;-0.36000
483;-0.34500
486;-0.37000
489;-0.36500
492;-0.38500
494;-0.37000
497;-0.36000
500;-0.34500
503;-0.35000
506;-0.34500
508;-0.35000
511;-0.33500
514;-0.31500
517;-0.30500
519;-0.29500
522;-0.30500
525;-0.30500
528;-0.29000
531;-0.28000
533;-0.26500
536;-0.25500
539;-0.25500
542;-0.28000
544;-0.27000
547;-0.26000
550;-0.25500
553;-0.25500
556;-0.26500
558;-0.27500
561;-0.27000
564;-0.26000
567;-0.25500
569;-0.25500
572;-0.25500
575;-0.27500
578;-0.27500
581;-0.26000
583;-0.25000
586;-0.26500
589;-0.26500
592;-0.28000
594;-0.27500
597;-0.25500
600;-0.24500
603;-0.23000
606;-0.24500
608;-0.25000
611;-0.25500
614;-0.23000
617;-0.22500
619;-0.22500
622;-0.22500
625;-0.21500
628;-0.20000
631;-0.20000
633;-0.19500
636;-0.19000
639;-0.20000
642;-0.22000
644;-0.21500
647;-0.22500
650;-0.20500
653;-0.20000
656;-0.19500
658;-0.17500
661;-0.17000
664;-0.18000
667;-0.19500
669;-0.20000
672;-0.22500
675;-0.23500
678;-0.23000
681;-0.22000
683;-0.22000
686;-0.25000
689;-0.25500
692;-0.28500
694;-0.29000
697;-0.28500
700;-0.30000
703;-0.30500
706;-0.32000
708;-0.35000
711;-0.34500
714;-0.34500
717;-0.32500
719;-0.34000
722;-0.34500
725;-0.35000
728;-0.34000
731;-0.34000
733;-0.34000
736;-0.33500
739;-0.36500
742;-0.36500
744;-0.37000
747;-0.36000
750;-0.35000
753;-0.36500
756;-0.36500
758;-0.37500
761;-0.36000
764;-0.35000
767;-0.34000
769;-0.34500
772;-0.35000
775;-0.36500
778;-0.37500
781;-0.37500
783;-0.39000
786;-0.45000
789;-0.48500
792;-0.51500
794;-0.55500
797;-0.56000
800;-0.51500
803;-0.40500
806;-0.27500
808;-0.16500
811;-0.04000
814;0.10000
817;0.27500
819;0.47500
822;0.65000
825;0.77000
828;0.89000
831;0.98000
833;1.00000
836;0.87000
839;0.61500
842;0.23500
844;-0.10500
847;-0.33000
850;-0.44500
853;-0.48500
856;-0.47000
858;-0.45500
861;-0.42000
864;-0.40000
867;-0.39500
869;-0.39000
872;-0.39500
875;-0.39000
878;-0.39000
881;-0.37500
883;-0.37500
886;-0.38500
889;-0.40000
892;-0.40000
894;-0.39500
897;-0.39000
900;-0.38500
903;-0.40000
906;-0.42000
908;-0.43500
911;-0.41500
914;-0.41000
917;-0.40500
919;-0.40000
922;-0.41500
925;-0.43000
928;-0.42000
931;-0.40500
933;-0.39500
936;-0.39000
939;-0.41000
942;-0.43500
944;-0.43500
947;-0.42000
950;-0.41000
953;-0.41500
956;-0.41500
958;-0.43500
961;-0.43500
964;-0.42500
967;-0.41000
969;-0.41000
972;-0.42500
975;-0.44500
978;-0.43000
981;-0.43000
983;-0.43000
986;-0.43000
989;-0.42000
992;-0.42500
994;-0.41500
997;-0.41500
1000;-0.39500
1003;-0.40500
1006;-0.41000
1008;-0.43500
1011;-0.42500
1014;-0.42500
1017;-0.40500
1019;-0.42000
1022;-0.43000
1025;-0.43000
1028;-0.42500
1031;-0.41500
1033;-0.41000
1036;-0.40000
1039;-0.43500
1042;-0.45500
1044;-0.44500
1047;-0.42500
1050;-0.42000
1053;-0.42500
1056;-0.43500
1058;-0.45500
1061;-0.45000
1064;-0.44000
1067;-0.42000
1069;-0.43000
1072;-0.44500
1075;-0.46500
1078;-0.47500
1081;-0.47000
1083;-0.46500
1086;-0.46500
1089;-0.46500
1092;-0.47500
1094;-0.46500
1097;-0.47000
1100;-0.46500
1103;-0.46500
1106;-0.46500
1108;-0.47000
1111;-0.45000
1114;-0.44500
1117;-0.43000
1119;-0.43000
1122;-0.42500
1125;-0.42500
1128;-0.39000
1131;-0.37500
1133;-0.35500
1136;-0.36000
1139;-0.35500
1142;-0.35500
1144;-0.34500
1147;-0.32500
1150;-0.32000
1153;-0.31500
1156;-0.32000
1158;-0.34000
1161;-0.34000
1164;-0.32000
1167;-0.30000
1169;-0.30000
1172;-0.29500
1175;-0.31000
1178;-0.30500
1181;-0.29000
1183;-0.28500
1186;-0.30000
1189;-0.30500
1192;-0.33000
1194;-0.31500
1197;-0.31500
1200;-0.32500
1203;-0.32000
1206;-0.32500
1208;-0.33500
1211;-0.33000
1214;-0.31500
1217;-0.32500
1219;-0.32000
1222;-0.32500
1225;-0.34000
1228;-0.34000
1231;-0.34000
1233;-0.33000
1236;-0.34000
1239;-0.33500
1242;-0.35000
1244;-0.35500
1247;-0.33500
1250;-0.32000
1253;-0.33000
1256;-0.35000
1258;-0.35500
1261;-0.34500
1264;-0.34000
1267;-0.34000
1269;-0.35000
1272;-0.35500
1275;-0.35000
1278;-0.35500
1281;-0.35000
1283;-0.34500
1286;-0.35000
1289;-0.35000
1292;-0.35500
1294;-0.35500
1297;-0.35000
1300;-0.34500
1303;-0.33000
1306;-0.34000
1308;-0.35000
1311;-0.33500
1314;-0.32500
1317;-0.33500
1319;-0.33500
1322;-0.34000
1325;-0.35000
1328;-0.34000
1331;-0.33500
1333;-0.31500
1336;-0.33000
1339;-0.35500
1342;-0.35500
1344;-0.34000
1347;-0.33500
1350;-0.33500
1353;-0.32500
1356;-0.34000
1358;-0.35500
1361;-0.34500
1364;-0.33500
1367;-0.32000
1369;-0.32000
1372;-0.34500
1375;-0.34500
1378;-0.34000
1381;-0.32500
1383;-0.33000
1386;-0.34000
1389;-0.33500
1392;-0.35500
1394;-0.34500
1397;-0.32500
1400;-0.32500
1403;-0.32500
1406;-0.33500
1408;-0.36000
1411;-0.34500
1414;-0.33000
1417;-0.32500
1419;-0.31500
1422;-0.33000
1425;-0.34500
1428;-0.33500
1431;-0.32500
1433;-0.32000
1436;-0.33000
1439;-0.33500
1442;-0.34000
1444;-0.33000
1447;-0.31500
1450;-0.30500
1453;-0.31000
1456;-0.31500
1458;-0.33000
1461;-0.32000
1464;-0.31500
1467;-0.31500
1469;-0.31500
1472;-0.32000
1475;-0.33000
1478;-0.33500
1481;-0.31000
1483;-0.30500
1486;-0.30500
1489;-0.31500
1492;-0.33000
1494;-0.32500
1497;-0.32000
1500;-0.31000
1503;-0.31500
1506;-0.31000
1508;-0.32000
1511;-0.32000
1514;-0.31000
1517;-0.30500
1519;-0.30000
1522;-0.31500
1525;-0.32000
1528;-0.32000
1531;-0.31000
1533;-0.30500
1536;-0.32000
1539;-0.33000
1542;-0.32500
1544;-0.31000
1547;-0.30500
1550;-0.29500
1553;-0.31000
1556;-0.30500
1558;-0.32000
1561;-0.31000
1564;-0.29500
1567;-0.29500
1569;-0.30000
1572;-0.30500
1575;-0.31000
1578;-0.30500
1581;-0.31000
1583;-0.29500
1586;-0.30000
1589;-0.30000
1592;-0.30500
1594;-0.29500
1597;-0.28000
1600;-0.28000
1603;-0.28500
1606;-0.28500
1608;-0.29500
1611;-0.29500
1614;-0.27000
1617;-0.26000
1619;-0.25000
1622;-0.24500
1625;-0.25500
1628;-0.24500
1631;-0.22000
1633;-0.20500
1636;-0.21500
1639;-0.22000
1642;-0.23000
1644;-0.22500
1647;-0.21500
1650;-0.21000
1653;-0.19500
1656;-0.20000
1658;-0.20500
1661;-0.20000
1664;-0.17500
