time_seconds;ecg_value
0;-0.26000
3;-0.27000
6;-0.27500
8;-0.29500
11;-0.32000
14;-0.34000
17;-0.34000
19;-0.34500
22;-0.34000
25;-0.35000
28;-0.35500
31;-0.36000
33;-0.36000
36;-0.36000
39;-0.35000
42;-0.36500
44;-0.36500
47;-0.37000
50;-0.37000
53;-0.35000
56;-0.35000
58;-0.35500
61;-0.36000
64;-0.36500
67;-0.38000
69;-0.36000
72;-0.36000
75;-0.36500
78;-0.38000
81;-0.38500
83;-0.37500
86;-0.36500
89;-0.37000
92;-0.37000
94;-0.37500
97;-0.39000
100;-0.42500
103;-0.45500
106;-0.47000
108;-0.48500
111;-0.54000
114;-0.56500
117;-0.53500
119;-0.44500
122;-0.29000
125;-0.12500
128;0.07000
131;0.33500
133;0.62500
136;0.84500
139;0.95500
142;0.89000
144;0.64500
147;0.24000
150;-0.16500
153;-0.41500
156;-0.47500
158;-0.46000
161;-0.42000
164;-0.39500
167;-0.38500
169;-0.37000
172;-0.38000
175;-0.38500
178;-0.40000
181;-0.41000
183;-0.40500
186;-0.39500
189;-0.39000
192;-0.39500
194;-0.39500
197;-0.40500
200;-0.40000
203;-0.40500
206;-0.40000
208;-0.40500
211;-0.40500
214;-0.40500
217;-0.40000
219;-0.39500
222;-0.38500
225;-0.39000
228;-0.39500
231;-0.39500
233;-0.39500
236;-0.38500
239;-0.37500
242;-0.37500
244;-0.38500
247;-0.40000
250;-0.39500
253;-0.39000
256;-0.38500
258;-0.39000
261;-0.38500
264;-0.40000
267;-0.39500
269;-0.40000
272;-0.38000
275;-0.38000
