time_seconds;ecg_value
0;-0.33000
3;-0.34500
6;-0.38500
8;-0.44000
11;-0.45500
14;-0.46500
17;-0.49000
19;-0.54500
22;-0.55000
25;-0.48000
28;-0.37000
31;-0.23500
33;-0.07500
36;0.17000
39;0.43500
42;0.68500
44;0.82000
47;0.80000
50;0.56500
53;0.18500
56;-0.20500
58;-0.46000
61;-0.53500
64;-0.51500
67;-0.44000
69;-0.39000
72;-0.38000
75;-0.40000
78;-0.39000
81;-0.37500
83;-0.36500
86;-0.36500
89;-0.38000
92;-0.38000
94;-0.37500
97;-0.36500
100;-0.36000
103;-0.37000
106;-0.38500
108;-0.38000
111;-0.37000
114;-0.36000
117;-0.35000
119;-0.35000
122;-0.36500
125;-0.36000
128;-0.36500
131;-0.34500
133;-0.34500
136;-0.35500
139;-0.36000
142;-0.37500
144;-0.36000
147;-0.35000
150;-0.35500
153;-0.36000
156;-0.36500
158;-0.36500
161;-0.37000
164;-0.35500
167;-0.35500
169;-0.36000
172;-0.37000
175;-0.37500
178;-0.36000
181;-0.34500
183;-0.35500
186;-0.36500
189;-0.37000
192;-0.36500
194;-0.35500
197;-0.34500
200;-0.34500
203;-0.34500
206;-0.35000
208;-0.35000
211;-0.35000
214;-0.33500
217;-0.33500
219;-0.34000
222;-0.34000
225;-0.34500
228;-0.35000
231;-0.34000
233;-0.34000
236;-0.35000
239;-0.34500
242;-0.34500
244;-0.35000
247;-0.34000
250;-0.33500
253;-0.35000
256;-0.35000
258;-0.35000
261;-0.34500
264;-0.33500
267;-0.33000
269;-0.34000
272;-0.35000
275;-0.36000
278;-0.36000
281;-0.36500
283;-0.36500
286;-0.34500
289;-0.36500
292;-0.37500
294;-0.37500
297;-0.37500
300;-0.38000
303;-0.37500
306;-0.39000
308;-0.39500
311;-0.39500
314;-0.37500
317;-0.36500
319;-0.36500
322;-0.38000
325;-0.37500
328;-0.35000
331;-0.34000
333;-0.32500
336;-0.32500
339;-0.31500
342;-0.31000
344;-0.28500
347;-0.27500
350;-0.27000
353;-0.27000
356;-0.27500
358;-0.27000
361;-0.26000
364;-0.24500
367;-0.23500
369;-0.25500
372;-0.26000
375;-0.26000
378;-0.25000
381;-0.23500
383;-0.23500
386;-0.24500
389;-0.24500
392;-0.24000
394;-0.23500
397;-0.23000
400;-0.23500
403;-0.23500
406;-0.23500
408;-0.24500
411;-0.23000
414;-0.22500
417;-0.22500
419;-0.22500
422;-0.24000
425;-0.23500
428;-0.22500
431;-0.24000
433;-0.24000
436;-0.23500
439;-0.25000
442;-0.25500
444;-0.24500
447;-0.24000
450;-0.23500
453;-0.24000
456;-0.25000
458;-0.25500
461;-0.25000
464;-0.24000
467;-0.23500
469;-0.24500
472;-0.25000
475;-0.25500
478;-0.25000
481;-0.23500
483;-0.24000
486;-0.24500
489;-0.25000
492;-0.25000
494;-0.24500
497;-0.24000
500;-0.24000
503;-0.25000
506;-0.25500
