time_seconds;ecg_value
0;-0.52500
3;-0.51000
6;-0.42500
8;-0.28500
11;-0.16000
14;0.01000
17;0.24500
19;0.49000
22;0.68000
25;0.79000
28;0.88000
31;0.97500
33;1.02000
36;1.02000
39;0.95000
42;0.76500
44;0.46000
47;0.10000
50;-0.21500
53;-0.40500
56;-0.47500
58;-0.46500
61;-0.43500
64;-0.40500
67;-0.38000
69;-0.40000
72;-0.40500
75;-0.39000
78;-0.38000
81;-0.38500
83;-0.37500
86;-0.39500
89;-0.40500
92;-0.39500
94;-0.38000
97;-0.37000
100;-0.37500
103;-0.38500
106;-0.39000
108;-0.38500
111;-0.38000
114;-0.37500
117;-0.39000
119;-0.39500
122;-0.40500
125;-0.39500
128;-0.39000
131;-0.37500
133;-0.39000
136;-0.39500
139;-0.40500
142;-0.39000
144;-0.39000
147;-0.39000
150;-0.39000
153;-0.39000
156;-0.40000
158;-0.40000
161;-0.40000
164;-0.39000
167;-0.40000
169;-0.40500
172;-0.41000
175;-0.40000
178;-0.37500
181;-0.38500
183;-0.39500
186;-0.39500
189;-0.40500
192;-0.40000
194;-0.39000
197;-0.38500
200;-0.39500
203;-0.40000
206;-0.40000
208;-0.39500
211;-0.38000
214;-0.37500
217;-0.40000
219;-0.39500
222;-0.40000
225;-0.38500
228;-0.38000
231;-0.38500
233;-0.39000
236;-0.40500
239;-0.41000
242;-0.40000
244;-0.37500
247;-0.38000
250;-0.39000
253;-0.39500
256;-0.41000
258;-0.39000
261;-0.39500
264;-0.39000
267;-0.39000
269;-0.41500
272;-0.39500
275;-0.40000
278;-0.40000
281;-0.40000
283;-0.43000
286;-0.43000
289;-0.44000
292;-0.43000
294;-0.41500
297;-0.43000
300;-0.42500
303;-0.45000
306;-0.45000
308;-0.43000
311;-0.42000
314;-0.42500
317;-0.43000
319;-0.44500
322;-0.46000
325;-0.44500
328;-0.44500
331;-0.43500
333;-0.43000
336;-0.41500
339;-0.40500
342;-0.39500
344;-0.37500
347;-0.36500
350;-0.35500
353;-0.34500
356;-0.34500
358;-0.32000
361;-0.30000
364;-0.29500
367;-0.29000
369;-0.28000
372;-0.29000
375;-0.28000
378;-0.27000
381;-0.27000
383;-0.26500
386;-0.27500
389;-0.28500
392;-0.26000
394;-0.26000
397;-0.26000
400;-0.26000
403;-0.27500
406;-0.28500
408;-0.26500
411;-0.26000
414;-0.25000
417;-0.25000
419;-0.27000
422;-0.26000
425;-0.26000
428;-0.26000
431;-0.26500
433;-0.27000
436;-0.27500
439;-0.28500
442;-0.27000
444;-0.27000
447;-0.27500
450;-0.28000
453;-0.28500
456;-0.29500
458;-0.28000
461;-0.27500
464;-0.27500
467;-0.28500
