time_seconds;ecg_value
0;-0.20500
3;-0.21500
6;-0.24500
8;-0.26000
11;-0.24500
14;-0.24500
17;-0.25000
19;-0.26500
22;-0.26500
25;-0.28500
28;-0.27500
31;-0.28500
33;-0.27500
36;-0.27500
39;-0.28500
42;-0.29500
44;-0.29500
47;-0.28500
50;-0.28000
53;-0.28500
56;-0.29500
58;-0.29500
61;-0.29500
64;-0.29000
67;-0.29000
69;-0.31000
72;-0.31000
75;-0.30000
78;-0.30500
81;-0.29500
83;-0.29000
86;-0.30000
89;-0.31500
92;-0.33500
94;-0.35000
97;-0.37500
100;-0.40500
103;-0.42000
106;-0.46000
108;-0.49500
111;-0.49500
114;-0.44500
117;-0.34000
119;-0.22000
122;-0.09500
125;0.08000
128;0.33500
131;0.60000
133;0.83000
136;0.95500
139;0.97500
142;0.83500
144;0.53500
147;0.16500
150;-0.17000
153;-0.38500
156;-0.46500
158;-0.45000
161;-0.40000
164;-0.34500
167;-0.32000
169;-0.32000
172;-0.33000
175;-0.34000
178;-0.32500
181;-0.32000
183;-0.32000
186;-0.32000
189;-0.32500
192;-0.33000
194;-0.32500
197;-0.31000
200;-0.32000
203;-0.33000
206;-0.33500
208;-0.33000
211;-0.32500
214;-0.31500
217;-0.31500
219;-0.32000
222;-0.32000
225;-0.32500
228;-0.33000
231;-0.31500
233;-0.31500
236;-0.31000
239;-0.32500
242;-0.32500
244;-0.30500
247;-0.30000
250;-0.29500
253;-0.31500
256;-0.32500
258;-0.33500
261;-0.32500
264;-0.30000
267;-0.30500
269;-0.31500
272;-0.32000
275;-0.33000
