time_seconds;ecg_value
0;-0.29000
3;-0.29500
6;-0.30000
8;-0.31500
11;-0.34000
14;-0.36000
17;-0.38000
19;-0.40500
22;-0.41500
25;-0.45500
28;-0.51500
31;-0.52000
33;-0.46000
36;-0.36500
39;-0.28000
42;-0.20500
44;-0.12000
47;0.02000
50;0.22000
53;0.46500
56;0.68500
58;0.82000
61;0.87500
64;0.79500
67;0.52500
69;0.14500
72;-0.22000
75;-0.42500
78;-0.47500
81;-0.42000
83;-0.35000
86;-0.32000
89;-0.32500
92;-0.34000
94;-0.33000
97;-0.32500
100;-0.31000
103;-0.30500
106;-0.32000
108;-0.32500
111;-0.34000
114;-0.32500
117;-0.32000
119;-0.32000
122;-0.33500
125;-0.33500
128;-0.33500
131;-0.33500
133;-0.33000
136;-0.33000
139;-0.33000
142;-0.32500
144;-0.35500
147;-0.35000
150;-0.33000
153;-0.32000
156;-0.32500
158;-0.34500
161;-0.33000
164;-0.33000
167;-0.32000
169;-0.33000
172;-0.32500
175;-0.34000
178;-0.34500
181;-0.34000
183;-0.32500
186;-0.32000
189;-0.34000
192;-0.34500
194;-0.34000
197;-0.33500
200;-0.32000
203;-0.32500
206;-0.35000
208;-0.35000
211;-0.33500
214;-0.33000
217;-0.32000
219;-0.33000
222;-0.34000
225;-0.34000
228;-0.34500
231;-0.33500
233;-0.32500
236;-0.33000
239;-0.32500
242;-0.33000
244;-0.35000
247;-0.34500
250;-0.32500
253;-0.33000
256;-0.31500
258;-0.32000
261;-0.32500
264;-0.32000
267;-0.31500
269;-0.31500
272;-0.32500
275;-0.32500
278;-0.34000
281;-0.31500
283;-0.30500
286;-0.32000
289;-0.32000
292;-0.32500
294;-0.34500
297;-0.34000
300;-0.33000
303;-0.32500
306;-0.33000
308;-0.33000
311;-0.33500
314;-0.32500
317;-0.31500
319;-0.31500
322;-0.31500
325;-0.33500
328;-0.34500
331;-0.34000
333;-0.32000
336;-0.31000
339;-0.31000
342;-0.32000
344;-0.31500
347;-0.31500
350;-0.29000
353;-0.30000
356;-0.29500
358;-0.30000
361;-0.29000
364;-0.28000
367;-0.26500
369;-0.25500
372;-0.26000
375;-0.26500
378;-0.27500
381;-0.27000
383;-0.26000
386;-0.26000
389;-0.26000
392;-0.28000
394;-0.27500
397;-0.27000
400;-0.24500
403;-0.24500
406;-0.24500
408;-0.25000
411;-0.27000
414;-0.25500
417;-0.26000
419;-0.25500
422;-0.27000
425;-0.28500
428;-0.28500
431;-0.26500
433;-0.25500
436;-0.25000
439;-0.25500
442;-0.26000
444;-0.28000
447;-0.27500
450;-0.27500
453;-0.27000
456;-0.27500
458;-0.28000
461;-0.28500
464;-0.28500
467;-0.27500
469;-0.28000
472;-0.28000
475;-0.29000
478;-0.30500
481;-0.29000
483;-0.28500
486;-0.30000
489;-0.29500
492;-0.31000
494;-0.31000
497;-0.31000
500;-0.30500
503;-0.30500
506;-0.31500
508;-0.33000
511;-0.32500
514;-0.33000
517;-0.31000
519;-0.31500
522;-0.31500
525;-0.33500
528;-0.33500
531;-0.33000
533;-0.32000
536;-0.32000
539;-0.32000
542;-0.32000
544;-0.33000
547;-0.32500
550;-0.32000
553;-0.32500
556;-0.33500
558;-0.34500
561;-0.35000
564;-0.33500
567;-0.33000
569;-0.33500
572;-0.33000
575;-0.33500
578;-0.34000
581;-0.33500
583;-0.33500
586;-0.33500
589;-0.33500
592;-0.34000
594;-0.34500
597;-0.33000
600;-0.32000
603;-0.32000
606;-0.33000
608;-0.33500
611;-0.34500
614;-0.32500
617;-0.33000
619;-0.31000
622;-0.30000
625;-0.29000
628;-0.28000
631;-0.27000
633;-0.27000
636;-0.25500
639;-0.26500
642;-0.26000
644;-0.26000
647;-0.24000
650;-0.22500
653;-0.21500
656;-0.23000
658;-0.23500
661;-0.24500
664;-0.24500
667;-0.24500
669;-0.25500
672;-0.26000
675;-0.25000
678;-0.26000
681;-0.27000
683;-0.25000
686;-0.24000
689;-0.22500
692;-0.22500
694;-0.25500
697;-0.28500
700;-0.29000
703;-0.29500
706;-0.33000
708;-0.35000
711;-0.36000
714;-0.35500
717;-0.35500
719;-0.36500
722;-0.37000
725;-0.38000
728;-0.37500
731;-0.38000
733;-0.37000
736;-0.36500
739;-0.36500
742;-0.38500
744;-0.38500
747;-0.39000
750;-0.37000
753;-0.36500
756;-0.38000
758;-0.39000
761;-0.39500
764;-0.38500
767;-0.38000
769;-0.36500
772;-0.37500
775;-0.38000
778;-0.40000
781;-0.38500
783;-0.39000
786;-0.41500
789;-0.42500
792;-0.47500
794;-0.51000
797;-0.51000
800;-0.53000
803;-0.57500
806;-0.62500
808;-0.60500
811;-0.52000
814;-0.38000
817;-0.26000
819;-0.08000
822;0.15500
825;0.42000
828;0.65500
831;0.80500
833;0.82000
836;0.64500
839;0.26500
842;-0.12500
844;-0.40000
847;-0.54500
850;-0.53500
853;-0.49500
856;-0.44500
858;-0.44500
861;-0.45000
864;-0.43000
867;-0.43000
869;-0.41000
872;-0.41000
875;-0.42000
878;-0.43000
881;-0.44500
883;-0.43500
886;-0.43000
889;-0.42500
892;-0.43000
894;-0.42500
897;-0.42000
900;-0.42500
903;-0.42500
906;-0.42500
908;-0.43500
911;-0.43500
914;-0.43000
917;-0.42000
919;-0.43500
922;-0.42500
925;-0.44500
928;-0.45000
931;-0.42500
933;-0.42500
936;-0.42000
939;-0.43000
942;-0.44000
944;-0.45500
947;-0.44000
950;-0.44000
953;-0.42500
956;-0.42500
958;-0.43500
961;-0.44000
964;-0.42500
967;-0.42000
969;-0.43500
972;-0.44000
975;-0.45500
978;-0.46500
981;-0.44000
983;-0.42500
986;-0.43000
989;-0.43500
992;-0.45000
994;-0.45000
997;-0.43500
1000;-0.42500
1003;-0.42000
1006;-0.43000
1008;-0.45000
1011;-0.45000
1014;-0.43500
1017;-0.42500
1019;-0.42000
1022;-0.42000
1025;-0.43500
1028;-0.44000
1031;-0.44000
1033;-0.43000
1036;-0.43000
1039;-0.42500
1042;-0.43000
1044;-0.44000
1047;-0.43500
1050;-0.43500
1053;-0.43000
1056;-0.44500
1058;-0.44000
1061;-0.45500
1064;-0.45500
1067;-0.45000
1069;-0.45000
1072;-0.45500
1075;-0.47500
1078;-0.48500
1081;-0.48000
1083;-0.47500
1086;-0.46000
1089;-0.47000
1092;-0.47500
1094;-0.49500
1097;-0.48500
1100;-0.46500
1103;-0.46000
1106;-0.45000
1108;-0.45000
1111;-0.44000
1114;-0.41500
1117;-0.40000
1119;-0.38500
1122;-0.39000
1125;-0.39500
1128;-0.38000
1131;-0.38000
1133;-0.36000
1136;-0.36000
1139;-0.36000
1142;-0.36500
1144;-0.36500
1147;-0.35000
1150;-0.35000
1153;-0.34000
1156;-0.33000
1158;-0.33500
1161;-0.32000
1164;-0.31500
1167;-0.31000
1169;-0.32000
1172;-0.33500
1175;-0.35000
1178;-0.35000
1181;-0.34000
1183;-0.33000
1186;-0.31500
1189;-0.33500
1192;-0.34500
1194;-0.35000
1197;-0.34000
1200;-0.33500
1203;-0.33000
1206;-0.33500
1208;-0.33000
1211;-0.34500
1214;-0.32500
1217;-0.32000
1219;-0.33500
1222;-0.34500
1225;-0.35000
1228;-0.36000
1231;-0.35000
1233;-0.35000
1236;-0.34000
