time_seconds;ecg_value
0;0.01000
3;0.25000
6;0.52000
8;0.76000
11;0.93000
14;1.03500
17;1.03500
19;0.93000
22;0.73000
25;0.46500
28;0.20000
31;-0.01000
33;-0.18500
36;-0.30500
39;-0.39000
42;-0.45500
44;-0.50000
47;-0.51500
50;-0.49500
53;-0.45000
56;-0.41500
58;-0.39000
61;-0.39500
64;-0.39500
67;-0.40500
69;-0.38000
72;-0.37500
75;-0.39000
78;-0.41000
81;-0.41500
83;-0.41500
86;-0.40000
89;-0.39000
92;-0.39500
94;-0.39500
97;-0.40500
100;-0.41000
103;-0.40000
106;-0.38500
108;-0.38000
111;-0.39500
114;-0.39500
117;-0.40000
119;-0.38500
122;-0.40000
125;-0.38500
128;-0.40000
131;-0.41000
133;-0.42000
136;-0.40000
139;-0.39000
142;-0.39000
144;-0.39500
147;-0.41500
150;-0.41000
153;-0.39500
156;-0.39500
158;-0.39000
161;-0.39500
164;-0.41000
167;-0.40500
169;-0.39000
172;-0.39000
175;-0.37000
178;-0.39500
181;-0.41000
183;-0.41500
186;-0.40000
189;-0.39000
192;-0.39000
194;-0.40000
197;-0.40500
200;-0.39000
203;-0.39500
206;-0.38500
208;-0.38000
211;-0.39000
214;-0.39500
217;-0.41000
219;-0.40500
222;-0.39500
225;-0.39500
228;-0.38500
231;-0.39500
233;-0.39500
236;-0.39000
239;-0.38500
242;-0.40500
244;-0.41500
247;-0.42000
250;-0.40500
253;-0.40500
256;-0.40000
258;-0.40500
261;-0.40500
264;-0.42000
267;-0.42500
269;-0.42500
272;-0.41500
275;-0.41500
278;-0.41500
281;-0.43500
283;-0.45500
286;-0.45000
289;-0.45000
292;-0.44500
294;-0.44500
297;-0.45000
300;-0.46000
303;-0.45000
306;-0.45500
308;-0.45500
311;-0.45500
314;-0.47000
317;-0.46000
319;-0.43500
322;-0.42000
325;-0.40500
328;-0.40500
331;-0.39500
333;-0.38000
336;-0.36000
339;-0.34000
342;-0.33000
344;-0.33500
347;-0.32000
350;-0.31000
353;-0.30000
356;-0.30000
358;-0.30500
361;-0.30500
364;-0.30500
367;-0.29500
369;-0.28500
372;-0.29000
375;-0.29500
378;-0.28500
381;-0.29000
383;-0.28000
386;-0.28500
389;-0.27000
392;-0.27500
394;-0.27500
397;-0.28000
400;-0.28000
403;-0.29000
406;-0.26000
408;-0.26500
411;-0.27000
414;-0.28500
417;-0.29000
419;-0.27500
422;-0.27000
425;-0.26500
428;-0.28500
431;-0.28500
433;-0.29500
436;-0.28500
439;-0.28000
442;-0.27500
444;-0.30000
447;-0.31000
450;-0.32000
453;-0.30500
456;-0.29500
458;-0.29500
461;-0.31500
464;-0.34500
467;-0.33500
469;-0.31500
472;-0.30000
475;-0.29000
478;-0.29000
481;-0.31000
483;-0.31000
486;-0.30500
489;-0.30500
492;-0.31500
494;-0.31000
497;-0.33500
500;-0.33500
503;-0.33000
506;-0.31500
508;-0.32000
511;-0.34000
514;-0.32500
517;-0.33000
519;-0.31000
522;-0.32500
525;-0.33500
528;-0.33500
531;-0.34500
533;-0.34500
536;-0.33000
539;-0.34000
542;-0.32500
544;-0.32000
547;-0.32500
550;-0.33000
553;-0.32500
556;-0.32500
558;-0.31500
561;-0.32500
564;-0.33000
567;-0.33500
569;-0.32500
572;-0.31000
575;-0.31000
578;-0.32000
581;-0.32500
583;-0.34500
586;-0.34000
589;-0.32500
592;-0.32000
594;-0.32500
597;-0.32500
600;-0.34000
603;-0.32500
606;-0.32500
608;-0.31000
611;-0.32500
614;-0.31500
617;-0.30000
619;-0.26500
622;-0.27000
625;-0.26000
628;-0.25500
631;-0.26000
633;-0.26500
636;-0.25000
639;-0.23000
642;-0.22000
644;-0.23000
647;-0.22500
650;-0.22500
653;-0.22500
656;-0.22500
658;-0.23500
661;-0.24000
664;-0.24500
667;-0.25500
669;-0.24500
672;-0.24000
675;-0.26000
678;-0.26000
681;-0.25500
683;-0.24500
686;-0.22000
689;-0.24500
692;-0.26500
694;-0.28000
697;-0.31000
700;-0.32000
703;-0.33500
706;-0.33500
708;-0.33500
711;-0.35000
714;-0.36500
717;-0.35500
719;-0.35000
722;-0.35000
725;-0.34500
728;-0.36500
731;-0.36500
