time_seconds;ecg_value
0;-0.17500
3;-0.18000
6;-0.15000
8;-0.14500
11;-0.14000
14;-0.16000
17;-0.18500
19;-0.19000
22;-0.22000
25;-0.22500
28;-0.25500
31;-0.25000
33;-0.25500
36;-0.26000
39;-0.28000
42;-0.29500
44;-0.28000
47;-0.27000
50;-0.26500
53;-0.27000
56;-0.29000
58;-0.29000
61;-0.29500
64;-0.28500
67;-0.28000
69;-0.28000
72;-0.29000
75;-0.30000
78;-0.30500
81;-0.28000
83;-0.27500
86;-0.28500
89;-0.29000
92;-0.30000
94;-0.30000
97;-0.32500
100;-0.36500
103;-0.39500
106;-0.42000
108;-0.45500
111;-0.49500
114;-0.49000
117;-0.42500
119;-0.28000
122;-0.11500
125;0.04500
128;0.28000
131;0.56000
133;0.85000
136;1.06000
139;1.15000
142;1.09500
144;0.88000
147;0.46000
150;0.01000
153;-0.30500
156;-0.43500
158;-0.44000
161;-0.38000
164;-0.35000
167;-0.31500
169;-0.29000
172;-0.29500
175;-0.30500
178;-0.32000
181;-0.32000
183;-0.32000
186;-0.32000
189;-0.33000
192;-0.35000
194;-0.35000
197;-0.34500
200;-0.34000
203;-0.34500
206;-0.34500
208;-0.35500
211;-0.36000
214;-0.34000
217;-0.32500
219;-0.34000
222;-0.34500
225;-0.34500
228;-0.34000
231;-0.32500
233;-0.33000
236;-0.33000
239;-0.33500
242;-0.35000
244;-0.34000
247;-0.33000
250;-0.33000
253;-0.33500
256;-0.33500
258;-0.34000
261;-0.34500
264;-0.34500
267;-0.34000
269;-0.33500
272;-0.35000
275;-0.36000
