time_seconds;ecg_value
0;-0.29500
3;-0.28500
6;-0.28500
8;-0.30000
11;-0.32000
14;-0.33500
17;-0.33000
19;-0.35000
22;-0.35000
25;-0.35000
28;-0.36500
31;-0.37000
33;-0.38000
36;-0.35500
39;-0.35500
42;-0.36000
44;-0.37500
47;-0.37500
50;-0.37500
53;-0.38000
56;-0.37000
58;-0.38000
61;-0.37500
64;-0.39000
67;-0.38000
69;-0.38500
72;-0.37000
75;-0.36500
78;-0.37500
81;-0.38000
83;-0.38500
86;-0.38500
89;-0.38000
92;-0.38500
94;-0.41500
97;-0.45500
100;-0.50000
103;-0.52000
106;-0.52000
108;-0.58000
111;-0.63000
114;-0.61000
117;-0.54000
119;-0.38000
122;-0.26500
125;-0.10500
128;0.08000
131;0.33500
133;0.61000
136;0.81000
139;0.92000
142;0.88500
144;0.72000
147;0.37500
150;-0.03000
153;-0.34500
156;-0.50500
158;-0.54000
161;-0.53000
164;-0.51000
167;-0.47000
169;-0.43000
172;-0.41000
175;-0.40500
178;-0.41000
181;-0.43500
183;-0.41500
186;-0.41500
189;-0.40500
192;-0.40500
194;-0.41000
197;-0.42000
200;-0.41500
203;-0.40000
206;-0.40500
208;-0.40000
211;-0.41000
214;-0.42000
217;-0.43000
219;-0.42000
222;-0.41000
225;-0.41500
228;-0.41500
231;-0.42000
233;-0.43500
236;-0.40500
239;-0.41000
242;-0.41500
244;-0.41500
247;-0.41500
250;-0.41500
253;-0.40500
256;-0.39500
258;-0.40000
261;-0.40500
264;-0.40500
267;-0.41500
269;-0.39000
272;-0.38500
275;-0.38500
