time_seconds;ecg_value
0;-0.32500
3;-0.33000
6;-0.33500
8;-0.33000
11;-0.34000
14;-0.33500
17;-0.32500
19;-0.32500
22;-0.33500
25;-0.37000
28;-0.40500
31;-0.44000
33;-0.45000
36;-0.48500
39;-0.52000
42;-0.51500
44;-0.39500
47;-0.23500
50;-0.04000
53;0.17500
56;0.44500
58;0.69500
61;0.90500
64;1.00000
67;0.95500
69;0.67500
72;0.25500
75;-0.14500
78;-0.39500
81;-0.47500
83;-0.46500
86;-0.43000
89;-0.39000
92;-0.37500
94;-0.38500
97;-0.37500
100;-0.36000
103;-0.36500
106;-0.36500
108;-0.37000
111;-0.38500
114;-0.36500
117;-0.35500
119;-0.35500
122;-0.35000
125;-0.36000
128;-0.36000
131;-0.36500
133;-0.35000
136;-0.35000
139;-0.37000
142;-0.36000
144;-0.37000
147;-0.36000
150;-0.34000
153;-0.35000
156;-0.34500
158;-0.35500
161;-0.37000
164;-0.36500
167;-0.35500
169;-0.35500
172;-0.36000
175;-0.36500
178;-0.37500
181;-0.36000
183;-0.35500
186;-0.36000
189;-0.35000
192;-0.36000
194;-0.37000
197;-0.35500
200;-0.35500
203;-0.35000
206;-0.35000
208;-0.35000
211;-0.35500
214;-0.35000
217;-0.34500
219;-0.34500
222;-0.35000
225;-0.36000
228;-0.36500
231;-0.35000
233;-0.34500
236;-0.34000
239;-0.35000
242;-0.36000
244;-0.36000
247;-0.35000
250;-0.34000
253;-0.34000
256;-0.33000
258;-0.34500
261;-0.35000
264;-0.34500
267;-0.33500
269;-0.33500
272;-0.33500
275;-0.35000
278;-0.35000
281;-0.36000
283;-0.35500
286;-0.35000
289;-0.35000
292;-0.36500
294;-0.36500
297;-0.35500
300;-0.37000
303;-0.36500
306;-0.36500
308;-0.37500
311;-0.39000
314;-0.38000
317;-0.37000
319;-0.36000
322;-0.37000
325;-0.37500
328;-0.37000
331;-0.36500
333;-0.35500
336;-0.36500
339;-0.36500
342;-0.37500
344;-0.37000
347;-0.35500
350;-0.34000
353;-0.33000
356;-0.33000
358;-0.31500
361;-0.31000
364;-0.29000
367;-0.27000
369;-0.27000
372;-0.25000
375;-0.25500
378;-0.25000
381;-0.23500
383;-0.22000
386;-0.21000
389;-0.22000
392;-0.20500
394;-0.21500
397;-0.20000
400;-0.18500
403;-0.17000
406;-0.19500
408;-0.19500
411;-0.20000
414;-0.19000
417;-0.18000
419;-0.18000
422;-0.18000
425;-0.20000
428;-0.20000
431;-0.19500
433;-0.17500
436;-0.19000
439;-0.19500
442;-0.21500
444;-0.21500
447;-0.21500
450;-0.20500
453;-0.20000
456;-0.20000
458;-0.21000
461;-0.21000
464;-0.20000
