time_seconds;ecg_value
0;-0.33500
3;-0.35000
6;-0.36000
8;-0.38500
11;-0.41000
14;-0.43500
17;-0.47000
19;-0.50000
22;-0.53500
25;-0.54500
28;-0.51000
31;-0.43500
33;-0.34500
36;-0.24000
39;-0.11000
42;0.02000
44;0.20000
47;0.43000
50;0.64000
53;0.80000
56;0.93000
58;0.98000
61;0.91000
64;0.66000
67;0.27000
69;-0.11000
72;-0.35000
75;-0.45000
78;-0.45500
81;-0.43000
83;-0.40500
86;-0.38500
89;-0.37500
92;-0.36500
94;-0.38000
97;-0.37000
100;-0.37500
103;-0.38000
106;-0.38000
108;-0.38000
111;-0.37500
114;-0.37500
117;-0.37500
119;-0.38500
122;-0.38000
125;-0.37500
128;-0.37000
131;-0.37500
133;-0.38500
136;-0.38500
139;-0.38500
142;-0.36500
144;-0.36500
147;-0.38000
150;-0.38500
153;-0.39500
156;-0.38500
158;-0.38000
161;-0.37000
164;-0.37500
167;-0.40500
169;-0.41000
172;-0.40500
175;-0.38500
178;-0.38500
181;-0.38500
183;-0.39500
186;-0.41000
189;-0.39500
192;-0.39500
194;-0.38000
197;-0.38500
200;-0.38500
203;-0.39500
206;-0.38500
208;-0.37500
211;-0.37000
214;-0.37500
217;-0.38000
219;-0.39500
222;-0.38500
225;-0.38500
228;-0.38000
231;-0.38500
233;-0.38500
236;-0.39500
239;-0.38500
242;-0.39000
244;-0.37500
247;-0.38500
250;-0.39500
253;-0.40000
256;-0.40000
258;-0.38500
261;-0.37500
264;-0.38000
267;-0.39000
269;-0.39500
272;-0.39000
275;-0.39000
278;-0.38000
281;-0.38000
283;-0.38500
286;-0.38500
289;-0.39500
292;-0.39500
294;-0.38000
297;-0.40000
300;-0.40500
303;-0.42500
306;-0.42500
308;-0.42000
311;-0.41500
314;-0.41500
317;-0.43000
319;-0.43000
322;-0.44000
325;-0.44000
328;-0.42500
331;-0.43000
333;-0.43500
336;-0.44500
339;-0.43500
342;-0.43500
344;-0.42000
347;-0.41500
350;-0.40500
353;-0.40000
356;-0.38000
358;-0.36000
361;-0.35000
364;-0.33500
367;-0.32500
369;-0.32500
372;-0.31000
375;-0.30500
378;-0.27500
381;-0.28000
383;-0.29500
386;-0.29500
389;-0.27500
392;-0.27000
394;-0.25500
397;-0.25500
400;-0.26500
403;-0.28000
406;-0.27000
408;-0.26500
411;-0.24500
414;-0.25000
417;-0.26000
419;-0.27500
422;-0.25500
425;-0.25500
428;-0.25000
431;-0.24000
433;-0.25500
436;-0.26500
439;-0.26500
442;-0.26000
444;-0.25500
447;-0.25000
450;-0.24000
453;-0.25500
456;-0.25500
458;-0.24500
461;-0.25500
464;-0.25500
467;-0.26000
469;-0.27000
472;-0.27000
475;-0.27500
478;-0.25500
481;-0.24500
483;-0.26000
486;-0.28500
489;-0.26500
492;-0.27500
494;-0.27500
497;-0.27500
500;-0.28500
503;-0.29500
506;-0.29000
508;-0.29000
511;-0.29000
514;-0.29000
517;-0.29500
519;-0.30500
522;-0.29000
525;-0.29500
528;-0.28500
531;-0.28500
533;-0.28500
536;-0.29500
539;-0.29500
542;-0.28500
544;-0.30000
547;-0.30000
550;-0.29500
553;-0.31500
556;-0.31000
558;-0.29500
561;-0.30000
564;-0.30500
567;-0.31000
569;-0.31500
572;-0.31500
575;-0.32000
578;-0.30000
581;-0.30500
583;-0.31500
586;-0.32500
589;-0.31500
592;-0.30000
594;-0.30000
597;-0.30000
600;-0.31000
603;-0.31000
606;-0.30000
608;-0.29000
611;-0.27500
614;-0.27500
617;-0.27500
619;-0.27500
622;-0.27000
625;-0.25500
628;-0.23500
631;-0.23500
633;-0.24500
636;-0.25000
639;-0.24000
642;-0.22500
644;-0.20500
647;-0.20500
650;-0.19500
653;-0.20000
656;-0.19000
658;-0.19000
661;-0.19000
664;-0.21000
667;-0.21500
669;-0.21000
672;-0.20500
675;-0.20000
678;-0.19000
681;-0.17000
683;-0.15500
686;-0.16500
689;-0.18500
692;-0.20000
694;-0.22500
697;-0.25000
700;-0.26000
703;-0.26000
706;-0.26500
708;-0.26500
711;-0.28000
714;-0.29000
717;-0.30500
719;-0.33000
722;-0.34000
725;-0.32500
728;-0.32000
731;-0.32000
733;-0.32000
736;-0.34000
739;-0.33500
742;-0.33000
744;-0.32500
747;-0.33000
750;-0.34500
753;-0.34500
756;-0.36000
758;-0.34000
761;-0.34000
764;-0.34000
767;-0.35500
769;-0.37500
772;-0.36000
775;-0.35500
778;-0.34500
781;-0.35500
783;-0.37500
786;-0.39000
789;-0.43000
792;-0.46000
794;-0.47500
797;-0.51500
800;-0.56500
803;-0.58500
806;-0.52000
808;-0.41500
811;-0.27500
814;-0.16000
817;-0.04500
819;0.08500
822;0.29500
825;0.55000
828;0.80000
831;0.98500
833;1.05500
836;0.97000
839;0.70000
842;0.27000
844;-0.15000
847;-0.40500
850;-0.47500
853;-0.44500
856;-0.40000
858;-0.36500
861;-0.37000
864;-0.38500
867;-0.39500
869;-0.40000
872;-0.39500
875;-0.38500
878;-0.37500
881;-0.39000
883;-0.39500
886;-0.41000
889;-0.41000
892;-0.40000
894;-0.39500
897;-0.40500
900;-0.40000
903;-0.41500
906;-0.41000
908;-0.39500
911;-0.40000
914;-0.40000
917;-0.41000
919;-0.42000
922;-0.41000
925;-0.40500
928;-0.40500
931;-0.41000
933;-0.41500
936;-0.42500
939;-0.41500
942;-0.40500
944;-0.40500
947;-0.40000
950;-0.41500
953;-0.41500
956;-0.41000
958;-0.41000
961;-0.39000
964;-0.39000
967;-0.40000
969;-0.40500
972;-0.40500
975;-0.40000
978;-0.38500
981;-0.38500
983;-0.40500
986;-0.42500
989;-0.41000
992;-0.40500
994;-0.39500
997;-0.40000
1000;-0.41500
1003;-0.42500
1006;-0.42000
1008;-0.41000
1011;-0.39000
1014;-0.40000
1017;-0.41000
1019;-0.42500
1022;-0.40500
1025;-0.40500
1028;-0.39500
1031;-0.39500
1033;-0.41500
1036;-0.41500
1039;-0.41500
1042;-0.40500
1044;-0.40000
1047;-0.38500
1050;-0.40000
1053;-0.41000
1056;-0.40000
1058;-0.39000
1061;-0.39500
1064;-0.40000
1067;-0.40000
1069;-0.41500
1072;-0.41000
