time_seconds;ecg_value
0;-0.32500
3;-0.28500
6;-0.26500
8;-0.28500
11;-0.28500
14;-0.30500
17;-0.30500
19;-0.30500
22;-0.30000
25;-0.30500
28;-0.32000
31;-0.32000
33;-0.32500
36;-0.31500
39;-0.31500
42;-0.31000
44;-0.31500
47;-0.32000
50;-0.31500
53;-0.31000
56;-0.30500
58;-0.31000
61;-0.30500
64;-0.32000
67;-0.33000
69;-0.32000
72;-0.30500
75;-0.31000
78;-0.32000
81;-0.32500
83;-0.32000
86;-0.31500
89;-0.29500
92;-0.30500
94;-0.32000
97;-0.31500
100;-0.33000
103;-0.33000
106;-0.31500
108;-0.32000
111;-0.32500
114;-0.32000
117;-0.32500
119;-0.31500
122;-0.30000
125;-0.31500
128;-0.31000
131;-0.32500
133;-0.33000
136;-0.31500
139;-0.30000
142;-0.30000
144;-0.31000
147;-0.32000
150;-0.32500
153;-0.31500
156;-0.30000
158;-0.30500
161;-0.31000
164;-0.31500
167;-0.32000
169;-0.31000
172;-0.32000
175;-0.32000
178;-0.32500
181;-0.33500
183;-0.34000
186;-0.33000
189;-0.32000
192;-0.32000
194;-0.32000
197;-0.32000
200;-0.32500
203;-0.32000
206;-0.31500
208;-0.31500
211;-0.33000
214;-0.33500
217;-0.33000
219;-0.33500
222;-0.33000
225;-0.31500
228;-0.33000
231;-0.33500
233;-0.33500
236;-0.32000
239;-0.31500
242;-0.32000
244;-0.32000
247;-0.34500
250;-0.33500
253;-0.33500
256;-0.32000
258;-0.32500
261;-0.33000
264;-0.33000
267;-0.33000
269;-0.31500
272;-0.30000
275;-0.30500
278;-0.30000
281;-0.30500
283;-0.30500
286;-0.29000
289;-0.27000
292;-0.28000
294;-0.27000
297;-0.27500
300;-0.26500
303;-0.26000
306;-0.23500
308;-0.23000
311;-0.22500
314;-0.21000
317;-0.22000
319;-0.20500
322;-0.19500
325;-0.18500
328;-0.19000
331;-0.19500
333;-0.19500
336;-0.19000
339;-0.17500
342;-0.17500
344;-0.18500
347;-0.18000
350;-0.19000
353;-0.18500
356;-0.18000
358;-0.17000
361;-0.19000
364;-0.19500
367;-0.19500
369;-0.17500
372;-0.17500
375;-0.18500
378;-0.17500
381;-0.18500
383;-0.18500
386;-0.18000
389;-0.16000
392;-0.18000
394;-0.18000
397;-0.19000
400;-0.20500
403;-0.19500
406;-0.19000
408;-0.18000
411;-0.20000
414;-0.20500
417;-0.21500
419;-0.21000
422;-0.21500
425;-0.22000
428;-0.22000
431;-0.23000
433;-0.23500
436;-0.22500
439;-0.21500
442;-0.22500
444;-0.21500
447;-0.22000
450;-0.23000
453;-0.22500
456;-0.22500
458;-0.22500
461;-0.22500
464;-0.23500
467;-0.23500
469;-0.22500
472;-0.21000
475;-0.21000
478;-0.21500
481;-0.24000
483;-0.23500
486;-0.22000
489;-0.22000
492;-0.22000
494;-0.23500
497;-0.23500
500;-0.25500
503;-0.24000
506;-0.23500
508;-0.24000
511;-0.24500
514;-0.26000
517;-0.25500
519;-0.25500
522;-0.25000
525;-0.24000
528;-0.24500
531;-0.25000
533;-0.25000
536;-0.23000
539;-0.23000
542;-0.24000
544;-0.23000
547;-0.23500
550;-0.24000
553;-0.23000
556;-0.22500
558;-0.23500
561;-0.22500
564;-0.23500
567;-0.24000
569;-0.23500
572;-0.22500
575;-0.23000
578;-0.24000
581;-0.24000
583;-0.25500
586;-0.24000
589;-0.23500
592;-0.24000
594;-0.24500
597;-0.24000
600;-0.24500
603;-0.24500
606;-0.23000
608;-0.21500
611;-0.21000
614;-0.20500
617;-0.19000
619;-0.16500
622;-0.15000
625;-0.15000
628;-0.15500
631;-0.17000
633;-0.17000
636;-0.15000
639;-0.14500
642;-0.13000
644;-0.13000
647;-0.13000
650;-0.13500
653;-0.11500
656;-0.09500
658;-0.11000
661;-0.11000
664;-0.14000
667;-0.14000
669;-0.12500
672;-0.13000
675;-0.14000
678;-0.15000
681;-0.15500
683;-0.15500
686;-0.15000
689;-0.14500
692;-0.13500
694;-0.09000
697;-0.10500
700;-0.13500
703;-0.17000
706;-0.17500
708;-0.18500
711;-0.20000
714;-0.23500
717;-0.25000
719;-0.24500
722;-0.25000
725;-0.24500
728;-0.26000
731;-0.25500
733;-0.26000
736;-0.26500
739;-0.25500
742;-0.26000
744;-0.28000
747;-0.27500
750;-0.29000
753;-0.27500
756;-0.27000
758;-0.26000
761;-0.27500
764;-0.27500
767;-0.27500
769;-0.27000
772;-0.26500
775;-0.26000
778;-0.26000
781;-0.28000
783;-0.28000
786;-0.28000
789;-0.30000
792;-0.31000
794;-0.36500
797;-0.40500
800;-0.42000
803;-0.44000
806;-0.47000
808;-0.48500
811;-0.42500
814;-0.30000
817;-0.14000
819;0.05000
822;0.26500
825;0.52000
828;0.81000
831;1.02500
833;1.12500
836;1.09500
839;0.84000
842;0.40500
844;-0.04000
847;-0.32500
850;-0.40500
853;-0.37500
856;-0.31000
858;-0.28500
861;-0.28500
864;-0.29000
867;-0.30000
869;-0.29000
872;-0.27500
875;-0.27500
878;-0.29500
881;-0.31000
883;-0.31000
886;-0.30500
889;-0.29500
892;-0.30000
894;-0.30500
897;-0.32500
900;-0.33000
903;-0.31500
906;-0.32000
908;-0.32000
911;-0.32500
914;-0.32500
917;-0.33000
919;-0.31500
922;-0.30500
925;-0.30500
928;-0.30000
931;-0.30500
933;-0.31000
936;-0.29000
939;-0.29000
942;-0.29500
944;-0.30000
947;-0.30500
950;-0.30000
953;-0.29500
956;-0.29000
958;-0.30000
961;-0.30500
964;-0.31000
967;-0.32000
969;-0.30500
972;-0.29500
975;-0.28500
978;-0.29000
981;-0.30500
983;-0.31500
986;-0.31000
989;-0.30000
992;-0.30000
994;-0.30500
997;-0.31500
1000;-0.31000
1003;-0.31000
1006;-0.29500
1008;-0.30500
1011;-0.30000
1014;-0.31000
1017;-0.31500
1019;-0.30000
1022;-0.28500
1025;-0.29000
1028;-0.30000
1031;-0.30000
1033;-0.31000
1036;-0.31000
1039;-0.30500
1042;-0.29500
1044;-0.30000
1047;-0.31000
1050;-0.30500
1053;-0.30000
1056;-0.29500
1058;-0.28000
1061;-0.29000
1064;-0.30500
1067;-0.30500
1069;-0.30500
1072;-0.27500
1075;-0.28500
1078;-0.30500
1081;-0.31500
1083;-0.33000
1086;-0.31500
1089;-0.31500
1092;-0.31500
1094;-0.33000
1097;-0.33000
1100;-0.33000
1103;-0.33000
1106;-0.31500
1108;-0.30500
1111;-0.31000
1114;-0.32000
1117;-0.31000
1119;-0.29000
1122;-0.29000
1125;-0.28000
1128;-0.29500
1131;-0.29500
1133;-0.28500
1136;-0.26000
1139;-0.25000
1142;-0.24000
1144;-0.23000
1147;-0.22500
1150;-0.24000
1153;-0.21500
1156;-0.19000
1158;-0.19000
1161;-0.19000
1164;-0.20000
1167;-0.20500
1169;-0.20500
1172;-0.18500
1175;-0.19000
1178;-0.20000
1181;-0.21000
1183;-0.21000
1186;-0.20500
1189;-0.18500
1192;-0.19000
1194;-0.18000
1197;-0.19000
1200;-0.19500
1203;-0.17500
1206;-0.16500
1208;-0.16500
1211;-0.17500
1214;-0.20000
1217;-0.18500
1219;-0.19500
1222;-0.18000
1225;-0.17500
1228;-0.17500
1231;-0.18500
1233;-0.18500
1236;-0.17500
1239;-0.17000
1242;-0.17500
1244;-0.20000
1247;-0.20000
1250;-0.21000
1253;-0.21500
1256;-0.20500
1258;-0.20500
1261;-0.20500
1264;-0.21500
1267;-0.22500
1269;-0.21500
1272;-0.20000
1275;-0.21000
1278;-0.22500
1281;-0.22000
1283;-0.24000
1286;-0.23000
1289;-0.22500
1292;-0.22500
1294;-0.22000
1297;-0.23500
1300;-0.23000
1303;-0.24000
1306;-0.23500
1308;-0.23000
1311;-0.24000
1314;-0.25000
1317;-0.25500
1319;-0.24500
1322;-0.22000
1325;-0.21500
1328;-0.21500
1331;-0.23000
1333;-0.23500
1336;-0.24000
1339;-0.24000
1342;-0.24500
1344;-0.26000
1347;-0.27000
1350;-0.26000
1353;-0.25500
1356;-0.24500
1358;-0.24500
1361;-0.25000
1364;-0.25000
1367;-0.25500
1369;-0.25500
1372;-0.25000
1375;-0.26500
1378;-0.25500
1381;-0.26000
1383;-0.25500
1386;-0.25000
1389;-0.23500
1392;-0.24000
1394;-0.24000
1397;-0.24000
1400;-0.26000
1403;-0.24500
1406;-0.24000
1408;-0.25500
1411;-0.26000
1414;-0.26500
1417;-0.27000
1419;-0.25500
1422;-0.26000
1425;-0.23500
1428;-0.24500
1431;-0.25000
1433;-0.25000
1436;-0.22500
1439;-0.21000
1442;-0.21000
1444;-0.20500
1447;-0.21000
1450;-0.20500
1453;-0.19000
1456;-0.18000
1458;-0.19000
1461;-0.19000
1464;-0.19500
1467;-0.19500
1469;-0.17500
1472;-0.16000
1475;-0.15000
1478;-0.14500
1481;-0.16000
1483;-0.15000
1486;-0.14000
1489;-0.13500
1492;-0.13500
1494;-0.14000
1497;-0.14000
1500;-0.17000
1503;-0.16500
1506;-0.16500
1508;-0.17500
1511;-0.17000
1514;-0.17500
1517;-0.19000
1519;-0.16500
1522;-0.14000
1525;-0.13500
1528;-0.15500
1531;-0.18000
1533;-0.21000
1536;-0.22500
1539;-0.24000
1542;-0.25500
1544;-0.27000
1547;-0.26500
1550;-0.28000
1553;-0.27500
1556;-0.26000
1558;-0.26500
1561;-0.27500
1564;-0.29500
1567;-0.29500
1569;-0.29500
1572;-0.28500
1575;-0.28500
1578;-0.31000
1581;-0.31000
1583;-0.31500
1586;-0.29000
1589;-0.28000
1592;-0.27500
1594;-0.28500
1597;-0.29500
1600;-0.30000
1603;-0.28000
1606;-0.27500
1608;-0.28000
1611;-0.31000
1614;-0.35500
1617;-0.38500
1619;-0.39000
1622;-0.39500
1625;-0.45500
1628;-0.50500
1631;-0.49000
1633;-0.39500
1636;-0.23000
1639;-0.06000
1642;0.14000
1644;0.39000
1647;0.64000
1650;0.86500
1653;1.03000
1656;1.12500
1658;1.14000
1661;1.03500
1664;0.78500
