time_seconds;ecg_value
0;-0.35000
3;-0.38500
6;-0.44000
8;-0.46500
11;-0.46500
14;-0.49000
17;-0.52500
19;-0.54000
22;-0.48500
25;-0.33500
28;-0.15500
31;0.03000
33;0.23000
36;0.47500
39;0.73000
42;0.95000
44;1.09500
47;1.13500
50;1.05000
53;0.74500
56;0.28500
58;-0.16000
61;-0.41500
64;-0.46000
67;-0.41000
69;-0.36000
72;-0.35000
75;-0.36500
78;-0.36500
81;-0.37000
83;-0.38000
86;-0.37500
89;-0.40500
92;-0.40000
94;-0.39000
97;-0.38000
100;-0.39000
103;-0.40000
106;-0.39500
108;-0.39000
111;-0.38000
114;-0.37500
117;-0.38000
119;-0.38500
122;-0.39000
125;-0.39000
128;-0.39500
131;-0.38500
133;-0.39500
136;-0.39000
139;-0.39000
142;-0.40000
144;-0.39000
147;-0.38500
150;-0.39000
153;-0.39500
156;-0.40500
158;-0.41000
161;-0.40000
164;-0.38000
167;-0.38500
169;-0.38000
172;-0.39000
175;-0.40000
178;-0.39500
181;-0.38000
183;-0.38000
186;-0.38500
189;-0.39500
192;-0.40000
194;-0.40500
197;-0.39000
200;-0.39500
203;-0.39000
206;-0.40000
208;-0.42000
211;-0.41000
214;-0.38500
217;-0.38000
219;-0.40500
222;-0.41500
225;-0.41500
228;-0.40000
231;-0.40000
233;-0.40500
236;-0.42000
239;-0.42000
242;-0.42500
244;-0.41000
247;-0.41500
250;-0.40000
253;-0.41000
256;-0.41500
258;-0.41500
261;-0.41000
264;-0.39500
267;-0.39500
269;-0.40000
272;-0.42000
275;-0.42000
278;-0.41500
281;-0.41000
283;-0.40000
286;-0.40500
289;-0.42000
292;-0.42500
294;-0.41000
297;-0.40000
300;-0.41000
303;-0.41500
306;-0.41500
308;-0.41500
311;-0.40500
314;-0.39500
317;-0.36500
319;-0.37000
322;-0.36000
325;-0.36000
328;-0.34500
331;-0.32500
333;-0.31000
336;-0.32500
339;-0.32000
342;-0.32000
344;-0.30000
347;-0.29000
350;-0.28000
353;-0.28500
356;-0.29000
358;-0.29500
361;-0.28000
364;-0.26500
367;-0.27000
369;-0.26500
372;-0.28000
375;-0.29500
378;-0.28000
381;-0.27000
383;-0.27000
386;-0.27500
389;-0.28000
392;-0.28000
394;-0.27500
397;-0.26500
400;-0.25500
403;-0.27000
406;-0.27500
408;-0.28000
411;-0.28000
414;-0.26000
417;-0.26500
419;-0.27500
422;-0.27500
425;-0.29000
428;-0.27500
431;-0.26500
433;-0.27500
436;-0.27000
439;-0.28000
442;-0.29500
444;-0.29000
447;-0.28500
450;-0.28500
453;-0.28500
456;-0.30500
458;-0.32000
461;-0.31500
464;-0.29500
467;-0.30000
469;-0.30000
472;-0.32000
475;-0.31500
478;-0.30500
481;-0.29500
483;-0.29000
486;-0.31000
489;-0.31500
492;-0.32500
494;-0.31000
497;-0.30500
500;-0.31500
503;-0.31500
506;-0.32500
508;-0.33000
511;-0.31500
514;-0.32000
517;-0.30500
519;-0.32000
522;-0.32500
525;-0.33000
528;-0.32000
531;-0.32000
533;-0.31500
536;-0.33000
539;-0.34000
542;-0.33000
544;-0.32500
547;-0.32500
550;-0.31000
553;-0.31000
556;-0.33000
558;-0.32500
561;-0.31500
564;-0.30500
567;-0.30000
569;-0.31000
572;-0.31500
575;-0.32000
578;-0.30500
581;-0.30500
583;-0.30500
586;-0.31500
589;-0.32000
592;-0.31000
594;-0.30500
597;-0.31000
600;-0.30000
603;-0.29000
606;-0.29000
608;-0.28500
611;-0.27500
614;-0.26000
617;-0.25500
619;-0.25500
622;-0.25000
625;-0.24500
628;-0.23000
631;-0.22500
633;-0.21000
636;-0.22000
639;-0.22000
642;-0.21000
644;-0.19500
647;-0.19000
650;-0.18000
653;-0.17000
656;-0.18500
658;-0.19000
661;-0.19000
664;-0.18000
667;-0.19000
669;-0.20000
672;-0.21000
675;-0.21500
678;-0.21000
681;-0.19000
683;-0.18500
686;-0.18500
689;-0.18000
692;-0.17500
694;-0.19500
697;-0.22000
700;-0.25000
703;-0.26500
706;-0.27000
708;-0.29500
711;-0.29000
714;-0.30000
717;-0.30500
719;-0.33000
722;-0.33500
725;-0.32500
728;-0.31000
731;-0.30500
733;-0.31000
736;-0.31500
739;-0.32500
742;-0.33500
744;-0.34500
747;-0.33500
750;-0.33500
753;-0.34000
756;-0.34500
758;-0.34000
761;-0.33000
764;-0.32500
767;-0.32000
769;-0.34000
772;-0.34000
775;-0.35500
778;-0.33500
781;-0.33000
783;-0.34500
786;-0.35000
789;-0.35500
792;-0.38500
794;-0.41500
797;-0.45500
800;-0.47000
803;-0.50500
806;-0.55000
808;-0.57500
811;-0.50000
814;-0.36500
817;-0.19500
819;-0.04500
822;0.13000
825;0.38000
828;0.67000
831;0.89000
833;1.00500
836;0.99500
839;0.80500
842;0.43000
844;0.00000
847;-0.32500
850;-0.46500
853;-0.47500
856;-0.43000
858;-0.39000
861;-0.37500
864;-0.38500
867;-0.36500
869;-0.38500
872;-0.38000
875;-0.40000
878;-0.39500
881;-0.39500
883;-0.39500
886;-0.39500
889;-0.40500
892;-0.41500
894;-0.39000
897;-0.40000
900;-0.39500
903;-0.41500
906;-0.41500
908;-0.41500
911;-0.40500
914;-0.40000
917;-0.41000
919;-0.41500
922;-0.41500
925;-0.43000
928;-0.41500
931;-0.40500
933;-0.39500
936;-0.40000
939;-0.39500
942;-0.42000
944;-0.40500
947;-0.40000
950;-0.40500
953;-0.41500
956;-0.42000
958;-0.42500
961;-0.41500
964;-0.42000
967;-0.40500
969;-0.41500
972;-0.42500
975;-0.42000
978;-0.39500
981;-0.40500
983;-0.40000
986;-0.41000
989;-0.41500
992;-0.42500
994;-0.41000
997;-0.40000
1000;-0.40000
1003;-0.40500
1006;-0.41000
1008;-0.43000
1011;-0.40000
1014;-0.40000
