time_seconds;ecg_value
0;-0.26000
3;-0.14500
6;0.05000
8;0.32500
11;0.60000
14;0.77500
17;0.84500
19;0.77000
22;0.51500
25;0.11000
28;-0.25000
31;-0.47500
33;-0.53500
36;-0.50500
39;-0.45000
42;-0.40000
44;-0.39000
47;-0.38500
50;-0.38500
53;-0.38500
56;-0.39500
58;-0.39000
61;-0.38000
64;-0.37000
67;-0.38000
69;-0.38500
72;-0.38000
75;-0.38500
78;-0.37000
81;-0.35500
83;-0.36000
86;-0.36500
89;-0.38500
92;-0.38000
94;-0.37500
97;-0.37000
100;-0.38000
103;-0.38500
106;-0.39000
108;-0.39500
111;-0.37500
114;-0.37500
117;-0.38500
119;-0.38000
122;-0.39500
125;-0.39000
128;-0.39000
131;-0.39000
133;-0.39500
136;-0.39500
139;-0.39500
142;-0.40000
144;-0.38000
147;-0.38000
150;-0.37000
153;-0.38000
156;-0.38500
158;-0.38000
161;-0.38000
164;-0.37000
167;-0.36500
169;-0.38000
172;-0.38500
175;-0.38500
178;-0.39000
181;-0.38000
183;-0.39000
186;-0.39500
189;-0.40500
192;-0.39500
194;-0.37500
197;-0.37000
200;-0.37500
203;-0.38500
206;-0.39500
208;-0.38000
211;-0.38000
214;-0.36500
217;-0.37000
219;-0.38500
222;-0.38000
225;-0.38500
228;-0.37000
231;-0.36500
233;-0.36000
236;-0.36500
239;-0.36500
242;-0.37000
244;-0.34500
247;-0.34000
250;-0.34500
253;-0.36000
256;-0.37000
258;-0.37000
261;-0.36500
264;-0.35500
267;-0.37500
269;-0.39500
272;-0.39500
275;-0.39000
278;-0.38500
281;-0.37000
283;-0.38500
286;-0.38500
289;-0.40500
292;-0.40000
294;-0.39000
297;-0.37500
300;-0.39500
303;-0.40000
306;-0.40500
308;-0.39500
311;-0.38500
314;-0.37000
317;-0.37000
319;-0.36500
322;-0.37000
325;-0.35000
328;-0.33500
331;-0.32500
333;-0.32000
336;-0.32000
339;-0.32500
342;-0.31000
344;-0.30000
347;-0.29500
350;-0.29500
353;-0.30500
356;-0.31000
358;-0.30500
361;-0.30000
364;-0.31000
367;-0.31000
369;-0.31000
372;-0.31500
375;-0.31000
378;-0.30000
381;-0.30000
383;-0.31000
386;-0.31500
389;-0.31500
392;-0.30500
394;-0.29500
397;-0.30500
400;-0.31000
403;-0.32000
406;-0.32500
408;-0.32500
411;-0.31000
414;-0.31000
417;-0.30000
419;-0.31000
422;-0.32000
425;-0.31500
428;-0.31000
431;-0.29500
433;-0.29500
436;-0.30500
439;-0.33000
442;-0.32500
444;-0.32500
447;-0.31500
450;-0.33000
453;-0.33500
456;-0.34000
458;-0.33500
461;-0.32000
464;-0.31500
467;-0.31500
469;-0.31500
472;-0.33000
475;-0.34500
478;-0.35000
481;-0.34500
483;-0.34500
486;-0.35500
489;-0.36000
492;-0.34500
494;-0.33500
497;-0.34000
500;-0.34500
503;-0.36000
506;-0.37500
508;-0.37000
511;-0.36000
514;-0.34500
517;-0.34500
519;-0.33500
522;-0.36000
525;-0.36000
528;-0.35500
531;-0.35500
533;-0.34500
536;-0.35500
539;-0.37000
542;-0.36000
544;-0.36000
547;-0.35500
550;-0.35500
553;-0.37000
556;-0.37500
558;-0.36500
561;-0.35500
564;-0.36000
567;-0.36500
569;-0.37500
572;-0.37500
575;-0.36000
578;-0.36000
581;-0.34500
583;-0.35000
586;-0.36500
589;-0.37500
592;-0.36000
594;-0.35000
597;-0.34000
600;-0.34500
603;-0.34500
606;-0.34500
608;-0.33000
611;-0.29500
614;-0.30000
617;-0.30000
619;-0.31000
622;-0.30000
625;-0.29000
628;-0.28500
631;-0.28000
633;-0.26500
636;-0.26500
639;-0.26500
642;-0.25000
644;-0.23500
647;-0.23500
650;-0.24000
653;-0.26000
656;-0.26500
658;-0.27500
661;-0.29000
664;-0.27000
667;-0.26000
669;-0.27500
672;-0.29000
675;-0.30500
678;-0.29500
681;-0.27500
683;-0.27000
686;-0.26500
689;-0.30000
692;-0.33500
694;-0.32500
697;-0.32500
700;-0.35000
703;-0.37500
706;-0.39000
708;-0.38000
711;-0.36500
714;-0.36500
717;-0.38500
719;-0.38000
722;-0.40000
725;-0.39000
728;-0.38500
731;-0.37000
733;-0.37000
736;-0.39000
739;-0.38500
742;-0.39000
744;-0.38500
747;-0.39000
750;-0.39500
753;-0.41000
756;-0.42000
758;-0.41500
761;-0.42500
764;-0.39500
767;-0.41000
769;-0.41000
772;-0.41500
775;-0.41500
778;-0.41000
781;-0.39500
783;-0.40500
786;-0.41500
789;-0.45000
792;-0.48000
794;-0.48000
797;-0.49000
800;-0.51500
803;-0.58000
806;-0.61000
808;-0.57000
811;-0.48500
814;-0.36000
817;-0.21000
819;-0.04000
822;0.19500
825;0.48500
828;0.69500
831;0.81500
833;0.82500
836;0.69000
839;0.39500
842;0.06000
844;-0.22000
847;-0.40000
850;-0.53000
853;-0.60000
856;-0.62500
858;-0.58000
861;-0.51000
864;-0.47000
867;-0.45000
869;-0.45500
872;-0.46500
875;-0.46500
878;-0.47500
881;-0.45000
883;-0.44500
886;-0.45500
889;-0.45500
892;-0.46500
894;-0.46500
897;-0.46000
900;-0.47000
903;-0.47000
906;-0.47000
908;-0.46500
911;-0.44000
914;-0.46500
917;-0.46500
919;-0.48000
922;-0.49000
925;-0.49500
928;-0.48000
931;-0.46000
933;-0.46000
936;-0.46500
939;-0.47500
942;-0.46500
944;-0.46000
947;-0.46000
950;-0.47500
953;-0.47500
956;-0.50000
958;-0.48000
961;-0.48500
964;-0.47500
967;-0.47000
