time_seconds;ecg_value
0;-0.45500
3;-0.48500
6;-0.48500
8;-0.42000
11;-0.32000
14;-0.18000
17;-0.03500
19;0.15500
22;0.41000
25;0.65000
28;0.80000
31;0.87000
33;0.80500
36;0.58000
39;0.22500
42;-0.12000
44;-0.35000
47;-0.43500
50;-0.41500
53;-0.36500
56;-0.33000
58;-0.31500
61;-0.34500
64;-0.34000
67;-0.33000
69;-0.31000
72;-0.32000
75;-0.32500
78;-0.34000
81;-0.33000
83;-0.34000
86;-0.32000
89;-0.33000
92;-0.32500
94;-0.34500
97;-0.34500
100;-0.33500
103;-0.33000
106;-0.33000
108;-0.33500
111;-0.35500
114;-0.34000
117;-0.33500
119;-0.32000
122;-0.33000
125;-0.33500
128;-0.34000
131;-0.33500
133;-0.32500
136;-0.33000
139;-0.33000
142;-0.34000
144;-0.34500
147;-0.34000
150;-0.33000
153;-0.34000
156;-0.34000
158;-0.32500
161;-0.33500
164;-0.33500
167;-0.33000
169;-0.32000
172;-0.33000
175;-0.34000
178;-0.34500
181;-0.35000
183;-0.32500
186;-0.32500
189;-0.32500
192;-0.33500
194;-0.34500
197;-0.32500
200;-0.33000
203;-0.33000
206;-0.32000
208;-0.33500
211;-0.32500
214;-0.32500
217;-0.31500
219;-0.31500
222;-0.31500
225;-0.33000
228;-0.35000
231;-0.34000
233;-0.34000
236;-0.32500
239;-0.32500
242;-0.33000
244;-0.34500
247;-0.33500
250;-0.33500
253;-0.32500
256;-0.32500
258;-0.33500
261;-0.34000
264;-0.32000
267;-0.32500
269;-0.31500
272;-0.31500
275;-0.33500
278;-0.34000
281;-0.33500
283;-0.33000
286;-0.33000
289;-0.32000
292;-0.33500
294;-0.36000
297;-0.34000
300;-0.34500
303;-0.33000
306;-0.32500
308;-0.33500
311;-0.35000
314;-0.34000
317;-0.34500
319;-0.34000
322;-0.34500
325;-0.35500
328;-0.36000
331;-0.35000
333;-0.33000
336;-0.32500
339;-0.32000
342;-0.31500
344;-0.32500
347;-0.32000
350;-0.31000
353;-0.29500
356;-0.27000
358;-0.28500
361;-0.27500
364;-0.26500
367;-0.26500
369;-0.26000
372;-0.25500
375;-0.26000
378;-0.26500
381;-0.27500
383;-0.26500
386;-0.25500
389;-0.26000
392;-0.27500
394;-0.28000
397;-0.27500
400;-0.27000
403;-0.25500
406;-0.26500
408;-0.27500
411;-0.29000
414;-0.28500
417;-0.27500
419;-0.26500
422;-0.26500
425;-0.28000
428;-0.30000
431;-0.30000
433;-0.28500
436;-0.26500
439;-0.26000
442;-0.28000
444;-0.29000
447;-0.29000
450;-0.29500
453;-0.27500
456;-0.28500
458;-0.29000
461;-0.29500
464;-0.29500
467;-0.29000
469;-0.30000
472;-0.29500
475;-0.30000
478;-0.31500
481;-0.30500
483;-0.29500
486;-0.30500
489;-0.30500
492;-0.29500
494;-0.32000
497;-0.32500
500;-0.31500
503;-0.30000
506;-0.29500
508;-0.31000
511;-0.32500
514;-0.32500
517;-0.31000
519;-0.30500
522;-0.30500
525;-0.30000
528;-0.32000
531;-0.32000
533;-0.31000
536;-0.30500
539;-0.30500
542;-0.32500
544;-0.33000
547;-0.32000
550;-0.31500
553;-0.30500
