time_seconds;ecg_value
0;0.65500
3;0.23500
6;-0.15000
8;-0.38500
11;-0.45500
14;-0.44500
17;-0.41000
19;-0.38500
22;-0.37500
25;-0.36000
28;-0.35500
31;-0.35500
33;-0.34500
36;-0.35000
39;-0.34500
42;-0.35500
44;-0.35500
47;-0.34500
50;-0.35000
53;-0.36500
56;-0.37500
58;-0.36500
61;-0.36500
64;-0.36500
67;-0.36000
69;-0.35000
72;-0.36500
75;-0.36500
78;-0.35500
81;-0.36000
83;-0.35500
86;-0.36500
89;-0.38000
92;-0.36500
94;-0.35500
97;-0.35500
100;-0.35000
103;-0.36500
106;-0.36500
108;-0.36000
111;-0.35000
114;-0.34500
117;-0.35500
119;-0.35500
122;-0.37000
125;-0.36500
128;-0.36500
131;-0.36000
133;-0.35500
136;-0.35000
139;-0.37000
142;-0.36500
144;-0.36500
147;-0.35500
150;-0.35500
153;-0.37000
156;-0.37500
158;-0.37500
161;-0.37000
164;-0.36000
167;-0.35000
169;-0.36500
172;-0.37500
175;-0.36000
178;-0.36000
181;-0.35000
183;-0.36000
186;-0.35500
189;-0.36000
192;-0.36500
194;-0.35000
197;-0.35000
200;-0.35000
203;-0.34500
206;-0.37000
208;-0.36000
211;-0.36000
214;-0.35000
217;-0.34500
219;-0.37000
222;-0.37500
225;-0.36500
228;-0.36000
231;-0.35000
233;-0.36000
236;-0.37500
239;-0.37500
242;-0.37500
244;-0.37000
247;-0.35500
250;-0.35500
253;-0.38000
256;-0.38500
258;-0.39000
261;-0.40000
264;-0.38500
267;-0.38500
269;-0.40000
272;-0.41500
275;-0.42000
278;-0.39000
281;-0.39000
283;-0.38500
286;-0.38000
289;-0.39000
292;-0.37500
294;-0.36000
297;-0.33500
300;-0.33500
303;-0.33500
306;-0.33000
308;-0.31000
311;-0.29500
314;-0.27000
317;-0.26500
319;-0.26000
322;-0.26000
325;-0.25000
328;-0.23500
331;-0.22000
333;-0.22500
336;-0.22000
339;-0.22500
342;-0.21500
344;-0.20000
347;-0.20000
350;-0.20500
353;-0.20500
356;-0.22500
358;-0.21000
361;-0.21000
364;-0.21000
367;-0.19500
369;-0.21000
372;-0.22000
375;-0.21500
378;-0.20000
381;-0.20000
383;-0.20500
386;-0.20500
389;-0.22000
392;-0.21500
394;-0.19500
397;-0.19000
400;-0.18500
403;-0.19500
406;-0.21000
408;-0.20500
411;-0.19000
414;-0.20000
417;-0.20500
419;-0.21500
422;-0.21500
425;-0.20500
428;-0.20500
431;-0.20000
433;-0.20000
436;-0.21500
439;-0.22500
442;-0.21500
444;-0.21000
447;-0.19500
450;-0.20000
453;-0.21500
456;-0.22000
458;-0.22000
461;-0.21500
464;-0.22000
467;-0.22000
469;-0.22000
472;-0.23500
475;-0.23500
478;-0.23000
481;-0.22000
483;-0.21500
486;-0.23500
489;-0.23500
492;-0.23000
494;-0.22500
497;-0.21000
500;-0.22000
503;-0.22000
506;-0.24500
508;-0.24500
511;-0.23500
514;-0.21500
517;-0.22500
519;-0.23500
522;-0.24000
525;-0.23000
528;-0.23000
531;-0.20500
533;-0.21000
536;-0.23000
539;-0.24000
542;-0.22500
544;-0.21500
547;-0.20500
550;-0.20000
553;-0.21000
556;-0.21500
558;-0.22000
561;-0.21500
564;-0.19500
567;-0.19500
569;-0.20500
572;-0.22000
575;-0.21000
578;-0.20500
581;-0.20000
583;-0.20500
586;-0.21500
589;-0.21500
592;-0.21500
594;-0.21000
597;-0.20000
600;-0.19500
603;-0.20000
606;-0.21500
608;-0.20000
611;-0.19500
614;-0.17000
617;-0.16000
619;-0.15500
622;-0.15000
625;-0.14000
628;-0.13000
631;-0.12500
633;-0.13000
636;-0.14000
639;-0.13500
642;-0.12000
644;-0.11000
647;-0.09500
650;-0.09000
653;-0.09000
656;-0.11000
658;-0.11000
661;-0.10000
664;-0.10000
667;-0.10500
669;-0.12000
672;-0.12500
675;-0.11000
678;-0.11000
681;-0.11000
683;-0.12500
686;-0.12500
689;-0.12000
692;-0.09500
694;-0.07500
697;-0.07500
700;-0.09000
703;-0.12500
706;-0.16000
708;-0.16500
711;-0.16000
714;-0.17500
717;-0.18500
719;-0.20500
722;-0.23000
725;-0.23500
728;-0.23500
731;-0.21500
733;-0.21000
736;-0.22500
739;-0.23500
742;-0.24000
744;-0.23500
747;-0.22500
750;-0.22500
753;-0.23000
756;-0.24500
758;-0.23500
761;-0.23500
764;-0.23000
767;-0.23000
769;-0.24000
772;-0.25000
775;-0.25000
778;-0.24000
781;-0.24000
783;-0.25000
786;-0.26000
789;-0.29000
792;-0.32500
794;-0.34500
797;-0.37000
800;-0.38500
803;-0.42500
806;-0.44500
808;-0.39000
811;-0.25000
814;-0.08500
817;0.09500
819;0.29000
822;0.53000
825;0.83000
828;1.08000
831;1.21000
833;1.22500
836;1.05500
839;0.69500
842;0.23000
844;-0.15000
847;-0.34500
850;-0.38500
853;-0.37000
856;-0.33000
858;-0.30500
861;-0.26500
864;-0.26000
867;-0.27000
869;-0.27500
872;-0.30000
875;-0.29500
878;-0.27500
881;-0.27500
883;-0.27000
886;-0.28000
889;-0.31500
892;-0.32000
894;-0.30000
897;-0.28500
900;-0.30000
903;-0.29500
906;-0.31000
908;-0.30000
911;-0.30500
914;-0.29500
917;-0.30000
919;-0.30000
922;-0.31000
925;-0.30500
928;-0.30000
931;-0.29500
933;-0.30500
936;-0.29500
939;-0.32000
942;-0.31500
944;-0.30500
947;-0.30500
950;-0.31000
953;-0.30500
956;-0.32000
958;-0.32000
961;-0.31000
964;-0.30000
967;-0.29000
969;-0.31000
972;-0.31500
975;-0.32000
978;-0.31000
981;-0.29500
983;-0.30500
986;-0.31500
989;-0.32500
992;-0.32000
994;-0.32500
997;-0.31500
1000;-0.30000
1003;-0.31500
1006;-0.33000
1008;-0.32500
1011;-0.32500
1014;-0.30500
1017;-0.31000
1019;-0.31500
1022;-0.32500
1025;-0.32000
1028;-0.32000
1031;-0.29500
1033;-0.30500
1036;-0.31500
1039;-0.31500
1042;-0.32000
1044;-0.31500
1047;-0.31000
1050;-0.30500
1053;-0.31500
1056;-0.32000
1058;-0.31500
1061;-0.32000
1064;-0.31000
1067;-0.31500
1069;-0.33000
1072;-0.33500
1075;-0.33000
1078;-0.33000
1081;-0.32000
1083;-0.31000
1086;-0.32500
1089;-0.33000
1092;-0.32000
1094;-0.31500
1097;-0.30500
1100;-0.31500
1103;-0.32000
1106;-0.32000
1108;-0.32000
1111;-0.31500
1114;-0.29500
1117;-0.29500
1119;-0.29000
1122;-0.30000
1125;-0.28500
1128;-0.26000
1131;-0.25000
1133;-0.24000
1136;-0.23500
1139;-0.23500
1142;-0.23000
1144;-0.23000
1147;-0.21000
1150;-0.21000
1153;-0.21000
1156;-0.21000
1158;-0.20500
1161;-0.19500
1164;-0.19000
1167;-0.17500
1169;-0.19000
1172;-0.20000
1175;-0.19500
1178;-0.18000
1181;-0.17000
1183;-0.17500
1186;-0.18000
1189;-0.20000
1192;-0.19500
1194;-0.18500
1197;-0.18000
1200;-0.18000
1203;-0.19000
1206;-0.20500
1208;-0.20000
1211;-0.19500
1214;-0.18500
1217;-0.19000
1219;-0.20500
1222;-0.20500
1225;-0.20500
1228;-0.20500
1231;-0.20000
1233;-0.19000
1236;-0.21500
1239;-0.22000
1242;-0.22500
1244;-0.22000
1247;-0.21000
1250;-0.21500
1253;-0.22000
1256;-0.23500
1258;-0.22500
1261;-0.21500
1264;-0.22500
1267;-0.23000
1269;-0.24000
1272;-0.24500
1275;-0.24500
1278;-0.23500
1281;-0.22500
1283;-0.22500
1286;-0.23500
1289;-0.24000
1292;-0.24500
1294;-0.25500
1297;-0.25000
1300;-0.25000
1303;-0.25500
1306;-0.26500
1308;-0.26000
1311;-0.26000
1314;-0.26000
1317;-0.25500
1319;-0.27000
1322;-0.28500
1325;-0.27000
1328;-0.27000
1331;-0.24500
1333;-0.25500
1336;-0.26500
1339;-0.28500
1342;-0.27500
1344;-0.26000
1347;-0.25500
1350;-0.26000
1353;-0.27000
1356;-0.28000
1358;-0.27500
1361;-0.27000
1364;-0.26000
1367;-0.25500
1369;-0.26000
1372;-0.26500
1375;-0.26500
1378;-0.26500
1381;-0.26000
1383;-0.25000
1386;-0.26500
1389;-0.27000
1392;-0.27000
1394;-0.26000
1397;-0.25500
1400;-0.25500
1403;-0.24500
1406;-0.27500
1408;-0.26000
1411;-0.25000
1414;-0.24500
1417;-0.24500
1419;-0.24000
1422;-0.24000
1425;-0.22500
1428;-0.20000
1431;-0.19000
1433;-0.18000
1436;-0.17500
1439;-0.19000
1442;-0.19000
1444;-0.18000
1447;-0.15500
1450;-0.14500
1453;-0.15500
1456;-0.16000
1458;-0.14500
1461;-0.14500
1464;-0.12500
1467;-0.14500
1469;-0.14000
1472;-0.15500
1475;-0.16000
1478;-0.16000
1481;-0.15000
1483;-0.14000
1486;-0.15000
1489;-0.18500
1492;-0.17000
1494;-0.13500
1497;-0.11500
1500;-0.10500
1503;-0.14000
1506;-0.19000
1508;-0.20000
1511;-0.19500
1514;-0.19000
