time_seconds;ecg_value
0;-0.46000
3;-0.49000
6;-0.52500
8;-0.55000
11;-0.49000
14;-0.36000
17;-0.20000
19;-0.02500
22;0.17000
25;0.42000
28;0.72500
31;0.94500
33;1.06500
36;1.07500
39;0.89000
42;0.50000
44;0.03500
47;-0.29500
50;-0.43500
53;-0.43000
56;-0.40000
58;-0.35000
61;-0.34000
64;-0.33500
67;-0.33500
69;-0.33500
72;-0.35500
75;-0.36500
78;-0.36500
81;-0.35500
83;-0.36000
86;-0.36000
89;-0.37500
92;-0.39000
94;-0.38000
97;-0.37500
100;-0.37000
103;-0.37500
106;-0.39000
108;-0.39500
111;-0.38500
114;-0.37500
117;-0.36500
119;-0.38500
122;-0.37500
125;-0.38500
128;-0.37000
131;-0.37000
133;-0.37500
136;-0.37500
139;-0.38500
142;-0.39000
144;-0.38500
147;-0.38000
150;-0.38000
153;-0.38500
156;-0.39000
158;-0.38000
161;-0.38000
164;-0.39000
167;-0.37000
169;-0.38000
172;-0.39500
175;-0.38500
178;-0.37500
181;-0.37500
183;-0.36500
186;-0.38000
189;-0.38500
192;-0.40500
194;-0.40500
197;-0.38000
200;-0.38000
203;-0.39000
206;-0.40000
208;-0.40000
211;-0.38500
214;-0.38000
217;-0.38000
219;-0.37500
222;-0.39500
225;-0.39000
228;-0.37500
231;-0.37000
233;-0.36000
236;-0.36500
239;-0.37500
242;-0.38500
244;-0.37500
247;-0.36500
250;-0.36000
253;-0.36000
256;-0.36500
258;-0.38500
261;-0.37500
264;-0.36500
267;-0.36000
269;-0.35500
272;-0.37500
275;-0.39000
278;-0.38500
281;-0.38000
283;-0.37500
286;-0.39000
289;-0.39000
292;-0.39500
294;-0.38000
297;-0.37000
300;-0.35500
303;-0.36500
306;-0.37000
308;-0.38000
311;-0.37500
314;-0.36000
317;-0.35000
319;-0.36000
322;-0.37000
325;-0.38000
328;-0.36500
331;-0.35500
333;-0.33000
336;-0.32500
339;-0.32500
342;-0.32000
344;-0.31000
347;-0.30500
350;-0.29500
353;-0.30000
356;-0.29500
358;-0.29500
361;-0.27500
364;-0.27000
367;-0.25000
369;-0.24500
372;-0.25000
375;-0.25000
378;-0.24000
381;-0.22500
383;-0.22000
386;-0.22500
389;-0.23500
392;-0.24000
394;-0.23500
397;-0.23500
400;-0.23500
403;-0.23500
406;-0.24500
408;-0.25000
411;-0.25000
414;-0.24000
417;-0.24500
419;-0.25500
422;-0.25000
425;-0.27500
428;-0.25500
431;-0.26500
433;-0.26000
436;-0.26000
439;-0.26000
442;-0.27000
444;-0.27000
447;-0.25000
450;-0.25000
453;-0.24500
456;-0.26000
458;-0.26500
461;-0.26500
464;-0.25500
467;-0.25000
469;-0.27000
472;-0.27000
475;-0.29500
478;-0.28000
481;-0.27000
483;-0.27000
486;-0.27500
489;-0.28000
492;-0.28500
494;-0.28500
497;-0.27500
500;-0.28500
503;-0.28500
506;-0.32000
508;-0.32000
511;-0.33000
514;-0.34000
517;-0.32500
519;-0.31500
522;-0.33000
525;-0.33000
528;-0.31500
531;-0.30500
533;-0.30500
536;-0.31000
539;-0.30500
542;-0.31500
544;-0.30500
547;-0.29500
550;-0.30500
553;-0.31000
556;-0.31000
558;-0.32500
561;-0.32000
564;-0.32000
567;-0.32000
569;-0.32000
572;-0.33000
575;-0.34000
578;-0.32500
581;-0.31000
583;-0.31000
586;-0.30500
589;-0.30500
592;-0.31000
594;-0.31500
597;-0.31000
600;-0.31000
603;-0.30500
606;-0.31000
608;-0.32000
611;-0.30500
614;-0.30500
617;-0.29500
619;-0.29500
622;-0.29000
625;-0.30000
628;-0.30000
631;-0.27500
633;-0.26500
636;-0.26500
639;-0.26000
642;-0.25500
644;-0.25500
647;-0.24000
650;-0.22500
653;-0.22500
656;-0.21500
658;-0.21500
661;-0.21000
664;-0.20000
667;-0.20000
669;-0.20500
672;-0.21000
675;-0.22000
678;-0.22000
681;-0.24000
683;-0.23000
686;-0.22500
689;-0.24500
692;-0.25000
694;-0.24000
697;-0.22500
700;-0.21000
703;-0.20500
706;-0.22500
708;-0.26500
711;-0.27000
714;-0.28500
717;-0.29000
719;-0.30500
722;-0.32500
725;-0.34000
728;-0.34000
731;-0.32500
733;-0.32000
736;-0.33000
739;-0.34500
742;-0.36000
744;-0.35500
747;-0.35500
750;-0.33000
753;-0.33500
756;-0.34500
758;-0.35500
761;-0.35000
764;-0.34500
767;-0.34000
769;-0.35500
772;-0.35500
775;-0.36000
778;-0.35000
781;-0.35500
783;-0.38000
786;-0.40500
789;-0.43500
792;-0.48000
794;-0.49500
797;-0.52500
800;-0.57000
803;-0.57000
806;-0.48500
808;-0.37500
811;-0.24500
814;-0.12000
817;0.04500
819;0.24500
822;0.48000
825;0.69500
828;0.88500
831;1.00500
833;1.05500
836;1.01500
839;0.79500
842;0.43000
844;0.02500
847;-0.28500
850;-0.43500
853;-0.48500
856;-0.46500
858;-0.43500
861;-0.40500
864;-0.38000
867;-0.37500
869;-0.39500
872;-0.40000
875;-0.42000
878;-0.41500
881;-0.42500
883;-0.39500
886;-0.41500
889;-0.42500
892;-0.42500
894;-0.41500
897;-0.40500
900;-0.38500
903;-0.39500
906;-0.41000
908;-0.42000
911;-0.41500
914;-0.41500
917;-0.41000
919;-0.40000
922;-0.42000
925;-0.42500
928;-0.42500
931;-0.40000
933;-0.40000
936;-0.42000
939;-0.42500
942;-0.43500
944;-0.43000
947;-0.43000
950;-0.43000
953;-0.43000
956;-0.43500
958;-0.43000
961;-0.43000
964;-0.42000
967;-0.43000
969;-0.43500
972;-0.43500
975;-0.44500
978;-0.42500
981;-0.41500
983;-0.41000
986;-0.41500
989;-0.42500
992;-0.44000
994;-0.44500
997;-0.43000
1000;-0.44000
1003;-0.43500
1006;-0.43500
1008;-0.44000
1011;-0.44000
1014;-0.43500
1017;-0.43500
1019;-0.43500
1022;-0.43000
1025;-0.43500
1028;-0.44000
1031;-0.44000
1033;-0.44500
1036;-0.44500
1039;-0.45000
1042;-0.46000
1044;-0.45000
1047;-0.44500
1050;-0.44500
