time_seconds;ecg_value
0;-0.56500
3;-0.62000
6;-0.63000
8;-0.57000
11;-0.44500
14;-0.29500
17;-0.15000
19;0.06500
22;0.32000
25;0.57500
28;0.75000
31;0.82000
33;0.68500
36;0.36000
39;-0.04000
42;-0.38000
44;-0.56500
47;-0.58000
50;-0.53500
53;-0.49500
56;-0.46500
58;-0.47500
61;-0.48500
64;-0.47000
67;-0.46500
69;-0.46000
72;-0.46000
75;-0.46500
78;-0.46500
81;-0.46500
83;-0.45500
86;-0.46000
89;-0.46500
92;-0.46500
94;-0.45500
97;-0.44000
100;-0.46000
103;-0.45500
106;-0.46000
108;-0.46500
111;-0.45500
114;-0.44000
117;-0.46000
119;-0.46500
122;-0.47500
125;-0.48500
128;-0.46000
131;-0.45000
133;-0.46000
136;-0.46000
139;-0.47000
142;-0.47500
144;-0.46000
147;-0.46000
150;-0.47500
153;-0.48500
156;-0.48000
158;-0.48500
161;-0.47000
164;-0.45000
167;-0.45000
169;-0.46000
172;-0.47000
175;-0.46500
178;-0.46500
181;-0.46000
183;-0.46000
186;-0.46000
189;-0.47000
192;-0.47500
194;-0.46500
197;-0.46000
200;-0.46500
203;-0.47000
206;-0.48000
208;-0.48500
211;-0.47500
214;-0.46500
217;-0.47500
219;-0.48000
222;-0.50000
225;-0.49000
228;-0.46500
231;-0.44500
233;-0.45500
236;-0.47000
239;-0.47500
242;-0.48000
244;-0.47500
247;-0.45500
250;-0.46000
253;-0.46500
256;-0.48500
258;-0.48500
261;-0.49000
264;-0.47500
267;-0.48000
269;-0.48000
272;-0.50000
275;-0.49500
278;-0.49500
281;-0.48500
283;-0.48500
286;-0.50500
289;-0.51000
292;-0.52000
294;-0.51000
297;-0.50500
300;-0.52000
303;-0.52000
306;-0.51500
308;-0.51000
311;-0.49500
314;-0.50000
317;-0.50500
319;-0.50000
322;-0.49000
325;-0.47500
328;-0.44500
331;-0.43000
333;-0.43000
336;-0.42000
339;-0.41500
342;-0.40500
344;-0.39500
347;-0.39000
350;-0.37500
353;-0.38000
356;-0.38500
358;-0.37000
361;-0.35500
364;-0.35000
367;-0.36000
369;-0.35500
372;-0.35500
375;-0.36000
378;-0.34000
381;-0.34500
383;-0.34000
386;-0.34500
389;-0.35000
392;-0.36000
394;-0.34500
397;-0.34000
400;-0.34500
403;-0.35500
406;-0.36000
408;-0.36000
411;-0.34500
414;-0.34000
417;-0.34000
419;-0.35000
422;-0.36000
425;-0.35500
428;-0.35500
431;-0.35500
433;-0.36000
436;-0.36500
439;-0.37000
442;-0.36000
444;-0.36000
447;-0.34000
450;-0.34500
453;-0.35500
456;-0.36500
458;-0.38000
461;-0.37500
464;-0.35500
467;-0.35000
469;-0.35000
472;-0.36500
475;-0.37500
478;-0.37500
481;-0.36500
483;-0.38500
486;-0.40000
489;-0.39500
492;-0.40000
494;-0.39000
497;-0.37500
500;-0.37500
503;-0.39000
506;-0.39000
508;-0.39500
511;-0.37500
514;-0.38000
517;-0.37500
519;-0.38000
522;-0.39500
525;-0.40500
528;-0.37000
531;-0.36500
533;-0.37500
536;-0.38500
539;-0.39500
542;-0.40000
544;-0.39000
547;-0.38000
550;-0.38500
553;-0.38000
556;-0.39500
558;-0.39500
561;-0.39000
564;-0.37500
567;-0.38000
569;-0.39000
572;-0.39000
575;-0.39000
578;-0.38500
581;-0.37000
583;-0.37000
586;-0.37500
589;-0.38500
592;-0.38500
594;-0.37500
597;-0.35500
600;-0.35500
603;-0.35000
606;-0.36500
608;-0.35500
611;-0.33500
614;-0.32500
617;-0.32000
619;-0.32500
622;-0.32500
625;-0.33000
628;-0.31000
631;-0.29500
633;-0.29500
636;-0.31000
639;-0.31500
642;-0.31000
644;-0.29500
647;-0.27500
650;-0.27500
653;-0.27000
656;-0.27500
658;-0.26000
661;-0.25000
664;-0.24500
667;-0.25500
669;-0.26500
672;-0.28000
675;-0.27000
678;-0.25500
681;-0.24500
683;-0.25000
686;-0.25000
689;-0.25000
692;-0.24000
694;-0.24000
697;-0.27500
700;-0.31000
703;-0.33000
706;-0.34000
708;-0.34500
711;-0.35000
714;-0.36000
717;-0.36000
719;-0.39000
722;-0.40000
725;-0.40500
728;-0.38000
731;-0.39000
733;-0.39000
736;-0.39000
