time_seconds;ecg_value
0;-0.25000
3;-0.25000
6;-0.28000
8;-0.28500
11;-0.30500
14;-0.29500
17;-0.31500
19;-0.32000
22;-0.33500
25;-0.32000
28;-0.31000
31;-0.30500
33;-0.31000
36;-0.31500
39;-0.32500
42;-0.33000
44;-0.32000
47;-0.32500
50;-0.32500
53;-0.33500
56;-0.34000
58;-0.34500
61;-0.33000
64;-0.32000
67;-0.31500
69;-0.33500
72;-0.33000
75;-0.33000
78;-0.33000
81;-0.32500
83;-0.32500
86;-0.34000
89;-0.38500
92;-0.40500
94;-0.44000
97;-0.46000
100;-0.48500
103;-0.53500
106;-0.55000
108;-0.49500
111;-0.37000
114;-0.22000
117;-0.07000
119;0.03500
122;0.15500
125;0.33000
128;0.55500
131;0.79500
133;0.99500
136;1.14000
139;1.20000
142;1.16000
144;0.93500
147;0.50000
150;-0.01000
153;-0.34500
156;-0.46000
158;-0.41500
161;-0.35500
164;-0.32500
167;-0.31500
169;-0.34000
172;-0.36000
175;-0.36000
178;-0.35500
181;-0.34500
183;-0.35000
186;-0.36000
189;-0.39000
192;-0.38500
194;-0.36000
197;-0.36000
200;-0.36500
203;-0.37500
206;-0.37500
208;-0.37000
211;-0.34500
214;-0.34500
217;-0.35000
219;-0.35500
222;-0.36500
225;-0.36000
228;-0.36000
231;-0.34500
233;-0.35500
236;-0.36000
239;-0.37000
242;-0.37500
244;-0.35500
247;-0.35500
250;-0.34000
253;-0.34500
256;-0.36500
258;-0.35500
261;-0.35500
264;-0.35500
267;-0.35000
269;-0.35000
272;-0.36000
275;-0.36000
