time_seconds;ecg_value
0;-0.42500
3;-0.45500
6;-0.48500
8;-0.44500
11;-0.32500
14;-0.15000
17;0.04500
19;0.24500
22;0.49000
25;0.76500
28;1.03000
31;1.18000
33;1.23500
36;1.09000
39;0.72500
42;0.23500
44;-0.19000
47;-0.39500
50;-0.40000
53;-0.34000
56;-0.31500
58;-0.30000
61;-0.29500
64;-0.29000
67;-0.29500
69;-0.30000
72;-0.31000
75;-0.32000
78;-0.32500
81;-0.32000
83;-0.31500
86;-0.32500
89;-0.35000
92;-0.36000
94;-0.35000
97;-0.34500
100;-0.33000
103;-0.33500
106;-0.33500
108;-0.35000
111;-0.34500
114;-0.35000
117;-0.32500
119;-0.33500
122;-0.34000
125;-0.35000
128;-0.34000
131;-0.34000
133;-0.33500
136;-0.33500
139;-0.34000
142;-0.34500
144;-0.35000
147;-0.35000
150;-0.35000
153;-0.35000
156;-0.35000
158;-0.37000
161;-0.37000
164;-0.36000
167;-0.34000
169;-0.34000
172;-0.35000
175;-0.35000
178;-0.35500
181;-0.34000
183;-0.33000
186;-0.33500
189;-0.35000
192;-0.37000
194;-0.37000
197;-0.35000
200;-0.34500
203;-0.34000
206;-0.35000
208;-0.35000
211;-0.35000
214;-0.34000
217;-0.34500
219;-0.34500
222;-0.34500
225;-0.36000
228;-0.35500
231;-0.35000
233;-0.34500
236;-0.34500
239;-0.37000
242;-0.36500
244;-0.36000
247;-0.35000
250;-0.35000
253;-0.35000
256;-0.36000
258;-0.36000
261;-0.36000
264;-0.35500
267;-0.33500
269;-0.34500
272;-0.36500
275;-0.37000
278;-0.36500
281;-0.36000
283;-0.34500
286;-0.35500
289;-0.36000
292;-0.37000
294;-0.35000
297;-0.34500
300;-0.34500
303;-0.34500
306;-0.35500
308;-0.36000
311;-0.35000
314;-0.34500
317;-0.33500
319;-0.32500
322;-0.32500
325;-0.33500
328;-0.30500
331;-0.29000
333;-0.27000
336;-0.25500
339;-0.25500
342;-0.25500
344;-0.24000
347;-0.23500
350;-0.22000
353;-0.21000
356;-0.22000
358;-0.22000
361;-0.22000
364;-0.20000
367;-0.21000
369;-0.20000
372;-0.21500
375;-0.21500
378;-0.20500
381;-0.20000
383;-0.20000
386;-0.20500
389;-0.22000
392;-0.22500
394;-0.21500
397;-0.21000
400;-0.21000
403;-0.21000
406;-0.20500
408;-0.22000
411;-0.23000
414;-0.22000
417;-0.20500
419;-0.20500
422;-0.21500
425;-0.22000
428;-0.22000
431;-0.22000
433;-0.20000
436;-0.21000
439;-0.22500
442;-0.23000
444;-0.23000
447;-0.22500
450;-0.22500
453;-0.23000
456;-0.23500
458;-0.24500
461;-0.25000
464;-0.23500
467;-0.23500
469;-0.23500
472;-0.25000
475;-0.25500
478;-0.26500
481;-0.25000
483;-0.24500
486;-0.25000
489;-0.26000
492;-0.27500
494;-0.28500
497;-0.27000
500;-0.25500
503;-0.25500
506;-0.25500
508;-0.27500
511;-0.27500
514;-0.26500
517;-0.26000
519;-0.25000
522;-0.28000
525;-0.29500
528;-0.29500
531;-0.27500
533;-0.27000
536;-0.27000
539;-0.28000
542;-0.29000
544;-0.29000
547;-0.28000
550;-0.28500
553;-0.28000
556;-0.29000
558;-0.30000
561;-0.29000
564;-0.28000
567;-0.27500
569;-0.27500
572;-0.27500
575;-0.28500
578;-0.27000
581;-0.27000
583;-0.25500
586;-0.26000
589;-0.26000
592;-0.26500
594;-0.25500
597;-0.26000
600;-0.25000
603;-0.25000
606;-0.25500
608;-0.25500
611;-0.25000
614;-0.22000
617;-0.19000
619;-0.21000
622;-0.20500
625;-0.20000
628;-0.20500
631;-0.19000
633;-0.19500
636;-0.18500
639;-0.18000
642;-0.17000
644;-0.16500
647;-0.16000
650;-0.14500
653;-0.14500
656;-0.15500
658;-0.17000
661;-0.17000
664;-0.17000
667;-0.16000
669;-0.15500
672;-0.18000
675;-0.18000
678;-0.20000
681;-0.17500
683;-0.15000
686;-0.12500
689;-0.13500
692;-0.16500
694;-0.19000
697;-0.21500
700;-0.20500
703;-0.23000
706;-0.24000
708;-0.27000
711;-0.27000
714;-0.27500
717;-0.28000
719;-0.28000
722;-0.28500
725;-0.29000
728;-0.29000
731;-0.28500
733;-0.27500
736;-0.28000
739;-0.28500
742;-0.30000
744;-0.30000
747;-0.27500
750;-0.27000
753;-0.28500
756;-0.28000
758;-0.30000
761;-0.30500
764;-0.29000
767;-0.27500
769;-0.30000
772;-0.31000
775;-0.32500
778;-0.33000
781;-0.34500
783;-0.37500
786;-0.40500
789;-0.43000
792;-0.45000
794;-0.44500
797;-0.46000
800;-0.50500
