time_seconds;ecg_value
0;0.70000
3;0.92000
6;1.06500
8;1.11500
11;0.99500
14;0.64500
17;0.16500
19;-0.24500
22;-0.44000
25;-0.45500
28;-0.39500
31;-0.34500
33;-0.34000
36;-0.36000
39;-0.36500
42;-0.36500
44;-0.35500
47;-0.36000
50;-0.36000
53;-0.37000
56;-0.37000
58;-0.36500
61;-0.36000
64;-0.36000
67;-0.37000
69;-0.39500
72;-0.38500
75;-0.37000
78;-0.36500
81;-0.36500
83;-0.37000
86;-0.38500
89;-0.38000
92;-0.37500
94;-0.37000
97;-0.36000
100;-0.38000
103;-0.38000
106;-0.38000
108;-0.36500
111;-0.37500
114;-0.37000
117;-0.38000
119;-0.38500
122;-0.38500
125;-0.37500
128;-0.36500
131;-0.36500
133;-0.37500
136;-0.38000
139;-0.37000
142;-0.37500
144;-0.36000
147;-0.36000
150;-0.37000
153;-0.38500
156;-0.39000
158;-0.37500
161;-0.37000
164;-0.37000
167;-0.37500
169;-0.38000
172;-0.38500
175;-0.38500
178;-0.37000
181;-0.38500
183;-0.37500
186;-0.39500
189;-0.38500
192;-0.38000
194;-0.37000
197;-0.37000
200;-0.37500
203;-0.38500
206;-0.37500
208;-0.36500
211;-0.36500
214;-0.36500
217;-0.35500
219;-0.37000
222;-0.36500
225;-0.36000
228;-0.35500
231;-0.36000
233;-0.37000
236;-0.38000
239;-0.39000
242;-0.37000
244;-0.38000
247;-0.37500
250;-0.38000
253;-0.39500
256;-0.39500
258;-0.38000
261;-0.38000
264;-0.38500
267;-0.39000
269;-0.40500
272;-0.40500
275;-0.40000
278;-0.39000
281;-0.38500
283;-0.39000
286;-0.39000
289;-0.40500
292;-0.39000
294;-0.38000
297;-0.37500
300;-0.36500
303;-0.37500
306;-0.37000
308;-0.35000
311;-0.34000
314;-0.33000
317;-0.33000
319;-0.33500
322;-0.32500
325;-0.31000
328;-0.30000
331;-0.30000
333;-0.30000
336;-0.30000
339;-0.30500
342;-0.28500
344;-0.27000
347;-0.27500
350;-0.28500
353;-0.28500
356;-0.28500
358;-0.27500
361;-0.26000
364;-0.26500
367;-0.27000
369;-0.29000
372;-0.28000
375;-0.26500
378;-0.25500
381;-0.25500
383;-0.27000
386;-0.27500
389;-0.27000
392;-0.27000
394;-0.26000
397;-0.26500
400;-0.27000
403;-0.28500
406;-0.29000
408;-0.28500
411;-0.26500
414;-0.27000
417;-0.28500
419;-0.30000
422;-0.30000
425;-0.29500
428;-0.27500
431;-0.28500
433;-0.29500
436;-0.29500
439;-0.30000
442;-0.29500
444;-0.28500
447;-0.27500
450;-0.28500
453;-0.29500
456;-0.30500
458;-0.30000
461;-0.30000
464;-0.31000
467;-0.32500
469;-0.33000
472;-0.32500
475;-0.32500
478;-0.31500
481;-0.31500
483;-0.32000
486;-0.34500
489;-0.33500
492;-0.33500
494;-0.33500
497;-0.34500
500;-0.33500
503;-0.34500
506;-0.35500
508;-0.33500
511;-0.32000
514;-0.32500
517;-0.33500
519;-0.35000
522;-0.34000
525;-0.34000
528;-0.32500
531;-0.32500
533;-0.33000
536;-0.33500
539;-0.33500
542;-0.33000
544;-0.31500
547;-0.33000
550;-0.34000
553;-0.35000
556;-0.34500
558;-0.33000
561;-0.33000
564;-0.33000
567;-0.33500
569;-0.34000
572;-0.34000
575;-0.33000
578;-0.32500
581;-0.32500
583;-0.33500
586;-0.33500
589;-0.33500
592;-0.33500
594;-0.31000
597;-0.32000
600;-0.32000
603;-0.32500
606;-0.31500
608;-0.31500
611;-0.28500
614;-0.28500
617;-0.27500
619;-0.27500
