time_seconds;ecg_value
0;-0.34500
3;-0.36000
6;-0.35500
8;-0.37000
11;-0.38000
14;-0.39500
17;-0.40000
19;-0.39500
22;-0.37500
25;-0.37500
28;-0.38500
31;-0.39500
33;-0.41500
36;-0.40000
39;-0.40000
42;-0.40000
44;-0.40500
47;-0.41000
50;-0.42000
53;-0.42500
56;-0.41500
58;-0.41000
61;-0.41000
64;-0.42500
67;-0.42000
69;-0.40500
72;-0.40500
75;-0.40000
78;-0.41500
81;-0.44500
83;-0.49500
86;-0.51500
89;-0.51500
92;-0.53500
94;-0.58000
97;-0.62500
100;-0.64000
103;-0.60000
106;-0.53500
108;-0.47500
111;-0.39000
114;-0.31500
117;-0.22500
119;-0.12000
122;0.01000
125;0.15500
128;0.38000
131;0.61500
133;0.81000
136;0.94000
139;0.95500
142;0.81500
144;0.50000
147;0.08500
150;-0.27500
153;-0.46000
156;-0.51500
158;-0.50500
161;-0.48500
164;-0.45500
167;-0.45000
169;-0.44000
172;-0.43500
175;-0.41500
178;-0.42500
181;-0.42500
183;-0.43500
186;-0.42000
189;-0.43000
192;-0.42000
194;-0.41500
197;-0.43000
200;-0.42500
203;-0.43000
206;-0.42000
208;-0.41000
211;-0.42000
214;-0.43500
217;-0.43500
219;-0.42500
222;-0.41500
225;-0.42500
228;-0.44000
231;-0.44000
233;-0.44500
236;-0.44000
239;-0.43500
242;-0.42500
244;-0.43500
247;-0.43500
250;-0.44000
253;-0.42500
256;-0.42000
258;-0.43000
261;-0.42000
264;-0.43500
267;-0.43000
269;-0.41500
272;-0.42000
275;-0.41500
