time_seconds;ecg_value
0;-0.23000
3;-0.22000
6;-0.22500
8;-0.22500
11;-0.25500
14;-0.26000
17;-0.28000
19;-0.30000
22;-0.32500
25;-0.34000
28;-0.33000
31;-0.33000
33;-0.34500
36;-0.34000
39;-0.34500
42;-0.35000
44;-0.34500
47;-0.33500
50;-0.34000
53;-0.34000
56;-0.35000
58;-0.35500
61;-0.34500
64;-0.33000
67;-0.32500
69;-0.34000
72;-0.35500
75;-0.36000
78;-0.35000
81;-0.34500
83;-0.33500
86;-0.35000
89;-0.36000
92;-0.37500
94;-0.39000
97;-0.42000
100;-0.45500
103;-0.46000
106;-0.49000
108;-0.53500
111;-0.53500
114;-0.46000
117;-0.32000
119;-0.16500
122;-0.02000
125;0.17000
128;0.45000
131;0.70500
133;0.90000
136;1.00500
139;1.01500
142;0.83500
144;0.50500
147;0.11000
150;-0.21000
153;-0.43500
156;-0.51500
158;-0.53000
161;-0.50500
164;-0.47000
167;-0.43500
169;-0.40500
172;-0.39000
175;-0.40000
178;-0.39000
181;-0.37500
183;-0.36500
186;-0.38000
189;-0.38000
192;-0.39000
194;-0.38500
197;-0.38000
200;-0.38500
203;-0.39000
206;-0.39000
208;-0.39500
211;-0.39000
214;-0.38000
217;-0.36500
219;-0.38500
222;-0.39000
225;-0.40500
228;-0.40000
231;-0.39000
233;-0.38500
236;-0.39000
239;-0.39500
242;-0.40500
244;-0.41000
247;-0.38000
250;-0.38500
253;-0.39000
256;-0.39500
258;-0.41000
261;-0.39000
264;-0.37000
267;-0.37500
269;-0.38000
272;-0.39000
275;-0.38500
