time_seconds;ecg_value
0;-0.27500
3;-0.28500
6;-0.28000
8;-0.28000
11;-0.27500
14;-0.28500
17;-0.29500
19;-0.29500
22;-0.30000
25;-0.28500
28;-0.28500
31;-0.28000
33;-0.29000
36;-0.30500
39;-0.30500
42;-0.29500
44;-0.28500
47;-0.29500
50;-0.33000
53;-0.34500
56;-0.38000
58;-0.39000
61;-0.41500
64;-0.44500
67;-0.48000
69;-0.45500
72;-0.37000
75;-0.20000
78;-0.03000
81;0.16000
83;0.40500
86;0.68500
89;0.93500
92;1.07000
94;1.03500
97;0.77500
100;0.33500
103;-0.13000
106;-0.39500
108;-0.46000
111;-0.40000
114;-0.34000
117;-0.32500
119;-0.33000
122;-0.34500
125;-0.34500
128;-0.32500
131;-0.32500
133;-0.33500
136;-0.34500
139;-0.35500
142;-0.33500
144;-0.32000
147;-0.33000
150;-0.32500
153;-0.34000
156;-0.34000
158;-0.33000
161;-0.32500
164;-0.33000
167;-0.33500
169;-0.34500
172;-0.34500
175;-0.33000
178;-0.32500
181;-0.33000
183;-0.33500
186;-0.36000
189;-0.34000
192;-0.34000
194;-0.33000
197;-0.33000
200;-0.34500
203;-0.34500
206;-0.34500
208;-0.34000
211;-0.33500
214;-0.32000
217;-0.33000
219;-0.34000
222;-0.33000
225;-0.32000
228;-0.31500
231;-0.31000
233;-0.32500
236;-0.33500
239;-0.33500
242;-0.32000
244;-0.32500
247;-0.33000
250;-0.34500
253;-0.36000
256;-0.34500
258;-0.33500
261;-0.33000
264;-0.33500
267;-0.34000
269;-0.35500
272;-0.34000
275;-0.33500
278;-0.32000
281;-0.32500
283;-0.32500
286;-0.33000
289;-0.33000
292;-0.32500
294;-0.32500
297;-0.33000
300;-0.33500
303;-0.34000
306;-0.34000
308;-0.34500
311;-0.33500
314;-0.34000
317;-0.34500
319;-0.35000
322;-0.37000
325;-0.35500
328;-0.35000
331;-0.34000
333;-0.35500
336;-0.36500
339;-0.36000
342;-0.34500
344;-0.34500
347;-0.34000
350;-0.34000
353;-0.34500
356;-0.33000
358;-0.31500
361;-0.30000
364;-0.28500
367;-0.28500
369;-0.29000
372;-0.26500
375;-0.25000
378;-0.23500
381;-0.23500
383;-0.22500
386;-0.22500
389;-0.22500
392;-0.21000
394;-0.19500
397;-0.20000
400;-0.20000
403;-0.21000
406;-0.20000
408;-0.19000
411;-0.17500
414;-0.18000
417;-0.18000
419;-0.20000
422;-0.19000
425;-0.17500
428;-0.17000
431;-0.17500
433;-0.17500
436;-0.19000
439;-0.19000
442;-0.18500
444;-0.18500
447;-0.18500
450;-0.20000
453;-0.20500
456;-0.20500
458;-0.19500
461;-0.19000
464;-0.19000
467;-0.20500
469;-0.21500
472;-0.21500
475;-0.21500
478;-0.20500
481;-0.21000
483;-0.21500
486;-0.23500
489;-0.22500
492;-0.21500
494;-0.20500
497;-0.21500
500;-0.21500
503;-0.23000
506;-0.22000
508;-0.22000
511;-0.21500
514;-0.21500
517;-0.23000
519;-0.25000
522;-0.24500
525;-0.24000
528;-0.23500
531;-0.23500
533;-0.24500
536;-0.25500
539;-0.25500
542;-0.24500
544;-0.23500
547;-0.23500
550;-0.25500
553;-0.26000
556;-0.25500
558;-0.24500
561;-0.24000
564;-0.24500
567;-0.24500
569;-0.25000
572;-0.24000
575;-0.24500
578;-0.23500
581;-0.24500
583;-0.24000
586;-0.26000
589;-0.26500
