time_seconds;ecg_value
0;-0.38000
3;-0.36000
6;-0.36500
8;-0.37500
11;-0.38000
14;-0.35500
17;-0.35500
19;-0.37000
22;-0.37500
25;-0.38500
28;-0.38000
31;-0.36500
33;-0.37000
36;-0.37000
39;-0.36500
42;-0.38000
44;-0.37000
47;-0.37500
50;-0.36500
53;-0.37000
56;-0.38000
58;-0.37500
61;-0.36500
64;-0.36000
67;-0.36000
69;-0.35500
72;-0.35500
75;-0.37000
78;-0.36500
81;-0.35500
83;-0.35000
86;-0.35000
89;-0.35000
92;-0.36000
94;-0.36000
97;-0.36000
100;-0.35000
103;-0.35500
106;-0.36500
108;-0.37000
111;-0.36000
114;-0.35000
117;-0.35500
119;-0.35000
122;-0.35500
125;-0.37000
128;-0.37500
131;-0.36000
133;-0.35000
136;-0.34500
139;-0.35000
142;-0.37000
144;-0.37000
147;-0.35500
150;-0.35000
153;-0.34500
156;-0.36000
158;-0.37000
161;-0.36500
164;-0.36000
167;-0.35000
169;-0.35500
172;-0.36500
175;-0.36500
178;-0.37000
181;-0.36500
183;-0.35000
186;-0.35000
189;-0.36000
192;-0.36000
194;-0.35500
197;-0.34500
200;-0.35000
203;-0.34500
206;-0.35500
208;-0.37000
211;-0.36500
214;-0.35500
217;-0.36000
219;-0.36500
222;-0.36500
225;-0.38000
228;-0.38500
231;-0.37500
233;-0.37000
236;-0.37500
239;-0.38500
242;-0.39500
244;-0.37500
247;-0.38500
250;-0.38000
253;-0.37000
256;-0.38500
258;-0.38500
261;-0.38000
264;-0.37000
267;-0.36000
269;-0.35000
272;-0.33500
275;-0.33000
278;-0.31500
281;-0.29500
283;-0.29000
286;-0.29000
289;-0.28500
292;-0.29000
294;-0.28000
297;-0.28000
300;-0.26000
303;-0.25500
306;-0.27000
308;-0.27500
311;-0.26000
314;-0.25000
317;-0.24500
319;-0.25000
322;-0.26000
325;-0.26500
328;-0.24500
331;-0.23500
333;-0.24500
336;-0.24000
339;-0.25000
342;-0.26500
344;-0.25000
347;-0.25000
350;-0.25000
353;-0.25000
356;-0.25500
358;-0.26500
361;-0.26000
364;-0.24000
367;-0.25000
369;-0.24500
372;-0.25000
375;-0.27000
378;-0.26500
381;-0.27000
383;-0.26500
386;-0.26500
389;-0.27500
392;-0.28500
394;-0.27500
397;-0.26500
400;-0.27000
403;-0.27000
406;-0.28000
408;-0.28500
411;-0.28500
414;-0.28000
417;-0.28500
419;-0.28000
422;-0.28500
425;-0.30000
428;-0.29000
431;-0.28500
433;-0.27000
436;-0.28000
439;-0.29500
442;-0.29000
444;-0.29000
447;-0.29500
450;-0.29000
453;-0.28500
456;-0.30500
458;-0.31500
