time_seconds;ecg_value
0;-0.40500
3;-0.41000
6;-0.42500
8;-0.41000
11;-0.40500
14;-0.38000
17;-0.38000
19;-0.37000
22;-0.39000
25;-0.39500
28;-0.41500
31;-0.44500
33;-0.47500
36;-0.48000
39;-0.51000
42;-0.54000
44;-0.58000
47;-0.58500
50;-0.53000
53;-0.41500
56;-0.28500
58;-0.15000
61;0.03500
64;0.28000
67;0.54000
69;0.73000
72;0.82500
75;0.83500
78;0.68500
81;0.34500
83;-0.06000
86;-0.37000
89;-0.52000
92;-0.56000
94;-0.54500
97;-0.50000
100;-0.46000
103;-0.44000
106;-0.46000
108;-0.46500
111;-0.47000
114;-0.45000
117;-0.44500
119;-0.44500
122;-0.46500
125;-0.47000
128;-0.46500
131;-0.47000
133;-0.46000
136;-0.45000
139;-0.45000
142;-0.46000
144;-0.46000
147;-0.47000
150;-0.46000
153;-0.46000
156;-0.47000
158;-0.46000
161;-0.46000
164;-0.46000
167;-0.47500
169;-0.48000
172;-0.47000
175;-0.47500
178;-0.48000
181;-0.47000
183;-0.45500
186;-0.45500
189;-0.47000
192;-0.47500
194;-0.48000
197;-0.47000
200;-0.47500
203;-0.48000
206;-0.50500
208;-0.51500
211;-0.51000
214;-0.50000
217;-0.48500
219;-0.47000
222;-0.47000
225;-0.49500
228;-0.48500
231;-0.48000
233;-0.47000
236;-0.47500
239;-0.47000
242;-0.47500
244;-0.49000
247;-0.50000
250;-0.47000
253;-0.47500
256;-0.47500
258;-0.48000
261;-0.49500
264;-0.47500
267;-0.48500
269;-0.48500
272;-0.49000
275;-0.49500
278;-0.50000
281;-0.49000
283;-0.47500
286;-0.48500
289;-0.48500
292;-0.49000
294;-0.48500
297;-0.47000
300;-0.46500
303;-0.45500
306;-0.49000
308;-0.49500
311;-0.51500
314;-0.51000
317;-0.50500
319;-0.50500
322;-0.51500
325;-0.52500
328;-0.52500
331;-0.52000
333;-0.52000
336;-0.51500
339;-0.53000
342;-0.53000
344;-0.54000
347;-0.52500
350;-0.51000
353;-0.52000
356;-0.51500
358;-0.50500
361;-0.49000
364;-0.47500
367;-0.46500
369;-0.44500
372;-0.45000
375;-0.42500
378;-0.43000
381;-0.39000
383;-0.37500
386;-0.34000
389;-0.35000
392;-0.33500
394;-0.34000
397;-0.32000
400;-0.31000
403;-0.30500
406;-0.32500
408;-0.31500
411;-0.31000
414;-0.30500
417;-0.29000
419;-0.28500
422;-0.29000
425;-0.30500
428;-0.29500
431;-0.29000
433;-0.29000
436;-0.29000
439;-0.29500
442;-0.31500
444;-0.31500
447;-0.30000
450;-0.30500
453;-0.30000
456;-0.30000
458;-0.31000
461;-0.31000
464;-0.29500
467;-0.30000
469;-0.30000
472;-0.31000
475;-0.31500
478;-0.32000
481;-0.31500
483;-0.29500
486;-0.30500
489;-0.31000
492;-0.32000
494;-0.33000
497;-0.31500
500;-0.30000
503;-0.31500
506;-0.31500
508;-0.33500
511;-0.33000
514;-0.32500
517;-0.32000
519;-0.32000
522;-0.33000
525;-0.34500
528;-0.34500
531;-0.33500
533;-0.33000
536;-0.33000
539;-0.34000
542;-0.35000
544;-0.35500
547;-0.35500
550;-0.34000
553;-0.34000
556;-0.34500
558;-0.34000
561;-0.34500
564;-0.33000
567;-0.32500
569;-0.33500
572;-0.32500
575;-0.33000
578;-0.34500
581;-0.34000
583;-0.33500
586;-0.34000
589;-0.34500
592;-0.34500
594;-0.35500
597;-0.33500
600;-0.34000
603;-0.33500
606;-0.33000
608;-0.32500
611;-0.32000
614;-0.31000
617;-0.29000
619;-0.27500
622;-0.27000
625;-0.28500
628;-0.27000
631;-0.26000
633;-0.25500
636;-0.24000
639;-0.23500
642;-0.23000
644;-0.23000
647;-0.22500
650;-0.21500
653;-0.20000
656;-0.20500
658;-0.21500
661;-0.22000
664;-0.21500
667;-0.21000
669;-0.22500
672;-0.22000
675;-0.22500
678;-0.23000
681;-0.21000
683;-0.19500
686;-0.17500
689;-0.15500
692;-0.19500
694;-0.24000
697;-0.26000
700;-0.25500
703;-0.26500
706;-0.28500
708;-0.30000
711;-0.32500
714;-0.32000
717;-0.33500
719;-0.34500
722;-0.34500
725;-0.34500
728;-0.35500
731;-0.35000
733;-0.33500
736;-0.33500
739;-0.34500
742;-0.35000
744;-0.35000
747;-0.33500
750;-0.33500
753;-0.34500
756;-0.34500
758;-0.36500
761;-0.36000
764;-0.35000
767;-0.36000
769;-0.35500
772;-0.34500
775;-0.36000
778;-0.37500
781;-0.36500
783;-0.35500
786;-0.37000
789;-0.38000
792;-0.41500
794;-0.45000
797;-0.46500
800;-0.48000
803;-0.51500
806;-0.54500
808;-0.54000
811;-0.45500
814;-0.30500
817;-0.13500
819;0.03000
822;0.24500
825;0.51000
828;0.75500
831;0.94000
833;1.01000
836;0.95500
839;0.69500
842;0.28000
844;-0.15000
847;-0.44000
850;-0.55000
853;-0.55000
856;-0.51500
858;-0.47000
861;-0.43000
864;-0.41000
867;-0.39500
869;-0.41000
872;-0.42000
875;-0.41500
878;-0.42500
881;-0.41000
883;-0.41500
886;-0.41000
889;-0.42000
892;-0.43500
894;-0.44500
897;-0.43000
900;-0.43500
903;-0.43000
906;-0.43000
908;-0.43500
911;-0.44500
914;-0.43000
917;-0.42000
919;-0.41500
922;-0.43000
925;-0.44000
928;-0.44000
931;-0.43500
933;-0.43000
936;-0.42500
939;-0.43500
942;-0.44000
944;-0.45000
947;-0.44500
950;-0.44500
953;-0.44000
956;-0.43500
958;-0.43500
961;-0.44500
964;-0.43500
967;-0.43000
969;-0.42500
972;-0.43000
975;-0.44000
978;-0.44500
981;-0.44000
983;-0.43000
986;-0.43000
989;-0.42000
992;-0.44000
994;-0.44000
997;-0.43000
1000;-0.42000
1003;-0.42000
1006;-0.43500
1008;-0.44000
1011;-0.44500
1014;-0.44000
1017;-0.43000
1019;-0.42500
1022;-0.43500
1025;-0.44000
1028;-0.44000
1031;-0.43000
1033;-0.42000
1036;-0.42500
1039;-0.42500
1042;-0.43000
1044;-0.43500
1047;-0.43000
1050;-0.41500
1053;-0.42000
1056;-0.42500
1058;-0.44000
1061;-0.44000
1064;-0.43000
1067;-0.41500
1069;-0.43000
1072;-0.41500
1075;-0.42500
1078;-0.44000
1081;-0.42500
1083;-0.43000
1086;-0.41500
1089;-0.44500
1092;-0.44500
1094;-0.45500
1097;-0.44000
1100;-0.43500
1103;-0.42000
1106;-0.44000
1108;-0.43500
1111;-0.43500
1114;-0.43000
1117;-0.42000
1119;-0.41500
1122;-0.41000
1125;-0.42500
1128;-0.40000
1131;-0.39000
1133;-0.36500
1136;-0.34500
1139;-0.35000
1142;-0.34500
1144;-0.33500
1147;-0.32500
