time_seconds;ecg_value
0;-0.22000
3;-0.23500
6;-0.26500
8;-0.27000
11;-0.26500
14;-0.26500
17;-0.28000
19;-0.28000
22;-0.29000
25;-0.28500
28;-0.27000
31;-0.27000
33;-0.27000
36;-0.28000
39;-0.30500
42;-0.29500
44;-0.29500
47;-0.28000
50;-0.29000
53;-0.29500
56;-0.31000
58;-0.30500
61;-0.31500
64;-0.29500
67;-0.30000
69;-0.30500
72;-0.31500
75;-0.31000
78;-0.29500
81;-0.29500
83;-0.30500
86;-0.30500
89;-0.32500
92;-0.34000
94;-0.34500
97;-0.36000
100;-0.40000
103;-0.43500
106;-0.46500
108;-0.48500
111;-0.51000
114;-0.47500
117;-0.36500
119;-0.23000
122;-0.07500
125;0.11500
128;0.38000
131;0.65500
133;0.92000
136;1.07000
139;1.09000
142;0.95500
144;0.62000
147;0.19000
150;-0.20000
153;-0.42500
156;-0.46500
158;-0.42000
161;-0.35500
164;-0.32500
167;-0.33500
169;-0.34500
172;-0.36000
175;-0.36000
178;-0.35000
181;-0.34000
183;-0.34500
186;-0.35500
189;-0.37000
192;-0.36500
194;-0.34500
197;-0.34500
200;-0.36000
203;-0.34500
206;-0.36500
208;-0.34000
211;-0.34500
214;-0.34000
217;-0.34000
219;-0.34500
222;-0.35500
225;-0.36000
228;-0.34500
231;-0.34000
233;-0.34000
236;-0.35000
239;-0.36500
242;-0.36500
244;-0.35000
247;-0.34000
250;-0.34500
253;-0.35500
256;-0.35500
258;-0.36500
261;-0.35000
264;-0.34500
267;-0.34500
269;-0.35500
272;-0.36500
275;-0.37000
