time_seconds;ecg_value
0;-0.29500
3;-0.32500
6;-0.35000
8;-0.36000
11;-0.36500
14;-0.37000
17;-0.36500
19;-0.38500
22;-0.40500
25;-0.41000
28;-0.40000
31;-0.39000
33;-0.39000
36;-0.39500
39;-0.40500
42;-0.40000
44;-0.40000
47;-0.39000
50;-0.38000
53;-0.40000
56;-0.40500
58;-0.40000
61;-0.39500
64;-0.38500
67;-0.39500
69;-0.41000
72;-0.41000
75;-0.41000
78;-0.40500
81;-0.39500
83;-0.40000
86;-0.40500
89;-0.42000
92;-0.42500
94;-0.43500
97;-0.44500
100;-0.48000
103;-0.51000
106;-0.53000
108;-0.58000
111;-0.61000
114;-0.59500
117;-0.51000
119;-0.39000
122;-0.26000
125;-0.10000
128;0.09000
131;0.33500
133;0.58500
136;0.76500
139;0.86000
142;0.85000
144;0.70000
147;0.41500
150;0.04500
153;-0.24000
156;-0.44000
158;-0.53000
161;-0.55000
164;-0.53000
167;-0.51000
169;-0.49000
172;-0.47000
175;-0.45000
178;-0.44500
181;-0.43000
183;-0.44000
186;-0.44500
189;-0.45500
192;-0.44000
194;-0.43000
197;-0.42000
200;-0.43500
203;-0.43000
206;-0.45000
208;-0.43000
211;-0.42500
214;-0.42500
217;-0.44000
219;-0.46500
222;-0.47000
225;-0.47500
228;-0.46500
231;-0.45500
233;-0.44500
236;-0.46000
239;-0.45500
242;-0.44000
244;-0.43500
247;-0.44000
250;-0.45500
253;-0.46500
256;-0.46500
258;-0.48000
261;-0.45500
264;-0.45500
267;-0.44500
269;-0.45000
272;-0.46500
275;-0.45500
